,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,826,302,826,302,787,383
1,1,812,271,812,271,771,335
2,2,813,271,813,271,772,335
3,3,813,271,813,271,772,335
4,4,852,274,852,274,816,340
5,5,850,298,850,298,814,377
6,6,850,298,850,298,814,377
7,7,850,298,850,298,814,377
8,8,850,298,850,298,814,377
9,9,850,298,850,298,814,377
10,10,836,272,836,272,798,337
11,11,794,269,794,269,750,333
12,12,615,278,615,278,555,338
13,13,615,278,615,278,555,338
14,14,648,271,648,271,590,329
15,15,632,278,632,278,573,340
16,16,605,309,605,309,549,385
17,17,562,304,562,304,504,372
18,18,562,304,562,304,504,372
19,19,505,314,505,314,448,380
20,20,480,353,480,353,431,433
21,21,480,353,480,353,431,433
22,22,501,354,501,354,452,438
23,23,476,346,476,346,426,422
24,24,452,368,452,368,407,449
25,25,462,384,462,384,420,472
26,26,435,374,435,374,393,454
27,27,435,376,435,376,393,457
28,28,387,388,387,388,352,465
29,29,387,388,387,388,352,465
30,30,405,401,405,401,371,484
31,31,427,384,427,384,387,466
32,32,446,372,446,372,403,453
33,33,446,372,446,372,403,453
34,34,445,382,445,382,404,467
35,35,542,353,542,353,492,441
36,36,608,354,608,354,558,449
37,37,639,371,639,371,592,475
38,38,652,357,652,357,604,457
39,39,634,362,634,362,585,462
40,40,634,362,634,362,585,462
41,41,640,361,640,361,591,461
42,42,682,344,682,344,633,440
43,43,678,345,678,345,629,441
44,44,1042,372,1042,372,1030,468
45,45,1063,345,1063,345,1058,429
46,46,1063,370,1063,370,1055,463
47,47,1063,370,1063,370,1055,463
48,48,1084,349,1084,349,1082,432
49,49,1079,353,1079,353,1076,438
50,50,1133,388,1133,388,1135,477
51,51,1133,388,1133,388,1135,477
52,52,1154,388,1154,388,1160,474
53,53,1154,388,1154,388,1160,474
54,54,1171,361,1171,361,1185,436
55,55,1171,345,1171,345,1189,414
56,56,1160,341,1160,341,1175,410
57,57,823,395,823,395,784,512
58,58,610,421,610,421,568,537
59,59,576,394,576,394,532,499
60,60,600,369,600,369,552,468
61,61,597,367,597,367,549,465
62,62,602,367,602,367,553,466
63,63,596,371,596,371,548,471
64,64,588,363,588,363,539,459
65,65,664,343,664,343,614,438
66,66,686,378,686,378,640,487
67,67,684,365,684,365,637,469
68,68,688,383,688,383,642,494
69,69,693,372,693,372,647,479
70,70,698,383,698,383,653,494
71,71,722,361,722,361,676,466
72,72,704,344,704,344,656,441
73,73,704,344,704,344,656,441
74,74,466,405,466,405,428,500
75,75,475,386,475,386,433,477
76,76,461,393,461,393,421,484
77,77,455,385,455,385,413,472
78,78,454,386,454,386,413,474
79,79,447,383,447,383,406,468
80,80,432,392,432,392,394,478
81,81,417,406,417,406,384,493
82,82,415,430,415,430,387,523
83,83,415,430,415,430,387,523
84,84,432,405,432,405,396,494
85,85,410,403,410,403,376,488
86,86,420,410,420,410,387,499
87,87,402,424,402,424,374,513
88,88,398,477,398,477,382,575
89,89,391,444,391,444,369,535
90,90,391,444,391,444,369,535
