,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,788,185,788,185,739,193
1,1,769,177,769,177,716,179
2,2,793,233,793,233,747,275
3,3,841,294,841,294,804,371
4,4,747,326,747,326,701,418
5,5,738,335,738,335,691,430
6,6,702,316,702,316,652,401
7,7,669,364,669,364,622,467
8,8,713,238,713,238,657,281
9,9,775,317,775,317,731,404
10,10,799,348,799,348,758,449
11,11,836,319,836,319,798,408
12,12,763,315,763,315,717,402
13,13,829,294,829,294,791,371
14,14,953,258,953,258,935,311
15,15,874,181,874,181,842,185
16,16,812,162,812,162,766,152
17,17,857,161,857,161,821,151
18,18,783,254,783,254,736,309
19,19,855,249,855,249,820,300
20,20,764,334,764,334,719,428
21,21,838,329,838,329,800,421
22,22,876,336,876,336,843,431
23,23,874,326,874,326,840,417
24,24,873,291,873,291,841,365
25,25,818,161,818,161,774,150
26,26,819,166,819,166,775,160
27,27,829,170,829,170,788,167
28,28,822,179,822,179,780,183
29,29,396,789,396,789,447,819
30,30,754,711,754,711,717,810
31,31,353,819,353,819,424,824
32,32,654,291,654,291,598,361
33,33,734,223,734,223,680,257
34,34,728,231,728,231,673,270
35,35,830,227,830,227,790,264
36,36,836,216,836,216,797,245
37,37,812,163,812,163,767,154
38,38,804,194,804,194,759,209
39,39,808,214,808,214,764,243
40,40,805,223,805,223,761,258
41,41,848,183,848,183,811,190
42,42,845,175,845,175,807,176
43,43,847,191,847,191,810,203
44,44,810,185,810,185,766,193
45,45,805,231,805,231,761,272
46,46,749,262,749,262,699,320
47,47,810,215,810,215,767,245
48,48,777,273,777,273,732,339
49,49,821,246,821,246,780,295
50,50,821,237,821,237,780,280
51,51,725,294,725,294,675,369
52,52,690,558,690,558,656,690
53,53,806,727,806,727,763,819
54,54,69,731,69,731,219,710
55,55,697,282,697,282,643,350
56,56,719,247,719,247,664,296
57,57,734,249,734,249,681,299
58,58,715,243,715,243,660,289
59,59,716,285,716,285,664,355
60,60,692,263,692,263,637,320
61,61,677,243,677,243,617,286
62,62,675,262,675,262,618,317
63,63,712,220,712,220,654,251
64,64,741,195,741,195,685,210
65,65,759,183,759,183,705,190
66,66,740,199,740,199,684,217
67,67,724,197,724,197,666,212
68,68,748,200,748,200,693,219
69,69,734,208,734,208,678,232
70,70,762,175,762,175,709,176
71,71,786,205,786,205,738,227
72,72,799,193,799,193,752,207
73,73,726,207,726,207,669,230
74,74,805,493,805,493,766,628
75,75,714,662,714,662,682,777
76,76,46,649,46,649,172,648
77,77,688,219,688,219,627,247
78,78,762,225,762,225,712,260
79,79,756,162,756,162,701,152
80,80,775,193,775,193,725,206
81,81,769,213,769,213,719,240
82,82,795,181,795,181,747,186
83,83,798,200,798,200,752,219
84,84,773,182,773,182,722,188
85,85,806,201,806,201,761,221
86,86,794,200,794,200,748,219
87,87,816,194,816,194,773,209
88,88,813,199,813,199,770,218
89,89,803,173,803,173,756,172
90,90,796,176,796,176,749,177
91,91,816,173,816,173,772,172
92,92,811,174,811,174,766,174
93,93,801,169,801,169,755,164
94,94,784,154,784,154,733,138
95,95,797,165,797,165,749,157
96,96,570,298,570,298,511,364
97,97,1000,717,1000,717,940,802
98,98,672,672,672,672,646,783
99,99,696,421,696,421,654,543
100,100,703,245,703,245,647,292
101,101,742,190,742,190,686,201
102,102,721,190,721,190,662,200
103,103,744,179,744,179,687,182
104,104,699,215,699,215,640,241
105,105,754,192,754,192,701,205
106,106,745,179,745,179,689,182
107,107,778,188,778,188,728,197
108,108,786,185,786,185,737,192
109,109,797,179,797,179,749,182
110,110,784,191,784,191,735,203
111,111,788,188,788,188,740,198
112,112,783,189,783,189,734,199
113,113,796,211,796,211,750,238
114,114,1008,218,1008,218,1005,241
115,115,809,135,809,135,762,102
116,116,781,159,781,159,729,147
117,117,794,135,794,135,744,104
118,118,767,189,767,189,715,201
119,119,645,222,645,222,580,250
120,120,1022,627,1022,627,975,739
121,121,894,564,894,564,853,696
122,122,119,539,119,539,179,574
123,123,674,183,674,183,607,186
124,124,756,191,756,191,702,203
125,125,768,170,768,170,715,167
126,126,794,136,794,136,744,106
127,127,786,139,786,139,734,111
128,128,768,162,768,162,715,152
129,129,797,165,797,165,749,157
130,130,784,164,784,164,734,157
131,131,797,144,797,144,748,121
132,132,798,148,798,148,749,126
133,133,801,153,801,153,753,135
134,134,797,149,797,149,749,128
135,135,808,146,808,146,761,123
136,136,802,146,802,146,754,123
137,137,812,143,812,143,766,117
138,138,795,157,795,157,747,143
139,139,794,156,794,156,746,141
140,140,795,150,795,150,745,132
141,141,841,151,841,151,802,133
142,142,808,156,808,156,762,141
143,143,814,142,814,142,769,115
144,144,806,158,806,158,759,145
145,145,797,155,797,155,749,139
146,146,804,138,804,138,756,108
147,147,801,140,801,140,752,113
148,148,794,155,794,155,744,139
149,149,742,206,742,206,688,229
150,150,958,703,958,703,902,798
151,151,742,645,742,645,706,765
152,152,190,511,190,511,222,565
153,153,681,268,681,268,624,327
154,154,683,204,683,204,621,223
155,155,708,214,708,214,649,240
156,156,735,192,735,192,678,204
157,157,755,157,755,157,699,143
158,158,763,164,763,164,709,156
159,159,747,202,747,202,693,222
160,160,727,197,727,197,670,212
161,161,732,187,732,187,675,195
162,162,724,194,724,194,665,207
163,163,727,190,727,190,669,200
164,164,742,176,742,176,685,176
165,165,755,164,755,164,699,155
166,166,801,153,801,153,753,135
167,167,774,186,774,186,723,194
168,168,805,173,805,173,759,172
169,169,777,184,777,184,726,190
170,170,794,177,794,177,746,179
171,171,814,163,814,163,769,154
172,172,842,144,842,144,802,120
173,173,817,181,817,181,774,186
174,174,831,179,831,179,791,183
175,175,852,144,852,144,815,120
176,176,547,673,547,673,542,774
177,177,996,727,996,727,935,808
178,178,121,688,121,688,236,699
179,179,694,244,694,244,637,289
180,180,743,210,743,210,688,236
181,181,787,192,787,192,739,205
182,182,782,181,782,181,732,185
183,183,778,174,778,174,727,174
184,184,771,195,771,195,720,209
185,185,767,180,767,180,714,185
186,186,793,193,793,193,746,207
187,187,775,199,775,199,725,217
188,188,798,175,798,175,750,175
189,189,808,175,808,175,763,175
190,190,806,173,806,173,760,172
191,191,811,191,811,191,767,204
192,192,820,159,820,159,777,147
193,193,818,174,818,174,774,174
194,194,834,151,834,151,793,133
195,195,828,158,828,158,786,145
196,196,865,130,865,130,831,94
197,197,805,177,805,177,759,179
198,198,843,167,843,167,804,162
199,199,846,184,846,184,809,192
200,200,836,161,836,161,796,151
201,201,837,157,837,157,797,144
202,202,846,158,846,158,808,145
203,203,843,158,843,158,804,145
