,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,833,290,833,290,794,365
1,1,857,281,857,281,822,351
2,2,857,281,857,281,822,351
3,3,857,281,857,281,822,351
4,4,875,259,875,259,843,316
5,5,867,290,867,290,833,363
6,6,890,283,890,283,860,352
7,7,869,272,869,272,836,337
8,8,889,276,889,276,859,341
9,9,910,335,910,335,881,427
10,10,898,307,898,307,869,388
11,11,972,329,972,329,953,416
12,12,960,319,960,319,939,402
13,13,974,319,974,319,955,401
14,14,968,315,968,315,949,396
15,15,969,341,969,341,948,433
16,16,944,386,944,386,917,496
17,17,944,386,944,386,917,496
18,18,944,386,944,386,917,496
19,19,941,371,941,371,915,476
20,20,946,387,946,387,920,497
21,21,933,396,933,396,905,509
22,22,970,345,970,345,950,439
23,23,970,394,970,394,946,504
24,24,965,355,965,355,943,453
25,25,965,355,965,355,943,453
26,26,967,372,967,372,944,475
27,27,978,386,978,386,956,493
28,28,1006,361,1006,361,989,457
29,29,1006,361,1006,361,989,457
30,30,1044,333,1044,333,1036,415
31,31,1003,382,1003,382,984,486
32,32,1017,332,1017,332,1005,416
33,33,1009,337,1009,337,995,424
34,34,1004,329,1004,329,990,413
35,35,1021,287,1021,287,1014,349
36,36,1004,323,1004,323,991,404
37,37,1008,295,1008,295,998,364
38,38,1007,351,1007,351,992,443
39,39,1011,385,1011,385,993,489
40,40,1026,339,1026,339,1015,425
41,41,1054,302,1054,302,1053,369
42,42,1023,306,1023,306,1015,377
43,43,874,343,874,343,840,441
44,44,908,351,908,351,879,450
45,45,844,364,844,364,807,470
46,46,838,374,838,374,800,484
47,47,908,343,908,343,879,439
48,48,912,352,912,352,883,451
49,49,905,367,905,367,874,472
50,50,884,376,884,376,851,485
51,51,862,368,862,368,827,476
52,52,757,311,757,311,711,396
53,53,794,289,794,289,751,363
54,54,798,277,798,277,755,344
55,55,829,289,829,289,791,363
56,56,766,230,766,230,716,269
57,57,742,250,742,250,690,301
58,58,744,225,744,225,692,261
59,59,543,427,543,427,505,537
60,60,630,677,630,677,611,784
61,61,608,665,608,665,591,774
62,62,389,702,389,702,424,771
63,63,838,407,838,407,801,527
64,64,813,347,813,347,773,448
65,65,897,284,897,284,869,354
66,66,844,270,844,270,807,334
67,67,901,278,901,278,873,344
68,68,974,273,974,273,959,332
69,69,971,294,971,294,954,364
70,70,962,323,962,323,942,408
71,71,966,299,966,299,948,372
72,72,998,274,998,274,988,332
73,73,985,298,985,298,970,370
74,74,996,281,996,281,985,343
75,75,1008,331,1008,331,995,415
76,76,1021,322,1021,322,1011,401
77,77,991,330,991,330,975,415
78,78,992,314,992,314,978,393
79,79,1041,302,1041,302,1037,370
80,80,1019,302,1019,302,1011,372
81,81,1018,299,1018,299,1009,367
82,82,1031,311,1031,311,1024,384
83,83,1030,304,1030,304,1024,374
84,84,1034,300,1034,300,1028,368
85,85,1058,315,1058,315,1055,388
86,86,966,339,966,339,945,431
87,87,984,341,984,341,966,431
88,88,1008,331,1008,331,995,415
89,89,1020,319,1020,319,1011,397
90,90,1026,328,1026,328,1017,409
