,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,847,146,847,146,809,123
1,1,865,155,865,155,830,140
2,2,865,155,865,155,830,140
3,3,865,155,865,155,830,140
4,4,870,148,870,148,837,127
5,5,854,137,854,137,817,107
6,6,885,128,885,128,855,90
7,7,885,127,885,127,855,88
8,8,879,108,879,108,848,52
9,9,882,125,882,125,851,84
10,10,878,146,878,146,846,122
11,11,880,186,880,186,849,194
12,12,915,203,915,203,892,221
13,13,864,195,864,195,830,210
14,14,859,204,859,204,824,225
15,15,870,192,870,192,837,204
16,16,808,250,808,250,766,301
17,17,808,250,808,250,766,301
18,18,808,250,808,250,766,301
19,19,798,248,798,248,754,300
20,20,832,244,832,244,793,292
21,21,839,244,839,244,801,292
22,22,824,261,824,261,784,319
23,23,827,267,827,267,788,329
24,24,840,244,840,244,802,292
25,25,854,271,854,271,819,335
26,26,857,281,857,281,822,351
27,27,832,275,832,275,793,342
28,28,803,288,803,288,761,361
29,29,803,288,803,288,761,361
30,30,820,255,820,255,779,310
31,31,827,266,827,266,788,327
32,32,861,232,861,232,826,272
33,33,852,238,852,238,816,282
34,34,815,272,815,272,774,337
35,35,847,223,847,223,810,257
36,36,817,247,817,247,776,297
37,37,817,247,817,247,776,297
38,38,823,243,823,243,782,290
39,39,821,242,821,242,780,289
40,40,821,242,821,242,780,289
41,41,852,236,852,236,816,279
42,42,812,253,812,253,770,306
43,43,833,246,833,246,794,295
44,44,846,243,846,243,809,290
45,45,832,245,832,245,793,294
46,46,841,262,841,262,804,321
47,47,841,262,841,262,804,321
48,48,828,269,828,269,788,332
49,49,825,279,825,279,786,348
50,50,808,279,808,279,766,347
51,51,808,279,808,279,766,347
52,52,829,279,829,279,790,348
53,53,807,272,807,272,765,336
54,54,826,287,826,287,787,360
55,55,811,288,811,288,770,361
56,56,786,300,786,300,742,379
57,57,791,285,791,285,747,356
58,58,816,270,816,270,775,333
59,59,824,284,824,284,784,355
60,60,835,289,835,289,797,363
61,61,811,279,811,279,770,347
62,62,811,279,811,279,770,347
63,63,822,296,822,296,782,374
64,64,803,284,803,284,761,355
65,65,827,293,827,293,788,369
66,66,846,276,846,276,809,343
67,67,837,291,837,291,799,366
68,68,845,275,845,275,808,342
69,69,798,274,798,274,755,339
70,70,821,285,821,285,781,357
71,71,795,291,795,291,752,366
72,72,818,289,818,289,778,363
73,73,818,289,818,289,778,363
74,74,854,290,854,290,818,365
75,75,810,276,810,276,768,343
76,76,804,280,804,280,762,349
77,77,782,296,782,296,738,373
78,78,796,309,796,309,754,393
79,79,769,300,769,300,724,380
80,80,779,315,779,315,736,401
81,81,810,322,810,322,770,412
82,82,782,319,782,319,738,407
83,83,818,315,818,315,778,402
84,84,751,333,751,333,706,428
85,85,796,314,796,314,754,400
86,86,802,293,802,293,759,369
87,87,752,313,752,313,705,399
88,88,791,327,791,327,749,419
89,89,821,327,821,327,781,420
90,90,824,329,824,329,785,423
91,91,831,299,831,299,793,378
92,92,838,295,838,295,801,372
93,93,808,322,808,322,767,412
94,94,825,296,825,296,786,374
95,95,842,317,842,317,805,404
96,96,758,315,758,315,712,402
97,97,758,315,758,315,712,402
98,98,839,307,839,307,801,390
99,99,829,313,829,313,790,399
100,100,771,299,771,299,725,379
101,101,779,305,779,305,734,386
102,102,782,304,782,304,738,385
103,103,788,321,788,321,746,410
104,104,834,294,834,294,796,371
105,105,828,320,828,320,790,410
106,106,793,298,793,298,750,376
107,107,746,332,746,332,700,426
108,108,763,295,763,295,717,372
109,109,780,295,780,295,736,371
110,110,804,272,804,272,761,336
111,111,808,277,808,277,766,344
112,112,796,302,796,302,753,382
113,113,802,287,802,287,760,360
114,114,786,302,786,302,743,382
115,115,801,305,801,305,759,387
116,116,822,307,822,307,783,390
117,117,823,306,823,306,783,389
