,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,894,229,894,229,866,267
1,1,885,246,885,246,855,295
2,2,885,246,885,246,855,295
3,3,885,246,885,246,855,295
4,4,887,224,887,224,858,259
5,5,887,234,887,234,857,276
6,6,880,245,880,245,848,294
7,7,880,245,880,245,848,294
8,8,882,245,882,245,851,294
9,9,906,230,906,230,880,267
10,10,873,230,873,230,841,269
11,11,662,260,662,260,603,313
12,12,667,252,667,252,608,300
13,13,637,260,637,260,576,312
14,14,637,260,637,260,576,312
15,15,637,260,637,260,576,312
16,16,623,272,623,272,563,330
17,17,618,274,618,274,558,332
18,18,618,274,618,274,558,332
19,19,640,243,640,243,578,285
20,20,641,242,641,242,578,283
21,21,640,245,640,245,577,288
22,22,604,241,604,241,537,278
23,23,595,274,595,274,533,330
24,24,860,273,860,273,826,338
25,25,1075,292,1075,292,1080,352
26,26,1078,274,1078,274,1085,324
27,27,1079,265,1079,265,1088,310
28,28,1113,275,1113,275,1128,320
29,29,1113,275,1113,275,1128,320
30,30,1092,272,1092,272,1103,319
31,31,1095,294,1095,294,1103,351
32,32,1121,283,1121,283,1137,331
33,33,1127,260,1127,260,1148,295
34,34,1134,248,1134,248,1159,275
35,35,1150,244,1150,244,1180,266
36,36,1125,265,1125,265,1145,303
37,37,1155,248,1155,248,1185,272
38,38,1146,270,1146,270,1170,308
39,39,1135,252,1135,252,1160,281
40,40,1135,252,1135,252,1160,281
41,41,1156,253,1156,253,1186,280
42,42,1153,259,1153,259,1181,290
43,43,1152,274,1152,274,1177,313
44,44,1151,261,1151,261,1179,293
45,45,1151,261,1151,261,1179,293
46,46,1150,275,1150,275,1175,315
47,47,1126,272,1126,272,1146,314
48,48,923,305,923,305,898,385
49,49,927,296,927,296,902,371
50,50,930,319,930,319,906,404
51,51,930,319,930,319,906,404
52,52,896,326,896,326,865,416
53,53,754,376,754,376,711,486
54,54,541,309,541,309,483,377
55,55,537,275,537,275,473,325
56,56,598,299,598,299,540,369
57,57,600,275,600,275,539,332
58,58,589,264,589,264,526,313
59,59,594,271,594,271,532,325
60,60,537,263,537,263,471,306
61,61,198,795,198,795,319,780
62,62,648,912,648,912,636,883
63,63,443,896,443,896,496,861
64,64,146,686,146,686,251,705
65,65,301,475,301,475,300,553
66,66,498,362,498,362,450,448
67,67,529,306,529,306,471,372
68,68,530,299,530,299,470,361
69,69,540,305,540,305,481,372
70,70,577,296,577,296,518,362
71,71,578,279,578,279,517,336
72,72,583,275,583,275,521,330
73,73,569,281,569,281,507,338
74,74,563,292,563,292,503,354
75,75,577,286,577,286,516,346
76,76,553,304,553,304,495,371
77,77,580,291,580,291,520,354
78,78,550,319,550,319,494,393
79,79,578,292,578,292,519,356
80,80,555,296,555,296,495,359
81,81,612,283,612,283,553,346
82,82,594,309,594,309,537,383
83,83,608,292,608,292,549,359
84,84,592,282,592,282,531,342
85,85,593,294,593,294,534,361
86,86,575,268,575,268,512,318
87,87,594,303,594,303,537,374
88,88,593,290,593,290,534,354
89,89,595,307,595,307,539,381
90,90,607,296,607,296,549,365
