,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,834,259,834,259,795,316
1,1,848,242,848,242,811,289
2,2,848,242,848,242,811,289
3,3,848,242,848,242,811,289
4,4,848,242,848,242,811,289
5,5,834,351,834,351,797,452
6,6,449,802,449,802,485,833
7,7,374,804,374,804,435,822
8,8,492,581,492,581,483,695
9,9,600,414,600,414,558,528
10,10,794,327,794,327,752,419
11,11,882,295,882,295,850,371
12,12,879,241,879,241,848,287
13,13,888,208,888,208,859,232
14,14,862,238,862,238,827,282
15,15,892,249,892,249,862,298
16,16,772,312,772,312,727,397
17,17,708,330,708,330,659,421
18,18,708,330,708,330,659,421
19,19,745,447,745,447,704,576
20,20,744,448,744,448,704,577
21,21,731,440,731,440,690,567
22,22,715,460,715,460,675,590
23,23,708,431,708,431,666,555
24,24,731,432,731,432,690,557
25,25,736,438,736,438,695,565
26,26,724,438,724,438,682,564
27,27,684,438,684,438,642,563
28,28,690,410,690,410,647,529
29,29,664,383,664,383,618,492
30,30,684,330,684,330,634,420
31,31,663,308,663,308,610,387
32,32,722,257,722,257,669,312
33,33,736,239,736,239,683,284
34,34,712,251,712,251,657,302
35,35,723,245,723,245,669,293
36,36,711,272,711,272,658,336
37,37,730,262,730,262,678,319
38,38,725,259,725,259,672,316
39,39,708,278,708,278,655,345
40,40,708,278,708,278,655,345
41,41,743,263,743,263,692,322
42,42,728,266,728,266,676,326
43,43,739,248,739,248,687,297
44,44,751,249,751,249,701,299
45,45,855,214,855,214,820,242
46,46,897,284,897,284,869,354
47,47,896,300,896,300,866,378
48,48,905,296,905,296,877,372
49,49,906,286,906,286,879,356
50,50,965,263,965,263,949,317
51,51,935,299,935,299,911,374
52,52,906,340,906,340,877,435
53,53,942,292,942,292,921,363
54,54,913,274,913,274,887,338
55,55,933,327,933,327,908,415
56,56,924,308,924,308,898,389
57,57,923,298,923,298,898,374
58,58,702,461,702,461,662,590
59,59,724,478,724,478,684,611
60,60,674,463,674,463,635,591
61,61,674,463,674,463,635,591
62,62,682,411,682,411,638,530
63,63,674,458,674,458,634,586
64,64,707,454,707,454,666,582
65,65,705,451,705,451,665,579
66,66,684,424,684,424,642,546
67,67,683,468,683,468,644,597
68,68,471,627,471,627,474,731
69,69,233,1021,233,1021,401,831
70,70,326,1003,326,1003,444,851
71,71,191,812,191,812,320,785
72,72,603,588,603,588,580,712
73,73,613,436,613,436,573,555
74,74,722,376,722,376,677,486
75,75,743,407,743,407,701,527
76,76,722,428,722,428,680,552
77,77,727,380,727,380,683,491
78,78,712,419,712,419,670,540
79,79,730,412,730,412,688,532
80,80,611,348,611,348,560,440
81,81,643,322,643,322,590,406
82,82,648,302,648,302,593,377
83,83,648,277,648,277,590,338
84,84,632,316,632,316,578,396
85,85,633,267,633,267,573,323
86,86,655,298,655,298,600,371
87,87,660,255,660,255,600,305
88,88,131,716,131,716,252,720
89,89,375,950,375,950,462,858
