,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,843,177,843,177,804,180
1,1,844,175,844,175,806,176
2,2,844,175,844,175,806,176
3,3,819,195,819,195,777,211
4,4,823,208,823,208,781,233
5,5,808,193,808,193,763,207
6,6,805,220,805,220,761,253
7,7,838,202,838,202,799,223
8,8,791,203,791,203,744,224
9,9,791,203,791,203,744,224
10,10,805,219,805,219,760,252
11,11,811,229,811,229,768,269
12,12,810,225,810,225,767,262
13,13,888,184,888,184,858,190
14,14,888,184,888,184,858,190
15,15,858,193,858,193,823,206
16,16,891,219,891,219,862,250
17,17,910,191,910,191,886,202
18,18,851,228,851,228,815,266
19,19,871,205,871,205,839,227
20,20,860,205,860,205,825,227
21,21,857,617,857,617,813,743
22,22,1102,865,1102,865,1008,850
23,23,96,621,96,621,195,642
24,24,825,270,825,270,786,334
25,25,831,212,831,212,791,240
26,26,868,212,868,212,835,239
27,27,856,209,856,209,821,234
28,28,828,184,828,184,787,192
29,29,856,194,856,194,820,208
30,30,853,188,853,188,816,197
31,31,871,172,871,172,838,169
32,32,851,213,851,213,814,241
33,33,843,211,843,211,805,237
34,34,851,212,851,212,815,239
35,35,830,233,830,233,791,274
36,36,841,207,841,207,802,230
37,37,848,211,848,211,811,237
38,38,844,212,844,212,806,239
39,39,834,213,834,213,795,240
40,40,827,204,827,204,786,227
41,41,856,193,856,193,820,206
42,42,831,209,831,209,790,235
43,43,868,198,868,198,834,215
44,44,880,190,880,190,849,201
45,45,860,200,860,200,825,218
46,46,882,192,882,192,851,204
47,47,867,192,867,192,833,204
48,48,872,197,872,197,840,213
49,49,795,279,795,279,751,347
50,50,1174,708,1174,708,1114,772
51,51,413,694,413,694,441,770
52,52,706,355,706,355,659,457
53,53,789,222,789,222,742,256
54,54,811,218,811,218,767,250
55,55,824,198,824,198,783,216
56,56,834,199,834,199,795,218
57,57,814,207,814,207,770,232
58,58,808,190,808,190,763,202
59,59,838,201,838,201,800,222
60,60,823,177,823,177,780,179
61,61,884,198,884,198,854,215
62,62,859,190,859,190,824,201
63,63,823,202,823,202,781,223
64,64,817,194,817,194,774,209
65,65,863,196,863,196,829,211
66,66,836,200,836,200,797,220
67,67,840,208,840,208,802,232
68,68,866,202,866,202,833,222
69,69,822,183,822,183,780,190
70,70,827,186,827,186,786,195
71,71,837,182,837,182,797,188
72,72,832,186,832,186,792,195
73,73,841,183,841,183,802,190
74,74,845,182,845,182,807,188
75,75,859,183,859,183,823,189
76,76,833,176,833,176,793,178
77,77,839,208,839,208,801,232
78,78,913,816,913,816,849,856
79,79,685,696,685,696,658,799
80,80,154,537,154,537,204,583
81,81,774,252,774,252,726,305
82,82,770,254,770,254,722,308
83,83,736,267,736,267,685,328
84,84,788,243,788,243,742,291
85,85,799,252,799,252,756,306
86,86,808,247,808,247,765,298
87,87,817,244,817,244,775,292
88,88,827,245,827,245,787,294
89,89,815,238,815,238,773,284
90,90,808,209,808,209,764,235
91,91,828,242,828,242,788,289
92,92,804,244,804,244,760,293
93,93,812,229,812,229,770,269
94,94,795,233,795,233,750,275
95,95,807,198,807,198,762,216
96,96,800,207,800,207,754,231
97,97,811,214,811,214,767,243
98,98,801,221,801,221,756,255
99,99,803,221,803,221,758,255
100,100,822,214,822,214,781,244
101,101,805,225,805,225,761,262
102,102,806,218,806,218,762,250
103,103,801,219,801,219,756,252
104,104,821,195,821,195,779,211
105,105,800,210,800,210,755,236
106,106,571,711,571,711,565,801
107,107,798,822,798,822,752,863
108,108,454,482,454,482,432,590
109,109,740,220,740,220,686,253
110,110,781,214,781,214,733,243
111,111,809,215,809,215,766,245
112,112,1267,163,1267,163,1350,108
113,113,769,123,769,123,713,80
114,114,750,141,750,141,692,113
115,115,750,135,750,135,691,102
116,116,788,208,788,208,740,233
117,117,785,210,785,210,737,236
118,118,778,237,778,237,730,281
119,119,798,194,798,194,752,209
120,120,815,207,815,207,772,232
121,121,827,214,827,214,786,244
122,122,834,224,834,224,795,259
123,123,811,225,811,225,768,262
124,124,824,204,824,204,782,227
125,125,838,204,838,204,799,225
126,126,817,195,817,195,774,211
127,127,807,240,807,240,764,287
128,128,798,236,798,236,753,280
129,129,789,215,789,215,743,244
130,130,783,213,783,213,735,241
131,131,713,665,713,665,681,779
132,132,1035,824,1035,824,955,847
133,133,-26,683,-26,683,142,647
134,134,709,301,709,301,659,379
135,135,735,282,735,282,685,351
136,136,799,245,799,245,755,295
137,137,801,211,801,211,756,238
138,138,793,253,793,253,749,307
139,139,787,254,787,254,742,309
140,140,795,264,795,264,751,325
141,141,794,237,794,237,749,281
142,142,823,223,823,223,782,259
143,143,792,244,792,244,747,293
144,144,767,246,767,246,719,295
145,145,792,253,792,253,747,307
146,146,770,234,770,234,722,276
147,147,746,242,746,242,695,288
148,148,818,221,818,221,776,255
149,149,805,220,805,220,761,253
150,150,823,242,823,242,783,289
151,151,843,224,843,224,806,259
152,152,864,228,864,228,830,266
153,153,818,214,818,214,775,244
154,154,813,226,813,226,771,264
155,155,825,222,825,222,784,257
156,156,808,192,808,192,764,205
157,157,-185,724,-185,724,74,610
158,158,897,787,897,787,838,845
159,159,297,740,297,740,368,776
160,160,655,433,655,433,613,555
161,161,619,266,619,266,558,320
162,162,607,237,607,237,541,271
163,163,720,248,720,248,666,298
164,164,768,227,768,227,718,264
165,165,744,257,744,257,694,312
166,166,749,192,749,192,694,205
167,167,760,193,760,193,707,207
168,168,769,220,769,220,720,252
169,169,784,210,784,210,736,236
170,170,773,234,773,234,724,276
171,171,772,222,772,222,723,256
172,172,762,234,762,234,712,275
173,173,749,230,749,230,697,268
174,174,721,217,721,217,664,246
175,175,738,236,738,236,685,279
