,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,690,411,690,411,646,530
1,1,906,315,906,315,877,400
2,2,900,306,900,306,871,387
3,3,827,281,827,281,788,351
4,4,801,244,801,244,758,293
5,5,676,264,676,264,619,320
6,6,842,255,842,255,805,310
7,7,842,255,842,255,805,310
8,8,887,142,887,142,858,114
9,9,887,142,887,142,858,114
10,10,946,166,946,166,931,155
11,11,955,155,955,155,942,135
12,12,951,176,951,176,936,173
13,13,872,208,872,208,839,232
14,14,874,184,874,184,841,190
15,15,850,166,850,166,813,160
16,16,872,165,872,165,839,156
17,17,869,172,869,172,835,169
18,18,859,204,859,204,824,225
19,19,859,204,859,204,824,225
20,20,850,216,850,216,813,246
21,21,882,199,882,199,852,216
22,22,912,183,912,183,888,188
23,23,885,201,885,201,856,220
24,24,892,201,892,201,864,220
25,25,883,211,883,211,852,237
26,26,883,222,883,222,853,256
27,27,883,222,883,222,853,256
28,28,878,228,878,228,847,266
29,29,878,228,878,228,847,266
30,30,866,232,866,232,832,272
31,31,883,224,883,224,852,259
32,32,888,240,888,240,858,285
33,33,897,243,897,243,869,288
34,34,880,236,880,236,848,279
35,35,918,230,918,230,894,267
36,36,895,232,895,232,866,272
37,37,915,203,915,203,892,221
38,38,915,203,915,203,892,221
39,39,917,200,917,200,894,216
40,40,893,229,893,229,865,267
41,41,886,241,886,241,857,287
42,42,895,214,895,214,867,242
43,43,879,237,879,237,848,281
44,44,875,193,875,193,843,206
45,45,885,212,885,212,855,239
46,46,923,206,923,206,901,226
47,47,899,221,899,221,871,254
48,48,872,218,872,218,839,249
49,49,872,218,872,218,839,249
50,50,826,264,826,264,786,324
51,51,664,543,664,543,632,675
52,52,1390,530,1390,530,1406,584
53,53,1327,494,1327,494,1342,563
54,54,532,654,532,654,528,759
55,55,551,491,551,491,521,613
56,56,766,318,766,318,721,405
57,57,786,203,786,203,737,224
58,58,852,209,852,209,816,234
59,59,854,218,854,218,818,249
60,60,842,211,842,211,804,237
61,61,779,260,779,260,732,318
62,62,689,330,689,330,639,420
63,63,665,331,665,331,614,421
64,64,666,336,666,336,616,428
65,65,641,325,641,325,588,410
66,66,648,369,648,369,600,473
67,67,610,377,610,377,563,480
68,68,639,341,639,341,588,433
69,69,639,341,639,341,588,433
70,70,616,361,616,361,567,459
71,71,633,344,633,344,582,437
72,72,663,335,663,335,612,427
73,73,654,354,654,354,605,453
74,74,649,373,649,373,602,479
75,75,666,340,666,340,616,434
76,76,671,326,671,326,620,414
77,77,656,353,656,353,607,452
78,78,635,355,635,355,586,453
79,79,624,349,624,349,574,443
80,80,671,346,671,346,621,442
81,81,692,331,692,331,643,422
82,82,665,346,665,346,615,443
83,83,723,326,723,326,675,416
84,84,692,329,692,329,642,419
85,85,725,310,725,310,676,393
86,86,717,290,717,290,666,362
87,87,707,321,707,321,657,408
88,88,782,278,782,278,737,347
89,89,767,272,767,272,720,337
90,90,800,239,800,239,756,285
91,91,776,256,776,256,729,312
92,92,822,219,822,219,781,252
93,93,735,270,735,270,684,332
94,94,843,202,843,202,805,222
95,95,850,213,850,213,813,241
96,96,872,198,872,198,840,215
97,97,826,191,826,191,785,204
98,98,832,196,832,196,791,213
99,99,831,200,831,200,790,220
100,100,834,204,834,204,795,227
101,101,850,203,850,203,813,223
102,102,747,265,747,265,697,325
103,103,745,271,745,271,696,334
104,104,751,257,751,257,702,312
105,105,726,250,726,250,673,301
106,106,734,287,734,287,684,359
107,107,730,284,730,284,680,354
108,108,785,190,785,190,737,201
109,109,915,163,915,163,892,152
110,110,963,156,963,156,952,136
111,111,972,134,972,134,965,95
112,112,1025,134,1025,134,1032,92
113,113,973,145,973,145,965,116
114,114,968,136,968,136,959,99
115,115,996,123,996,123,996,73
116,116,1027,124,1027,124,1036,73
117,117,1002,121,1002,121,1004,69
118,118,1008,131,1008,131,1010,88
119,119,1005,127,1005,127,1008,80
120,120,1022,143,1022,143,1028,109
121,121,1040,135,1040,135,1051,91
122,122,1016,119,1016,119,1021,65
123,123,1031,128,1031,128,1040,81
124,124,1037,100,1037,100,1051,27
125,125,1001,148,1001,148,1001,120
126,126,1053,133,1053,133,1069,86
127,127,1060,129,1060,129,1078,78
128,128,1056,114,1056,114,1074,50
129,129,1056,114,1056,114,1074,50
130,130,1049,116,1049,116,1066,55
131,131,1025,138,1025,138,1032,100
132,132,1061,140,1061,140,1078,99
133,133,1035,154,1035,154,1043,127
134,134,1055,145,1055,145,1070,109
135,135,1076,139,1076,139,1098,96
136,136,1035,154,1035,154,1043,127
137,137,1045,138,1045,138,1058,96
138,138,1045,137,1045,137,1058,94
139,139,1041,132,1041,132,1053,86
140,140,1057,153,1057,153,1072,123
141,141,1038,133,1038,133,1049,88
142,142,1041,146,1041,146,1053,111
143,143,1076,140,1076,140,1098,97
144,144,1075,143,1075,143,1096,103
145,145,1073,127,1073,127,1096,73
146,146,1079,139,1079,139,1103,95
147,147,1073,127,1073,127,1096,73
148,148,1050,149,1050,149,1063,116
149,149,1049,172,1049,172,1059,158
150,150,1036,188,1036,188,1042,187
151,151,1040,161,1040,161,1049,139
152,152,1044,169,1044,169,1053,153
153,153,1045,164,1045,164,1055,144
154,154,1035,166,1035,166,1043,148
155,155,1037,162,1037,162,1046,141
156,156,1041,151,1041,151,1052,121
157,157,1023,176,1023,176,1027,167
158,158,951,137,951,137,938,104
159,159,963,130,963,130,953,88
160,160,941,157,941,157,925,141
161,161,930,135,930,135,911,101
162,162,924,121,924,121,904,74
163,163,948,128,948,128,934,87
164,164,688,237,688,237,629,277
165,165,507,326,507,326,453,398
166,166,506,342,506,342,454,421
167,167,537,289,537,289,476,347
168,168,520,312,520,312,463,380
169,169,503,332,503,332,450,407
170,170,410,372,410,372,369,448
171,171,423,350,423,350,376,420
172,172,376,355,376,355,333,418
173,173,343,361,343,361,304,420
