,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,180,362,180,362,161,382
1,1,390,383,390,383,353,459
2,2,566,279,566,279,503,334
3,3,790,182,790,182,742,187
4,4,768,171,768,171,715,169
5,5,907,187,907,187,881,195
6,6,782,220,782,220,734,253
7,7,825,196,825,196,783,213
8,8,819,216,819,216,778,247
9,9,820,224,820,224,778,260
10,10,828,175,828,175,786,176
11,11,825,171,825,171,783,169
12,12,809,193,809,193,765,207
13,13,807,204,807,204,763,226
14,14,839,219,839,219,800,251
15,15,842,196,842,196,804,213
16,16,833,226,833,226,794,262
17,17,826,187,826,187,784,197
18,18,840,220,840,220,801,252
19,19,849,216,849,216,812,246
20,20,855,206,855,206,819,229
21,21,846,223,846,223,809,257
22,22,811,214,811,214,767,243
23,23,823,193,823,193,781,208
24,24,820,191,820,191,778,204
25,25,810,208,810,208,766,233
26,26,792,211,792,211,745,238
27,27,752,296,752,296,704,373
28,28,1020,706,1020,706,961,793
29,29,893,635,893,635,847,755
30,30,700,606,700,606,668,734
31,31,628,431,628,431,587,550
32,32,825,281,825,281,785,351
33,33,761,282,761,282,714,352
34,34,727,228,727,228,672,265
35,35,703,240,703,240,646,284
36,36,742,214,742,214,687,242
37,37,725,216,725,216,668,245
38,38,739,224,739,224,685,259
39,39,731,268,731,268,680,329
40,40,736,236,736,236,683,279
41,41,752,256,752,256,702,311
42,42,762,243,762,243,713,290
43,43,730,240,730,240,676,285
44,44,725,209,725,209,669,233
45,45,739,222,739,222,686,256
46,46,765,213,765,213,715,240
47,47,765,228,765,228,715,265
48,48,752,234,752,234,700,275
49,49,774,197,774,197,724,213
50,50,743,208,743,208,689,232
51,51,428,599,428,599,434,702
52,52,1119,655,1119,655,1069,746
53,53,477,713,477,713,492,792
54,54,318,478,318,478,315,561
55,55,632,315,632,315,578,395
56,56,669,278,669,278,612,342
57,57,727,260,727,260,675,316
58,58,699,269,699,269,644,330
59,59,736,249,736,249,684,299
60,60,821,241,821,241,780,287
61,61,809,221,809,221,765,255
62,62,864,198,864,198,830,215
63,63,777,252,777,252,730,305
64,64,770,248,770,248,722,299
65,65,792,258,792,258,747,315
66,66,805,262,805,262,762,321
67,67,842,262,842,262,805,321
68,68,866,207,866,207,833,230
69,69,832,196,832,196,791,213
70,70,200,681,200,681,286,717
71,71,570,760,570,760,569,828
72,72,439,498,439,498,423,605
73,73,857,265,857,265,822,326
74,74,787,227,787,227,741,265
75,75,813,208,813,208,770,233
76,76,788,213,788,213,740,241
77,77,786,191,786,191,738,203
78,78,756,182,756,182,702,188
79,79,807,204,807,204,763,226
80,80,769,205,769,205,718,227
81,81,764,213,764,213,713,240
82,82,771,212,771,212,722,239
83,83,782,194,782,194,733,208
84,84,783,187,783,187,733,196
85,85,799,181,799,181,753,186
86,86,783,193,783,193,735,206
87,87,766,183,766,183,714,190
88,88,789,180,789,180,741,184
89,89,804,190,804,190,759,202
90,90,783,177,783,177,733,178
91,91,809,177,809,177,764,179
92,92,774,186,774,186,723,194
93,93,780,200,780,200,731,218
94,94,840,192,840,192,801,206
95,95,800,182,800,182,754,188
96,96,823,189,823,189,781,201
97,97,802,184,802,184,756,191
98,98,819,218,819,218,777,250
99,99,774,235,774,235,725,277
100,100,765,143,765,143,710,117
101,101,755,195,755,195,701,210
102,102,800,166,800,166,753,159
103,103,808,194,808,194,763,209
104,104,827,201,827,201,786,221
105,105,795,194,795,194,748,209
106,106,801,216,801,216,756,247
107,107,1092,726,1092,726,1028,795
108,108,1203,687,1203,687,1149,753
109,109,536,630,536,630,528,741
110,110,717,309,717,309,667,391
111,111,724,255,724,255,671,309
112,112,777,230,777,230,729,269
113,113,927,184,927,184,907,188
114,114,901,182,901,182,875,187
115,115,927,139,927,139,908,108
116,116,854,222,854,222,818,256
117,117,854,222,854,222,818,256
118,118,829,210,829,210,789,237
119,119,844,195,844,195,806,210
120,120,860,207,860,207,826,230
121,121,853,205,853,205,817,227
122,122,876,216,876,216,844,246
123,123,818,226,818,226,776,264
124,124,827,212,827,212,787,240
125,125,870,207,870,207,837,230
126,126,850,195,850,195,813,210
127,127,799,199,799,199,753,217
128,128,827,197,827,197,786,215
129,129,822,223,822,223,781,259
130,130,825,217,825,217,784,249
131,131,833,203,833,203,794,225
132,132,823,214,823,214,782,244
133,133,830,218,830,218,790,249
134,134,865,239,865,239,831,284
135,135,716,727,716,727,686,819
