,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,850,223,850,223,814,257
1,1,852,225,852,225,816,261
2,2,852,225,852,225,816,261
3,3,852,225,852,225,816,261
4,4,860,222,860,222,825,256
5,5,862,220,862,220,827,252
6,6,865,218,865,218,831,249
7,7,865,218,865,218,831,249
8,8,884,198,884,198,854,215
9,9,883,220,883,220,852,252
10,10,876,211,876,211,844,237
11,11,847,230,847,230,811,269
12,12,824,249,824,249,783,300
13,13,817,279,817,279,776,348
14,14,817,279,817,279,776,348
15,15,826,263,826,263,786,323
16,16,814,264,814,264,773,324
17,17,812,290,812,290,771,364
18,18,812,290,812,290,771,364
19,19,662,351,662,351,613,449
20,20,636,347,636,347,586,442
21,21,654,342,654,342,604,436
22,22,637,339,637,339,586,430
23,23,672,388,672,388,627,499
24,24,928,451,928,451,896,576
25,25,925,436,925,436,893,559
26,26,934,422,934,422,903,541
27,27,942,425,942,425,913,544
28,28,926,434,926,434,894,556
29,29,926,434,926,434,894,556
30,30,959,447,959,447,929,570
31,31,959,447,959,447,929,570
32,32,972,440,972,440,944,561
33,33,930,467,930,467,896,595
34,34,965,420,965,420,938,537
35,35,983,428,983,428,958,546
36,36,969,420,969,420,943,537
37,37,967,425,967,425,940,543
38,38,1025,428,1025,428,1004,541
39,39,1046,407,1046,407,1031,513
40,40,1046,407,1046,407,1031,513
41,41,1071,407,1071,407,1059,510
42,42,933,646,933,646,885,761
43,43,898,994,898,994,816,887
44,44,16,949,16,949,274,768
45,45,451,588,451,588,451,695
46,46,560,508,560,508,532,632
47,47,571,461,571,461,536,581
48,48,602,425,602,425,561,542
49,49,607,404,607,404,564,516
50,50,604,406,604,406,561,518
51,51,604,406,604,406,561,518
52,52,613,410,613,410,570,524
53,53,609,406,609,406,566,518
54,54,566,367,566,367,517,463
55,55,629,279,629,279,570,341
56,56,694,298,694,298,641,375
57,57,693,224,693,224,634,256
58,58,668,223,668,223,605,254
59,59,689,237,689,237,630,278
60,60,696,218,696,218,636,246
61,61,688,199,688,199,626,213
62,62,654,237,654,237,591,276
63,63,659,218,659,218,595,245
64,64,659,218,659,218,595,245
65,65,672,226,672,226,610,258
66,66,695,375,695,375,649,483
67,67,659,420,659,420,617,539
68,68,692,377,692,377,646,486
69,69,643,403,643,403,599,516
70,70,633,401,633,401,588,514
71,71,641,422,641,422,599,540
72,72,655,415,655,415,612,533
73,73,648,418,648,418,605,536
74,74,633,434,633,434,593,554
75,75,638,424,638,424,596,543
76,76,642,411,642,411,598,527
77,77,658,425,658,425,616,545
78,78,745,409,745,409,703,529
79,79,838,420,838,420,801,543
80,80,825,420,825,420,787,543
81,81,857,453,857,453,819,582
82,82,858,422,858,422,821,545
83,83,816,441,816,441,777,569
84,84,830,452,830,452,791,582
85,85,849,459,849,459,811,589
86,86,866,451,866,451,830,579
87,87,780,350,780,350,737,452
88,88,657,327,657,327,605,415
89,89,659,337,659,337,608,429
