,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,789,204,789,204,741,226
1,1,789,204,789,204,741,226
2,2,789,204,789,204,741,226
3,3,789,204,789,204,741,226
4,4,278,670,278,670,336,728
5,5,291,677,291,677,348,736
6,6,678,460,678,460,639,588
7,7,759,238,759,238,709,282
8,8,783,231,783,231,736,271
9,9,784,244,784,244,738,293
10,10,762,220,762,220,712,252
11,11,785,199,785,199,737,217
12,12,789,196,789,196,741,212
13,13,802,214,802,214,758,243
14,14,801,220,801,220,756,253
15,15,795,201,795,201,749,221
16,16,785,179,785,179,735,182
17,17,802,203,802,203,757,224
18,18,827,197,827,197,786,215
19,19,804,191,804,191,758,204
20,20,804,191,804,191,758,204
21,21,806,175,806,175,760,175
22,22,780,180,780,180,730,183
23,23,806,199,806,199,762,218
24,24,757,178,757,178,703,181
25,25,765,193,765,193,713,207
26,26,849,180,849,180,811,185
27,27,846,172,846,172,808,171
28,28,862,178,862,178,828,180
29,29,858,174,858,174,822,173
30,30,852,200,852,200,815,218
31,31,844,166,844,166,806,160
32,32,853,167,853,167,817,162
33,33,-41,854,-41,854,209,728
34,34,866,641,866,641,821,761
35,35,670,633,670,633,642,754
36,36,669,254,669,254,610,304
37,37,794,161,794,161,746,150
38,38,798,161,798,161,750,150
39,39,813,155,813,155,768,139
40,40,805,142,805,142,758,115
41,41,789,165,789,165,739,157
42,42,791,156,791,156,741,142
43,43,785,187,785,187,736,196
44,44,814,150,814,150,768,130
45,45,823,190,823,190,781,202
46,46,816,175,816,175,772,176
47,47,830,175,830,175,789,176
48,48,783,168,783,168,732,164
49,49,825,161,825,161,782,151
50,50,859,147,859,147,823,125
51,51,852,151,852,151,814,133
52,52,879,149,879,149,848,127
53,53,830,159,830,159,788,147
54,54,809,279,809,279,767,347
55,55,1134,653,1134,653,1085,743
56,56,862,771,862,771,809,840
57,57,272,625,272,625,320,692
58,58,763,279,763,279,716,348
59,59,756,261,756,261,707,319
60,60,769,254,769,254,721,308
61,61,769,247,769,247,721,297
62,62,748,209,748,209,694,234
63,63,786,215,786,215,738,244
64,64,826,219,826,219,785,252
65,65,855,226,855,226,820,262
66,66,866,207,866,207,833,230
67,67,810,215,810,215,767,245
68,68,795,235,795,235,749,278
69,69,780,229,780,229,732,268
70,70,788,236,788,236,742,280
71,71,848,219,848,219,811,251
72,72,824,247,824,247,784,297
73,73,807,188,807,188,762,198
74,74,803,206,803,206,758,230
75,75,834,195,834,195,794,211
76,76,869,182,869,182,836,187
77,77,797,229,797,229,752,268
78,78,814,224,814,224,771,260
79,79,791,185,791,185,743,193
80,80,792,195,792,195,745,210
81,81,765,609,765,609,727,738
82,82,979,802,979,802,908,845
83,83,684,661,684,661,655,776
84,84,160,572,160,572,221,618
85,85,651,308,651,308,597,386
86,86,646,327,646,327,594,414
87,87,607,288,607,288,548,353
88,88,582,273,582,273,520,327
89,89,730,228,730,228,675,265
90,90,694,204,694,204,633,222
91,91,719,217,719,217,662,246
92,92,729,228,729,228,674,265
93,93,768,234,768,234,719,276
94,94,801,230,801,230,756,270
95,95,777,254,777,254,730,309
96,96,770,256,770,256,723,312
97,97,795,300,795,300,752,379
98,98,759,321,759,321,714,411
99,99,748,287,748,287,700,359
100,100,726,284,726,284,675,354
101,101,708,304,708,304,657,383
102,102,667,328,667,328,616,417
103,103,664,307,664,307,611,386
104,104,641,311,641,311,587,390
105,105,623,314,623,314,568,392
106,106,720,336,720,336,672,431
107,107,613,311,613,311,557,388
108,108,686,254,686,254,628,305
109,109,245,528,245,528,271,598
110,110,928,753,928,753,869,828
111,111,906,677,906,677,856,785
112,112,855,210,855,210,819,235
113,113,102,392,102,392,108,399
114,114,522,255,522,255,453,291
115,115,532,247,532,247,462,280
116,116,682,237,682,237,622,277
117,117,684,269,684,269,628,329
118,118,678,262,678,262,620,317
119,119,688,270,688,270,633,331
120,120,807,262,807,262,765,321
121,121,892,228,892,228,864,266
122,122,940,233,940,233,921,271
123,123,962,244,962,244,946,288
124,124,1026,205,1026,205,1028,217
125,125,999,235,999,235,992,270
126,126,979,287,979,287,964,353
127,127,1061,213,1061,213,1071,228
128,128,1012,234,1012,234,1009,267
129,129,1038,199,1038,199,1043,206
130,130,1046,216,1046,216,1052,234
131,131,1048,219,1048,219,1054,239
132,132,1000,263,1000,263,991,315
133,133,1061,246,1061,246,1067,281
134,134,1025,264,1025,264,1022,314
135,135,935,244,935,244,914,289
136,136,715,369,715,369,669,476
137,137,1045,705,1045,705,986,790
138,138,1156,509,1156,509,1139,614
139,139,1301,609,1301,609,1276,676
140,140,793,547,793,547,754,682
141,141,548,499,548,499,520,621
142,142,367,403,367,403,337,480
143,143,331,377,331,377,298,439
144,144,717,260,717,260,663,317
145,145,708,261,708,261,654,318
146,146,675,286,675,286,620,355
147,147,672,261,672,261,614,315
148,148,490,260,490,260,421,296
149,149,592,263,592,263,528,312
150,150,521,282,521,282,458,334
151,151,562,313,562,313,506,386
152,152,396,346,396,346,349,409
153,153,246,379,246,379,223,422
154,154,215,368,215,368,193,399
155,155,265,359,265,359,233,400
156,156,158,326,158,326,128,323
157,157,48,426,48,426,80,425
158,158,184,403,184,403,179,437
159,159,-1,438,-1,438,48,422
160,160,-43,469,-43,469,33,444
161,161,468,513,468,513,451,626
162,162,737,641,737,641,702,762
163,163,829,651,829,651,786,770
164,164,1108,652,1108,652,1059,746
165,165,1056,651,1056,651,1005,753
166,166,1003,698,1003,698,946,790
167,167,1092,699,1092,699,1033,780
168,168,906,589,906,589,863,717
169,169,845,266,845,266,808,327
170,170,954,168,954,168,940,158
171,171,957,110,957,110,946,52
172,172,942,141,942,141,926,111
173,173,862,197,862,197,827,213
174,174,800,216,800,216,754,246
175,175,813,225,813,225,771,262
176,176,742,214,742,214,687,242
177,177,801,194,801,194,755,209
178,178,802,189,802,189,756,200
179,179,809,199,809,199,764,218
180,180,842,220,842,220,804,252
181,181,790,187,790,187,742,196
182,182,816,198,816,198,773,216
183,183,811,185,811,185,767,193
184,184,804,198,804,198,759,216
185,185,805,229,805,229,762,268
186,186,886,696,886,696,836,798
187,187,1438,772,1438,772,1371,740
188,188,1232,621,1232,621,1197,701
189,189,457,550,457,550,448,661
190,190,652,305,652,305,598,382
191,191,699,233,699,233,641,272
192,192,766,247,766,247,717,297
193,193,767,223,767,223,718,257
194,194,739,250,739,250,687,300
195,195,813,202,813,202,769,223
196,196,847,218,847,218,810,249
197,197,838,239,838,239,800,284
198,198,793,264,793,264,748,325
199,199,815,224,815,224,773,260
200,200,796,235,796,235,751,278
201,201,787,252,787,252,741,306
202,202,787,243,787,243,741,291
203,203,734,280,734,280,683,348
204,204,818,253,818,253,777,306
205,205,764,248,764,248,716,298
206,206,790,251,790,251,745,304
207,207,779,248,779,248,733,299
208,208,729,240,729,240,675,285
209,209,686,223,686,223,625,254
210,210,750,244,750,244,699,291
211,211,810,202,810,202,766,223
212,212,770,269,770,269,724,332
213,213,785,195,785,195,737,210
