,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,832,658,832,658,788,775
1,1,739,637,739,637,704,759
2,2,897,689,897,689,847,793
3,3,1301,649,1301,649,1264,707
4,4,1175,595,1175,595,1141,691
5,5,787,486,787,486,748,620
6,6,667,386,667,386,621,496
7,7,682,392,682,392,637,505
8,8,757,377,757,377,714,488
9,9,846,394,846,394,809,510
10,10,901,228,901,228,874,264
11,11,821,184,821,184,778,192
12,12,855,197,855,197,819,213
13,13,809,181,809,181,764,186
14,14,809,181,809,181,764,186
15,15,770,191,770,191,719,202
16,16,783,190,783,190,734,201
17,17,756,186,756,186,702,195
18,18,782,196,782,196,732,212
19,19,781,198,781,198,732,215
20,20,762,188,762,188,710,199
21,21,748,172,748,172,692,169
22,22,748,176,748,176,692,177
23,23,759,184,759,184,705,191
24,24,866,207,866,207,833,230
25,25,860,208,860,208,826,232
26,26,895,212,895,212,867,239
27,27,881,208,881,208,851,232
28,28,889,197,889,197,860,213
29,29,889,197,889,197,860,213
30,30,896,199,896,199,869,216
31,31,911,204,911,204,887,225
32,32,911,204,911,204,887,225
33,33,898,245,898,245,871,292
34,34,920,218,920,218,897,247
35,35,911,210,911,210,887,233
36,36,915,206,915,206,891,226
37,37,782,242,782,242,736,289
38,38,802,227,802,227,758,265
39,39,766,210,766,210,715,235
40,40,766,210,766,210,715,235
41,41,780,222,780,222,733,256
42,42,780,222,780,222,733,256
43,43,765,213,765,213,715,240
44,44,779,213,779,213,731,241
45,45,763,209,763,209,712,233
46,46,769,220,769,220,720,252
47,47,778,213,778,213,730,241
48,48,757,194,757,194,704,209
49,49,764,214,764,214,713,242
50,50,759,216,759,216,707,245
51,51,759,216,759,216,707,245
52,52,826,227,826,227,786,264
53,53,852,260,852,260,817,318
54,54,869,231,869,231,836,271
55,55,847,233,847,233,810,274
56,56,857,214,857,214,822,242
57,57,832,238,832,238,793,282
58,58,863,305,863,305,829,386
59,59,861,234,861,234,827,276
60,60,863,273,863,273,829,338
61,61,849,317,849,317,813,404
62,62,849,317,849,317,813,404
63,63,853,323,853,323,818,413
64,64,838,323,838,323,801,413
65,65,822,340,822,340,783,438
66,66,857,366,857,366,822,473
67,67,825,359,825,359,787,464
68,68,838,324,838,324,801,414
69,69,849,380,849,380,812,492
70,70,857,357,857,357,822,461
71,71,890,338,890,338,859,434
72,72,875,377,875,377,841,488
73,73,876,349,876,349,842,449
74,74,829,383,829,383,791,496
75,75,846,477,846,477,807,609
76,76,807,429,807,429,767,554
77,77,786,428,786,428,746,553
78,78,797,452,797,452,758,582
79,79,753,449,753,449,713,579
80,80,770,458,770,458,730,588
81,81,768,424,768,424,727,549
82,82,775,442,775,442,735,570
83,83,994,300,994,300,981,372
84,84,997,292,997,292,985,360
85,85,991,306,991,306,977,381
86,86,992,302,992,302,978,375
87,87,933,300,933,300,910,375
88,88,1019,290,1019,290,1011,354
89,89,988,351,988,351,969,445
