,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,677,419,677,419,634,539
1,1,702,404,702,404,658,522
2,2,702,404,702,404,658,522
3,3,702,404,702,404,658,522
4,4,702,404,702,404,658,522
5,5,704,402,704,402,660,519
6,6,708,403,708,403,665,521
7,7,714,395,714,395,670,511
8,8,736,379,736,379,692,490
9,9,760,377,760,377,717,488
10,10,793,405,793,405,753,524
11,11,775,427,775,427,734,551
12,12,842,413,842,413,805,535
13,13,837,380,837,380,800,492
14,14,863,347,863,347,829,447
15,15,888,323,888,323,857,412
16,16,926,299,926,299,901,376
17,17,921,315,921,315,895,398
18,18,901,280,901,280,873,347
19,19,897,304,897,304,867,384
20,20,868,340,868,340,833,437
21,21,888,314,888,314,857,399
22,22,875,356,875,356,841,459
23,23,875,356,875,356,841,459
24,24,861,368,861,368,826,476
25,25,839,369,839,369,802,477
26,26,825,380,825,380,787,492
27,27,816,394,816,394,777,510
28,28,849,358,849,358,812,462
29,29,849,358,849,358,812,462
30,30,819,385,819,385,781,499
31,31,836,379,836,379,799,491
32,32,867,377,867,377,832,488
33,33,813,379,813,379,774,491
34,34,792,390,792,390,752,506
35,35,835,391,835,391,798,507
36,36,864,380,864,380,829,492
37,37,831,364,831,364,793,470
38,38,883,345,883,345,850,444
39,39,858,357,858,357,823,461
40,40,858,357,858,357,823,461
41,41,842,365,842,365,805,472
42,42,794,407,794,407,754,527
43,43,864,371,864,371,829,480
44,44,869,362,869,362,834,467
45,45,835,370,835,370,797,479
46,46,872,341,872,341,838,438
47,47,842,353,842,353,805,455
48,48,830,369,830,369,791,477
49,49,834,355,834,355,797,458
50,50,814,365,814,365,775,472
51,51,809,366,809,366,769,474
52,52,865,408,865,408,829,527
53,53,679,502,679,502,642,634
54,54,614,613,614,613,592,735
55,55,769,702,769,702,730,804
56,56,1123,753,1123,753,1052,805
57,57,1355,681,1355,681,1314,715
58,58,1394,753,1394,753,1330,745
59,59,1606,790,1606,790,1549,690
60,60,1596,738,1596,738,1562,671
61,61,1528,732,1528,732,1488,692
62,62,1355,740,1355,740,1294,749
63,63,1332,691,1332,691,1285,727
64,64,1282,706,1282,706,1227,748
65,65,1655,682,1655,682,1660,616
66,66,1553,658,1553,658,1550,638
67,67,1395,593,1395,593,1390,639
68,68,972,459,972,459,942,583
69,69,1012,363,1012,363,997,460
70,70,914,285,914,285,887,355
71,71,883,343,883,343,851,441
72,72,854,307,854,307,819,389
73,73,855,300,855,300,819,378
74,74,857,305,857,305,822,386
75,75,830,328,830,328,791,421
76,76,836,327,836,327,798,418
77,77,854,342,854,342,819,440
78,78,826,344,826,344,787,443
79,79,804,364,804,364,764,472
80,80,812,383,812,383,772,496
81,81,831,391,831,391,793,506
82,82,838,354,838,354,801,457
83,83,781,394,781,394,740,511
84,84,854,400,854,400,818,518
85,85,847,391,847,391,810,506
86,86,872,394,872,394,837,509
87,87,858,424,858,424,822,547
88,88,826,409,826,409,788,530
89,89,777,461,777,461,737,592
90,90,834,480,834,480,796,613
91,91,834,480,834,480,796,613
92,92,826,476,826,476,787,608
93,93,836,477,836,477,798,610
94,94,831,498,831,498,792,633
95,95,842,461,842,461,804,591
96,96,860,479,860,479,822,611
97,97,840,470,840,470,802,602
98,98,840,454,840,454,802,583
99,99,884,441,884,441,849,567
100,100,889,417,889,417,855,538
101,101,896,424,896,424,862,546
102,102,909,396,909,396,878,510
103,103,861,384,861,384,825,497
104,104,828,379,828,379,790,491
105,105,881,378,881,378,848,488
106,106,855,361,855,361,819,466
107,107,888,391,888,391,855,505
108,108,868,426,868,426,833,549
109,109,793,419,793,419,753,542
110,110,883,390,883,390,849,503
111,111,893,377,893,377,861,486
112,112,902,407,902,407,870,525
113,113,843,387,843,387,806,501
114,114,851,372,851,372,815,481
115,115,847,356,847,356,811,459
116,116,847,350,847,350,811,451
117,117,856,338,856,338,821,434
118,118,860,349,860,349,825,450
119,119,906,317,906,317,878,403
120,120,898,287,898,287,869,358
121,121,891,279,891,279,861,346
122,122,883,356,883,356,850,459
123,123,873,327,873,327,840,418
124,124,824,380,824,380,786,492
125,125,839,351,839,351,802,452
126,126,807,391,807,391,768,506
127,127,822,341,822,341,783,440
128,128,830,377,830,377,792,488
129,129,814,373,814,373,775,483
130,130,833,379,833,379,795,491
131,131,833,379,833,379,795,491
132,132,818,382,818,382,779,495
133,133,839,387,839,387,801,501
134,134,811,370,811,370,771,478
135,135,819,396,819,396,780,513
136,136,797,403,797,403,757,522
137,137,808,381,808,381,768,493
138,138,805,396,805,396,765,513
139,139,822,387,822,387,784,501
140,140,817,377,817,377,778,488
141,141,841,369,841,369,804,477
142,142,842,382,842,382,805,495
143,143,822,343,822,343,783,443
144,144,840,379,840,379,802,491
145,145,825,380,825,380,787,492
146,146,840,391,840,391,803,506
147,147,834,384,834,384,796,497
148,148,816,433,816,433,777,559
149,149,823,404,823,404,784,523
150,150,796,370,796,370,756,480
151,151,793,379,793,379,752,492
152,152,781,411,781,411,740,533
153,153,777,417,777,417,736,540
154,154,788,421,788,421,748,544
155,155,785,401,785,401,744,520
156,156,774,410,774,410,733,531
157,157,778,418,778,418,737,540
158,158,723,427,723,427,681,551
159,159,744,404,744,404,702,523
160,160,761,503,761,503,723,638
161,161,761,503,761,503,723,638
162,162,777,461,777,461,737,592
163,163,775,442,775,442,735,570
164,164,751,457,751,457,711,588
165,165,792,462,792,462,753,593
166,166,810,465,810,465,771,597
167,167,744,520,744,520,706,655
168,168,790,460,790,460,751,591
169,169,795,496,795,496,756,631
170,170,787,472,787,472,748,605
171,171,798,428,798,428,758,553
172,172,800,488,800,488,761,623
173,173,759,487,759,487,719,621
174,174,798,465,798,465,759,597
175,175,826,464,826,464,787,595
176,176,837,470,837,470,799,602
177,177,844,440,844,440,806,567
178,178,833,460,833,460,794,590
179,179,791,466,791,466,752,598
180,180,808,445,808,445,769,574
181,181,806,466,806,466,767,598
