,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,784,337,784,337,1062,465
1,1,746,301,746,301,990,377
2,2,745,272,745,272,999,322
3,3,800,177,800,177,1155,172
4,4,768,240,768,240,1062,278
5,5,757,185,757,185,1067,152
6,6,717,163,717,163,993,60
7,7,716,135,716,135,1009,-10
8,8,713,132,713,132,1006,-21
9,9,713,128,713,128,1007,-31
10,10,763,128,763,128,1117,23
11,11,727,105,727,105,1058,-73
12,12,753,111,753,111,1110,-30
13,13,754,104,754,104,1115,-45
14,14,790,148,790,148,1155,97
15,15,793,146,793,146,1161,94
16,16,745,132,745,132,1077,15
17,17,712,184,712,184,968,104
18,18,719,152,719,152,1005,35
19,19,665,73,665,73,938,-238
20,20,705,120,705,120,996,-60
21,21,703,112,703,112,998,-85
22,22,719,148,719,148,1008,26
23,23,737,172,737,172,1032,103
24,24,738,151,738,151,1049,52
25,25,704,143,704,143,975,-5
26,26,685,88,685,88,974,-172
27,27,744,151,744,151,1062,59
28,28,834,196,834,196,1204,238
29,29,821,181,821,181,1190,197
30,30,808,204,808,204,1155,236
31,31,798,188,798,188,1146,193
32,32,792,199,792,199,1129,212
33,33,761,236,761,236,1048,264
34,34,792,229,792,229,1115,275
35,35,817,252,817,252,1151,339
36,36,778,192,778,192,1106,185
37,37,776,188,776,188,1103,176
38,38,790,220,790,220,1114,255
39,39,772,201,772,201,1089,201
40,40,798,229,798,229,1125,280
41,41,784,200,784,200,1112,207
42,42,819,203,819,203,1176,242
43,43,816,219,816,219,1164,273
44,44,813,179,813,179,1178,186
45,45,825,176,825,176,1201,190
46,46,985,272,985,272,1359,446
47,47,992,283,992,283,1363,464
48,48,958,262,958,262,1339,423
49,49,1018,278,1018,278,1381,459
50,50,1010,225,1010,225,1388,373
51,51,980,221,980,221,1369,359
52,52,1006,224,1006,224,1387,369
53,53,970,216,970,216,1363,347
54,54,702,276,702,276,895,290
55,55,710,272,710,272,917,290
56,56,703,284,703,284,895,308
57,57,693,271,693,271,875,272
58,58,674,289,674,289,818,289
59,59,675,257,675,257,834,224
60,60,649,250,649,250,767,180
61,61,620,236,620,236,693,114
62,62,622,239,622,239,697,124
63,63,723,255,723,255,956,268
64,64,719,227,719,227,961,206
65,65,757,256,757,256,1032,300
66,66,751,216,751,216,1037,214
67,67,752,202,752,202,1046,184
68,68,746,189,746,189,1041,149
69,69,744,203,744,203,1030,179
