,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,809,254,809,254,1136,337
1,1,752,245,752,245,1024,275
2,2,748,224,748,224,1027,227
3,3,764,217,764,217,1064,227
4,4,796,197,796,197,1138,213
5,5,793,203,793,203,1129,223
6,6,832,242,832,242,1180,330
7,7,835,229,835,229,1191,306
8,8,823,199,823,199,1184,237
9,9,815,186,815,186,1178,203
10,10,819,197,819,197,1179,231
11,11,827,176,827,176,1204,191
12,12,811,189,811,189,1169,207
13,13,819,177,819,177,1189,186
14,14,827,205,827,205,1188,252
15,15,806,178,806,178,1166,178
16,16,798,172,798,172,1155,158
17,17,802,182,802,182,1156,183
18,18,809,202,809,202,1158,234
19,19,811,191,811,191,1167,211
20,20,836,223,836,223,1194,295
21,21,818,169,818,169,1192,169
22,22,820,169,820,169,1196,170
23,23,810,180,810,180,1172,186
24,24,824,202,824,202,1184,243
25,25,807,193,807,193,1160,212
26,26,808,197,808,197,1159,220
27,27,843,210,843,210,1213,274
28,28,838,204,838,204,1208,259
29,29,832,197,832,197,1201,240
30,30,774,172,774,172,1110,137
31,31,795,162,795,162,1155,134
32,32,792,148,792,148,1159,99
33,33,759,132,759,132,1107,29
34,34,760,131,760,131,1108,27
35,35,795,195,795,195,1136,207
36,36,818,188,818,188,1182,211
37,37,791,183,791,183,1135,177
38,38,811,197,811,197,1165,225
39,39,824,166,824,166,1204,168
40,40,784,218,784,218,1104,247
41,41,776,194,776,194,1100,187
42,42,789,173,789,173,1137,154
43,43,780,218,780,218,1096,243
44,44,794,153,794,153,1158,112
45,45,802,166,802,166,1166,149
46,46,775,179,775,179,1107,155
47,47,794,172,794,172,1148,156
48,48,813,158,813,158,1190,140
49,49,724,221,724,221,975,198
50,50,717,270,717,270,936,293
51,51,715,270,715,270,930,292
52,52,753,247,753,247,1028,279
53,53,738,270,738,270,984,313
54,54,742,246,742,246,1003,267
55,55,751,271,751,271,1013,325
56,56,744,272,744,272,996,320
57,57,730,287,730,287,959,338
58,58,722,292,722,292,938,340
59,59,725,261,725,261,958,282
60,60,725,255,725,255,961,270
61,61,758,219,758,219,1050,225
62,62,772,211,772,211,1084,221
63,63,768,200,768,200,1080,194
64,64,768,195,768,195,1084,184
65,65,773,193,773,193,1095,183
66,66,805,216,805,216,1144,258
67,67,791,235,791,235,1109,287
68,68,764,220,764,220,1064,233
69,69,749,212,749,212,1034,203
70,70,800,224,800,224,1132,272
71,71,814,206,814,206,1165,245
72,72,795,232,795,232,1119,284
73,73,786,199,786,199,1117,208
74,74,812,187,812,187,1171,204
75,75,799,198,799,198,1142,217
76,76,777,206,777,206,1095,214
77,77,773,233,773,233,1076,267
78,78,787,231,787,231,1104,276
79,79,779,219,779,219,1093,244
80,80,807,199,807,199,1157,225
81,81,795,214,795,214,1127,246
82,82,786,189,786,189,1124,185
83,83,793,183,793,183,1139,178
