,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,775,278,775,278,1061,357
1,1,761,258,761,258,1039,308
2,2,774,230,774,230,1078,263
3,3,762,249,762,249,1045,290
4,4,765,240,765,240,1055,276
5,5,769,206,769,206,1080,208
6,6,780,158,780,158,1130,112
7,7,796,179,796,179,1148,173
8,8,770,138,770,138,1123,54
9,9,768,105,768,105,1144,-30
10,10,759,90,759,90,1139,-78
11,11,769,62,769,62,1181,-142
12,12,748,76,748,76,1126,-127
13,13,745,57,745,57,1138,-181
14,14,775,67,775,67,1187,-120
15,15,766,51,766,51,1184,-173
16,16,745,59,745,59,1135,-174
17,17,744,78,744,78,1116,-125
18,18,739,98,739,98,1089,-80
19,19,683,124,683,124,940,-77
20,20,599,203,599,203,648,10
21,21,595,195,595,195,644,-15
22,22,586,198,586,198,614,-19
23,23,592,233,592,233,609,71
24,24,604,258,604,258,631,143
25,25,631,250,631,250,716,160
26,26,613,268,613,268,654,176
27,27,605,351,605,351,595,331
28,28,601,336,601,336,589,298
29,29,551,353,551,353,417,271
30,30,595,346,595,346,567,311
31,31,601,369,601,369,578,360
32,32,597,283,597,283,597,189
33,33,584,299,584,299,550,205
34,34,608,317,608,317,617,271
35,35,589,300,589,300,565,213
36,36,585,317,585,317,543,243
37,37,597,296,597,296,591,216
38,38,734,312,734,312,959,387
39,39,842,343,842,343,1169,509
40,40,846,326,846,326,1179,483
41,41,841,345,841,345,1168,511
42,42,870,316,870,316,1218,478
43,43,873,350,873,350,1218,532
44,44,883,311,883,311,1239,477
45,45,856,268,856,268,1210,392
46,46,858,356,858,356,1194,535
47,47,762,374,762,374,1008,510
48,48,756,357,756,357,998,479
49,49,775,346,775,346,1041,475
50,50,796,266,796,266,1107,350
51,51,736,215,736,215,1004,196
52,52,749,206,749,206,1037,190
53,53,849,171,849,171,1242,196
54,54,873,164,873,164,1279,198
55,55,846,184,846,184,1230,223
56,56,849,205,849,205,1225,268
57,57,849,191,849,191,1231,238
58,58,863,197,863,197,1249,260
59,59,861,185,861,185,1252,235
60,60,879,123,879,123,1313,111
61,61,895,147,895,147,1318,176
62,62,865,151,865,151,1277,163
63,63,855,120,855,120,1282,87
64,64,855,132,855,132,1274,115
65,65,873,140,873,140,1294,146
66,66,881,141,881,141,1303,153
67,67,876,113,876,113,1315,85
68,68,897,126,897,126,1333,129
69,69,894,120,894,120,1334,114
70,70,855,123,855,123,1280,92
