,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,382,830,382,1145,559
1,1,820,383,820,383,1126,556
2,2,817,399,817,399,1120,577
3,3,814,373,814,373,1115,538
4,4,783,374,783,374,1054,523
5,5,797,378,797,378,1081,538
6,6,767,396,767,396,1018,546
7,7,795,381,795,381,1079,541
8,8,844,404,844,404,1169,594
9,9,863,394,863,394,1200,589
10,10,827,385,827,385,1139,563
11,11,845,360,845,360,1173,535
12,12,851,404,851,404,1180,597
13,13,832,381,832,381,1149,558
14,14,806,404,806,404,1098,578
15,15,810,392,810,392,1106,564
16,16,806,373,806,373,1101,534
17,17,785,353,785,353,1062,493
18,18,794,333,794,333,1083,466
19,19,786,345,786,345,1066,481
20,20,805,346,805,346,1102,494
21,21,823,356,823,356,1134,518
22,22,834,352,834,352,1154,518
23,23,816,323,816,323,1128,463
24,24,817,325,817,325,1128,466
25,25,816,320,816,320,1128,458
26,26,808,339,808,339,1109,485
27,27,792,340,792,340,1078,475
28,28,810,340,810,340,1113,488
29,29,802,346,802,346,1096,492
30,30,854,403,854,403,1185,597
31,31,845,374,845,374,1170,555
32,32,850,385,850,385,1179,572
33,33,795,433,795,433,1075,610
34,34,804,414,804,414,1094,590
35,35,790,400,790,400,1066,564
36,36,803,396,803,396,1093,566
37,37,800,412,800,412,1086,586
38,38,790,420,790,420,1066,592
39,39,805,426,805,426,1095,606
40,40,808,396,808,396,1102,568
41,41,799,387,799,387,1085,551
42,42,791,341,791,341,1075,477
43,43,580,443,580,443,496,458
44,44,576,443,576,443,482,455
45,45,568,457,568,457,453,468
46,46,549,483,549,483,385,485
47,47,549,468,549,468,384,462
48,48,570,432,570,432,464,430
49,49,567,414,567,414,455,398
50,50,529,464,529,464,313,433
51,51,540,449,540,449,357,424
52,52,531,430,531,430,324,382
53,53,529,455,529,455,315,420
54,54,525,434,525,434,304,383
55,55,526,447,526,447,305,404
56,56,519,451,519,451,279,402
57,57,517,451,517,451,271,399
58,58,507,436,507,436,237,362
59,59,524,446,524,446,299,400
60,60,523,426,523,426,298,367
61,61,526,449,526,449,305,407
62,62,537,441,537,441,347,408
63,63,561,433,561,433,432,423
64,64,558,416,558,416,425,391
65,65,544,440,544,440,370,414
66,66,556,413,556,413,417,384
67,67,556,443,556,443,414,432
68,68,549,455,549,455,387,443
69,69,549,460,549,460,387,450
70,70,561,445,561,445,429,441
71,71,534,457,534,457,331,428
72,72,544,444,544,444,372,420
73,73,566,412,566,412,451,393
74,74,552,437,552,437,401,420
75,75,578,415,578,415,493,413
76,76,574,412,574,412,480,404
77,77,577,401,577,401,491,388
78,78,570,393,570,393,470,367
79,79,564,418,564,418,444,400
80,80,580,437,580,437,495,449
81,81,591,464,591,464,529,500
82,82,568,450,568,450,454,457
83,83,597,442,597,442,550,474
84,84,605,451,605,451,577,496
85,85,602,451,602,451,567,494
86,86,781,448,781,448,1048,621
87,87,799,417,799,417,1083,591
88,88,797,401,797,401,1080,570
89,89,779,356,779,356,1047,493
90,90,845,333,845,333,1177,494
91,91,838,336,838,336,1164,496
92,92,835,384,835,384,1154,564
93,93,850,300,850,300,1191,444
94,94,841,318,841,318,1172,469
95,95,853,303,853,303,1195,451
96,96,838,291,838,291,1174,422
97,97,822,325,822,325,1137,470
98,98,850,291,850,291,1193,429
99,99,831,299,831,299,1160,431
100,100,819,242,819,242,1158,321
101,101,775,245,775,245,1074,294
102,102,797,266,797,266,1109,352
103,103,826,247,826,247,1168,336
104,104,805,255,805,255,1127,335
105,105,827,246,827,246,1170,333
106,106,833,240,833,240,1183,326
107,107,848,269,848,269,1196,389
108,108,821,264,821,264,1154,365
109,109,838,273,838,273,1180,391
110,110,802,255,802,255,1121,334
111,111,816,262,816,262,1146,356
112,112,800,259,800,259,1117,339
113,113,827,286,827,286,1157,406
114,114,822,274,822,274,1152,382
115,115,856,252,856,252,1215,363
116,116,854,251,854,251,1213,360
117,117,849,246,849,246,1206,347
118,118,854,260,854,260,1209,375
119,119,829,242,829,242,1175,328
120,120,829,263,829,263,1168,367
121,121,855,253,855,253,1213,364
122,122,812,240,812,240,1147,313
123,123,830,267,830,267,1168,374
124,124,864,261,864,261,1225,383
125,125,822,231,822,231,1167,300
126,126,869,250,869,250,1236,367
127,127,839,253,839,253,1188,355
128,128,849,282,849,282,1194,413
129,129,855,318,855,318,1195,476
130,130,821,341,821,341,1134,495
131,131,829,291,829,291,1158,417
132,132,842,308,842,308,1177,453
133,133,851,322,851,322,1188,479
134,134,863,301,863,301,1212,451
135,135,845,291,845,291,1185,426
136,136,846,298,846,298,1186,438
137,137,848,285,848,285,1192,418
138,138,852,288,852,288,1197,424
139,139,853,282,853,282,1200,415
140,140,755,266,755,266,1022,319
141,141,744,284,744,284,991,343
142,142,854,267,854,267,1206,389
143,143,817,264,817,264,1147,361
144,144,809,263,809,263,1133,354
145,145,768,247,768,247,1057,291
146,146,762,269,762,269,1037,331
147,147,809,263,809,263,1132,354
148,148,833,252,833,252,1179,349
149,149,817,225,817,225,1161,285
150,150,815,206,815,206,1168,245
151,151,837,188,837,188,1214,225
152,152,817,194,817,194,1176,222
153,153,836,192,836,192,1210,231
154,154,798,200,798,200,1140,220
155,155,804,213,804,213,1144,251
156,156,824,202,824,202,1184,243
157,157,838,195,838,195,1212,240
158,158,846,219,846,219,1212,293
159,159,901,448,901,448,1260,661
160,160,821,662,821,662,1197,798
161,161,1023,718,1023,718,1536,750
162,162,786,683,786,683,1136,801
163,163,682,610,682,610,833,729
164,164,845,466,845,466,1175,667
165,165,772,337,772,337,1037,458
166,166,847,309,847,309,1184,458
167,167,854,254,854,254,1212,366
168,168,878,209,878,209,1265,293
169,169,905,215,905,215,1297,320
170,170,841,239,841,239,1196,330
171,171,836,220,836,220,1197,289
172,172,826,227,826,227,1177,297
173,173,772,215,772,215,1081,230
174,174,768,228,768,228,1067,253
175,175,702,246,702,246,908,230
176,176,725,233,725,233,971,225
177,177,735,247,735,247,986,264
178,178,711,288,711,288,913,322
179,179,806,213,806,213,1148,253
180,180,789,223,789,223,1112,260
181,181,801,228,801,228,1132,280
182,182,778,219,778,219,1091,242
183,183,783,218,783,218,1102,246
184,184,781,213,781,213,1100,232
185,185,763,198,763,198,1072,185
186,186,771,201,771,201,1086,199
187,187,790,205,790,205,1121,223
188,188,889,223,889,223,1273,326
189,189,985,186,985,186,1387,295
190,190,1080,216,1080,216,1418,364
191,191,1074,175,1074,175,1430,292
192,192,1023,236,1023,236,1393,394
193,193,1017,271,1017,271,1382,449
194,194,971,218,971,218,1363,351
195,195,964,234,964,234,1353,376
196,196,967,210,967,210,1363,335
197,197,1063,277,1063,277,1401,459
198,198,1014,297,1014,297,1376,487
199,199,1037,307,1037,307,1387,501
200,200,918,246,918,246,1301,382
201,201,864,225,864,225,1238,317
202,202,880,219,880,219,1263,314
203,203,842,158,842,158,1238,163
204,204,879,186,879,186,1277,248
205,205,884,172,884,172,1291,222
206,206,879,195,879,195,1272,265
207,207,896,216,896,216,1285,316
208,208,914,184,914,184,1321,264
209,209,914,183,914,183,1322,261
210,210,983,218,983,218,1373,355
211,211,948,224,948,224,1341,355
212,212,1051,197,1051,197,1417,329
213,213,891,162,891,162,1305,205
214,214,832,144,832,144,1231,124
215,215,853,187,853,187,1239,234
216,216,871,218,871,218,1251,306
217,217,934,217,934,217,1329,337
218,218,886,299,886,299,1246,459
219,219,892,223,892,223,1278,328
220,220,851,267,851,267,1202,387
221,221,848,263,848,263,1200,378
222,222,844,248,844,248,1198,348
223,223,839,235,839,235,1195,320
224,224,852,196,852,196,1233,252
225,225,817,221,817,221,1164,277
226,226,791,191,791,191,1131,194
227,227,756,178,756,178,1070,134
228,228,782,198,782,198,1110,202
229,229,644,216,644,216,773,98
230,230,509,361,509,361,263,230
231,231,508,353,508,353,262,213
232,232,497,407,497,407,203,299
233,233,534,395,534,395,345,326
234,234,561,435,561,435,431,425
235,235,542,420,542,420,368,378
236,236,635,433,635,433,670,498
237,237,708,389,708,389,880,494
238,238,722,383,722,383,915,495
239,239,774,407,774,407,1033,565
240,240,784,471,784,471,1054,650
241,241,818,501,818,501,1129,694
242,242,830,424,830,424,1143,614
243,243,763,487,763,487,1011,657
244,244,747,558,747,558,988,719
245,245,776,514,776,514,1044,691
246,246,843,640,843,640,1230,791
247,247,853,575,853,575,1217,759
248,248,783,592,783,592,1083,757
249,249,792,554,792,554,1089,732
250,250,677,723,677,723,872,786
251,251,660,714,660,714,816,776
252,252,705,695,705,695,937,786
253,253,737,735,737,735,1048,806
254,254,717,706,717,706,976,794
255,255,692,701,692,701,903,784
256,256,709,703,709,703,951,790
257,257,720,685,720,685,973,787
258,258,649,734,649,734,794,778
259,259,702,705,702,705,933,789
260,260,722,781,722,781,1042,808
261,261,718,768,718,768,1020,807
262,262,748,659,748,659,1031,785
263,263,785,572,785,572,1079,743
264,264,783,577,783,577,1077,746
265,265,686,655,686,655,862,760
266,266,655,580,655,580,744,688
267,267,736,483,736,483,947,639
268,268,695,439,695,439,841,557
269,269,657,502,657,502,736,608
270,270,759,434,759,434,998,592
271,271,751,424,751,424,979,574
272,272,734,454,734,454,939,603
273,273,708,422,708,422,875,543
274,274,734,418,734,418,941,556
275,275,752,405,752,405,984,549
276,276,755,439,755,439,989,597
277,277,715,375,715,375,899,478
278,278,747,378,747,378,974,505
279,279,751,363,751,363,986,486
280,280,748,490,748,490,976,653
281,281,747,419,747,419,971,566
282,282,727,462,727,462,923,609
283,283,653,359,653,359,736,396
284,284,657,360,657,360,747,401
285,285,618,332,618,332,642,311
286,286,587,297,587,297,560,205
287,287,576,296,576,296,525,189
288,288,608,355,608,355,605,342
289,289,608,358,608,358,604,348
290,290,602,359,602,359,583,343
291,291,586,326,586,326,544,261
292,292,586,340,586,340,539,289
293,293,631,346,631,346,676,352
294,294,586,363,586,363,532,332
295,295,574,385,574,385,486,358
296,296,584,350,584,350,528,305
297,297,591,324,591,324,562,264
298,298,607,313,607,313,614,261
299,299,595,302,595,302,581,225
300,300,542,352,542,352,388,257
301,301,537,316,537,316,383,179
302,302,586,324,586,324,545,258
303,303,603,367,603,367,584,359
304,304,614,397,614,397,612,421
305,305,606,401,606,401,586,419
306,306,611,326,611,326,622,291
307,307,614,346,614,346,625,333
308,308,625,260,625,260,694,174
309,309,628,267,628,267,701,193
310,310,635,177,635,177,772,-6
311,311,646,217,646,217,779,103
312,312,687,208,687,208,893,132
