,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,738,539,738,539,962,698
1,1,685,513,685,513,818,641
2,2,712,509,712,509,889,654
3,3,695,532,695,532,848,668
4,4,702,516,702,516,864,656
5,5,659,672,659,672,791,756
6,6,772,698,772,698,1111,804
7,7,743,682,743,682,1030,793
8,8,685,662,685,662,863,763
9,9,735,740,735,740,1047,807
10,10,636,789,636,789,788,785
11,11,628,785,628,785,758,781
12,12,652,732,652,732,800,778
13,13,668,741,668,741,855,787
14,14,671,744,671,744,868,790
15,15,644,709,644,709,763,767
16,16,631,704,631,704,717,757
17,17,612,736,612,736,672,760
18,18,581,724,581,724,559,737
19,19,605,672,605,672,616,725
20,20,610,711,610,711,652,749
21,21,615,691,615,691,659,742
22,22,587,728,587,728,583,743
23,23,619,716,619,716,687,757
24,24,605,697,605,697,628,739
25,25,631,694,631,694,714,753
26,26,590,682,590,682,571,721
27,27,591,658,591,658,562,706
28,28,616,620,616,620,633,695
29,29,670,569,670,569,784,688
30,30,708,413,708,413,875,530
31,31,704,415,704,415,866,530
32,32,738,415,738,415,950,554
33,33,711,403,711,403,886,517
34,34,702,427,702,427,860,546
35,35,712,391,712,391,890,500
36,36,687,476,687,476,819,599
37,37,677,452,677,452,791,561
38,38,648,456,648,456,709,543
39,39,626,513,626,513,643,598
40,40,633,517,633,517,666,608
41,41,653,504,653,504,724,608
42,42,559,624,559,624,437,655
43,43,581,667,581,667,533,706
44,44,555,657,555,657,435,678
45,45,533,626,533,626,344,633
46,46,535,640,535,640,355,647
47,47,549,648,549,648,409,666
48,48,542,694,542,694,401,693
49,49,563,586,563,586,443,622
50,50,622,619,622,619,653,699
51,51,637,568,637,568,686,665
52,52,665,588,665,588,775,702
53,53,667,587,667,587,782,702
54,54,663,581,663,581,767,694
55,55,710,586,710,586,903,725
56,56,677,576,677,576,806,698
57,57,683,613,683,613,835,731
58,58,698,526,698,526,853,663
59,59,656,541,656,541,739,652
60,60,598,651,598,651,585,706
61,61,598,618,598,618,574,681
62,62,610,541,610,541,594,616
63,63,604,585,604,585,584,657
64,64,613,578,613,578,613,657
65,65,609,645,609,645,620,710
