,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,798,315,798,315,1094,439
1,1,820,272,820,272,1149,377
2,2,825,288,825,288,1152,408
3,3,795,217,795,217,1126,254
4,4,764,238,764,238,1053,271
5,5,727,293,727,293,949,345
6,6,726,244,726,244,967,248
7,7,708,238,708,238,928,219
8,8,708,234,708,234,931,211
9,9,708,210,708,210,944,157
10,10,713,196,713,196,962,131
11,11,700,211,700,211,923,152
12,12,679,201,679,201,874,105
13,13,818,191,818,191,1180,217
14,14,814,188,814,188,1175,206
15,15,420,919,420,919,38,660
16,16,526,1094,526,1094,702,635
17,17,528,870,528,870,460,736
18,18,852,439,852,439,1182,639
19,19,853,300,853,300,1197,446
20,20,774,228,774,228,1080,258
21,21,740,227,740,227,1008,227
22,22,724,190,724,190,993,131
23,23,752,132,752,132,1091,23
24,24,738,145,738,145,1051,39
25,25,758,177,758,177,1074,133
26,26,824,123,824,123,1231,67
27,27,819,126,819,126,1220,70
28,28,805,133,805,133,1192,76
29,29,801,126,801,126,1190,54
30,30,821,162,821,162,1201,155
31,31,789,142,789,142,1158,82
32,32,802,268,802,268,1116,357
33,33,795,275,795,275,1101,366
34,34,803,280,803,280,1114,380
35,35,804,273,804,273,1119,369
36,36,800,292,800,292,1106,400
37,37,769,283,769,283,1046,363
38,38,783,278,783,278,1077,362
39,39,770,276,770,276,1051,350
40,40,737,275,737,275,979,321
41,41,741,240,741,240,1002,254
42,42,692,165,692,165,931,37
43,43,720,181,720,181,987,105
44,44,701,145,701,145,967,-3
45,45,680,188,680,188,888,76
46,46,691,181,691,181,920,73
47,47,687,202,687,202,894,118
48,48,702,198,702,198,934,124
49,49,707,213,707,213,938,163
50,50,695,249,695,249,891,229
51,51,722,177,722,177,996,97
52,52,706,183,706,183,955,95
53,53,696,217,696,217,910,162
54,54,705,240,705,240,918,218
55,55,706,176,706,176,958,79
56,56,724,196,724,196,989,144
57,57,773,197,773,197,1093,191
58,58,813,153,813,153,1193,127
59,59,781,140,781,140,1144,69
60,60,828,183,828,183,1201,206
61,61,842,183,842,183,1225,217
62,62,880,181,880,181,1281,237
63,63,865,290,865,290,1217,435
64,64,849,221,849,221,1217,299
65,65,837,214,837,214,1200,277
