,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,779,201,779,201,1102,205
1,1,771,292,771,292,1047,380
2,2,769,270,769,270,1050,336
3,3,784,276,784,276,1079,360
4,4,692,180,692,180,921,71
5,5,694,188,694,188,923,93
6,6,676,181,676,181,881,57
7,7,691,167,691,167,928,40
8,8,677,173,677,173,888,37
9,9,710,173,710,173,969,76
10,10,639,154,639,154,802,-56
11,11,655,170,655,170,833,2
12,12,693,139,693,139,952,-27
13,13,849,153,849,153,1251,157
14,14,844,158,844,158,1241,164
15,15,817,163,817,163,1194,155
16,16,806,146,806,146,1186,107
17,17,812,134,812,134,1203,84
18,18,804,138,804,138,1186,86
19,19,842,158,842,158,1238,163
20,20,898,186,898,186,1301,259
21,21,849,237,849,237,1210,331
22,22,888,763,888,763,1398,800
23,23,888,878,888,878,1514,758
24,24,865,752,865,752,1348,807
25,25,750,538,750,538,989,703
26,26,591,377,591,377,542,362
27,27,606,262,606,262,636,154
28,28,648,233,648,233,774,142
29,29,656,196,656,196,818,68
30,30,672,205,672,205,856,108
31,31,651,205,651,205,799,82
32,32,654,222,654,222,796,124
33,33,658,192,658,192,826,60
34,34,667,190,667,190,850,65
35,35,683,185,683,185,895,72
36,36,658,208,658,208,815,97
37,37,687,136,687,136,939,-41
38,38,687,126,687,126,949,-68
39,39,857,151,857,151,1264,159
40,40,837,141,837,141,1241,120
41,41,858,91,858,91,1306,17
42,42,858,107,858,107,1295,58
43,43,843,74,843,74,1297,-37
44,44,877,116,877,116,1315,93
45,45,854,95,854,95,1297,26
46,46,860,102,860,102,1301,46
47,47,849,102,849,102,1285,39
48,48,837,105,837,105,1265,35
49,49,845,80,845,80,1295,-19
50,50,821,144,821,144,1213,115
51,51,841,89,841,89,1282,0
52,52,842,85,842,85,1287,-9
53,53,840,125,840,125,1255,85
54,54,833,132,833,132,1240,96
55,55,833,123,833,123,1246,76
56,56,853,150,853,150,1259,153
57,57,837,142,837,142,1240,124
58,58,819,158,819,158,1201,145
59,59,832,177,832,177,1211,197
60,60,857,234,857,234,1224,330
61,61,878,216,878,216,1262,308
62,62,877,220,877,220,1259,313
