,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,652,342,652,342,738,364
1,1,702,369,702,369,867,458
2,2,679,352,679,352,811,409
3,3,673,363,673,363,792,422
4,4,679,361,679,361,809,425
5,5,669,334,669,334,789,369
6,6,675,357,675,357,800,414
7,7,666,324,666,324,784,347
8,8,694,312,694,312,863,352
9,9,700,320,700,320,875,371
10,10,711,346,711,346,896,427
11,11,713,346,713,346,900,429
12,12,721,332,721,332,922,410
13,13,702,331,702,331,877,393
14,14,698,330,698,330,867,388
15,15,720,342,720,342,919,429
16,16,728,329,728,329,941,412
17,17,705,337,705,337,882,406
18,18,737,335,737,335,959,430
19,19,726,331,726,331,934,414
20,20,716,369,716,369,902,469
21,21,716,363,716,363,905,460
22,22,708,342,708,342,889,419
23,23,691,339,691,339,845,397
24,24,694,335,694,335,854,394
25,25,702,325,702,325,878,383
26,26,712,338,712,338,899,414
27,27,687,354,687,354,832,421
28,28,710,378,710,378,885,479
29,29,716,359,716,359,904,453
30,30,693,376,693,376,841,460
31,31,666,358,666,358,773,407
32,32,656,354,656,354,748,392
33,33,686,357,686,357,829,424
34,34,691,375,691,375,837,458
35,35,666,362,666,362,772,415
36,36,678,401,678,401,799,488
37,37,700,404,700,404,855,510
38,38,671,384,671,384,781,455
39,39,661,382,661,382,753,442
40,40,700,376,700,376,862,468
41,41,702,372,702,372,867,463
42,42,694,378,694,378,844,465
43,43,716,391,716,391,900,503
44,44,728,374,728,374,930,486
45,45,742,383,742,383,963,511
46,46,708,366,708,366,884,459
47,47,702,371,702,371,868,460
48,48,723,390,723,390,915,506
49,49,709,391,709,391,880,497
50,50,719,392,719,392,905,507
51,51,703,389,703,389,865,490
52,52,697,379,697,379,853,470
53,53,713,382,713,382,892,486
54,54,694,386,694,386,845,479
55,55,707,374,707,374,880,470
56,56,736,346,736,346,954,447
57,57,690,358,690,358,839,430
58,58,732,352,732,352,945,455
59,59,735,349,735,349,952,452
60,60,752,410,752,410,983,557
61,61,799,562,799,562,1107,740
62,62,728,704,728,704,1004,796
63,63,703,714,703,714,943,792
64,64,649,742,649,742,800,781
65,65,661,734,661,734,830,783
66,66,687,612,687,612,848,733
67,67,912,566,912,566,1309,755
68,68,1122,538,1122,538,1464,674
69,69,1232,431,1232,431,1394,548
70,70,1172,355,1172,355,1402,524
71,71,922,345,922,345,1286,540
72,72,825,380,825,380,1136,554
73,73,768,381,768,381,1021,525
74,74,764,387,764,387,1013,531
75,75,749,391,749,391,979,527
76,76,684,416,684,416,814,515
77,77,682,412,682,412,807,508
78,78,709,385,709,385,883,490
79,79,709,364,709,364,885,455
80,80,796,331,796,331,1088,464
81,81,735,346,735,346,953,446
82,82,795,327,795,327,1086,456
83,83,784,340,784,340,1062,472
84,84,795,339,795,339,1084,476
85,85,749,358,749,358,983,477
86,86,722,327,722,327,927,404
87,87,699,304,699,304,876,342
88,88,696,353,696,353,855,427
89,89,702,324,702,324,879,382
90,90,677,366,677,366,803,432
91,91,689,353,689,353,836,420
92,92,694,321,694,321,858,367
93,93,678,353,678,353,808,410
94,94,698,397,698,397,852,498
95,95,690,389,690,389,833,480
96,96,681,386,681,386,809,467
97,97,685,368,685,368,824,441
98,98,702,357,702,357,870,438
99,99,699,364,699,364,860,447
100,100,697,382,697,382,852,475
101,101,724,384,724,384,919,498
102,102,696,382,696,382,849,473
103,103,696,427,696,427,843,541
104,104,672,414,672,414,779,503
105,105,695,423,695,423,842,535
106,106,726,392,726,392,922,512
107,107,718,386,718,386,904,497
108,108,739,386,739,386,955,512
109,109,708,394,708,394,878,502
110,110,757,387,757,387,996,526
111,111,712,355,712,355,894,442
112,112,756,356,756,356,998,478
113,113,745,397,745,397,968,533
114,114,744,395,744,395,965,530
115,115,965,358,965,358,1332,565
116,116,1083,255,1083,255,1410,424
117,117,1050,239,1050,239,1404,401
118,118,1036,209,1036,209,1407,349
119,119,1030,193,1030,193,1410,319
120,120,975,176,975,176,1383,273
121,121,1020,152,1020,152,1422,239
122,122,1030,156,1030,156,1425,250
123,123,1011,133,1011,133,1427,198
124,124,984,131,984,131,1412,186
125,125,981,79,981,79,1441,68
126,126,967,99,967,99,1418,107
127,127,841,91,841,91,1281,4
128,128,669,82,669,82,939,-209
129,129,682,72,682,72,981,-218
130,130,623,117,623,117,787,-176
131,131,623,106,623,106,795,-205
132,132,640,-35,640,-35,986,-604
133,133,638,-140,638,-140,1122,-969
134,134,661,-120,661,-120,1149,-855
135,135,637,-123,637,-123,1094,-909
136,136,646,-65,646,-65,1039,-692
137,137,642,-38,642,-38,996,-607
138,138,610,-14,610,-14,880,-584
139,139,612,48,612,48,818,-386
140,140,616,103,616,103,778,-224
141,141,632,66,632,66,856,-305
142,142,633,92,633,92,834,-231
143,143,661,76,661,76,924,-237
144,144,639,78,639,78,863,-260
145,145,651,81,651,81,894,-237
146,146,653,66,653,66,912,-274
147,147,642,75,642,75,876,-263
148,148,652,100,652,100,881,-180
149,149,625,74,625,74,829,-292
150,150,625,48,625,48,854,-368
151,151,591,31,591,31,773,-473
152,152,593,-2,593,-2,817,-571
153,153,628,15,628,15,898,-462
154,154,607,19,607,19,835,-482
155,155,599,40,599,40,789,-432
156,156,609,47,609,47,810,-394
157,157,579,31,579,31,739,-492
158,158,605,23,605,23,823,-475
159,159,586,14,586,14,779,-535
160,160,636,52,636,52,881,-339
161,161,643,75,643,75,879,-262
162,162,633,55,633,55,870,-336
163,163,649,53,649,53,915,-319
164,164,652,82,652,82,896,-231
165,165,650,74,650,74,898,-257
166,166,632,64,632,64,860,-311
167,167,648,66,648,66,901,-280
168,168,713,96,713,96,1035,-112
169,169,909,107,909,107,1359,94
