,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,720,296,720,296,932,346
1,1,722,294,722,294,937,343
2,2,741,298,741,298,979,367
3,3,705,313,705,313,889,364
4,4,670,296,670,296,804,298
5,5,678,311,678,311,819,334
6,6,701,336,701,336,872,400
7,7,612,489,612,489,599,556
8,8,552,813,552,813,509,746
9,9,459,740,459,740,89,647
10,10,551,568,551,568,395,593
11,11,563,538,563,538,435,570
12,12,601,478,601,478,561,531
13,13,621,484,621,484,625,557
14,14,641,491,641,491,689,583
15,15,613,391,613,391,611,410
16,16,631,401,631,401,663,445
17,17,629,398,629,398,657,437
18,18,613,380,613,380,612,392
19,19,632,392,632,392,669,432
20,20,638,393,638,393,684,438
21,21,639,409,639,409,687,466
22,22,606,388,606,388,588,397
23,23,627,370,627,370,657,388
24,24,626,364,626,364,656,377
25,25,624,366,624,366,649,379
26,26,623,372,623,372,646,389
27,27,641,349,641,349,704,367
28,28,638,360,638,360,694,383
29,29,622,345,622,345,649,340
30,30,668,358,668,358,780,410
31,31,669,379,669,379,777,445
32,32,656,375,656,375,742,427
33,33,667,372,667,372,773,432
34,34,660,357,660,357,758,400
35,35,670,345,670,345,787,388
36,36,661,373,661,373,756,427
37,37,661,358,661,358,758,402
38,38,712,328,712,328,903,397
39,39,678,340,678,340,812,388
40,40,698,345,698,345,863,415
41,41,682,341,682,341,821,392
42,42,668,322,668,322,789,345
43,43,700,346,700,346,867,417
44,44,713,326,713,326,905,394
45,45,678,335,678,335,813,378
46,46,671,334,671,334,795,371
47,47,652,319,652,319,747,324
48,48,662,317,662,317,774,330
49,49,668,320,668,320,791,341
50,50,675,368,675,368,797,433
51,51,653,376,653,376,734,425
52,52,647,359,647,359,718,390
53,53,672,363,672,363,788,421
54,54,661,367,661,367,758,417
55,55,659,352,659,352,756,391
56,56,666,365,666,365,772,420
57,57,657,344,657,344,751,374
58,58,653,347,653,347,741,376
59,59,638,344,638,344,697,355
60,60,673,283,673,283,819,276
61,61,679,262,679,262,844,240
62,62,709,279,709,279,912,304
63,63,708,287,708,287,905,318
64,64,707,267,707,267,912,278
65,65,717,278,717,278,933,308
66,66,703,274,703,274,899,288
67,67,683,275,683,275,848,270
68,68,676,266,676,266,833,244
69,69,682,282,682,282,842,283
70,70,701,317,701,317,878,367
71,71,710,330,710,330,898,398
72,72,726,296,726,296,945,350
73,73,727,296,727,296,949,353
74,74,705,305,705,305,892,350
75,75,710,318,710,318,901,378
76,76,686,325,686,325,838,367
77,77,690,313,690,313,851,350
78,78,685,297,685,297,843,315
79,79,683,291,683,291,840,302
80,80,687,308,687,308,845,338
81,81,682,317,682,317,828,349
82,82,688,309,688,309,847,340
83,83,675,314,675,314,812,337
84,84,655,311,655,311,757,311
85,85,673,307,673,307,808,321
86,86,670,286,670,286,809,279
87,87,678,317,678,317,819,346
88,88,659,315,659,315,767,324
89,89,645,306,645,306,732,291
90,90,691,311,691,311,854,347
91,91,669,355,669,355,784,405
92,92,681,335,681,335,820,381
93,93,691,318,691,318,851,359
94,94,697,325,697,325,865,377
95,95,701,342,701,342,870,411
96,96,701,315,701,315,879,365
97,97,700,349,700,349,866,422
98,98,703,373,703,373,868,464
99,99,705,344,705,344,882,419
100,100,684,394,684,394,814,482
101,101,705,431,705,431,868,553
102,102,629,412,629,412,656,461
103,103,629,418,629,418,656,471
104,104,654,410,654,410,730,481
105,105,724,372,724,372,922,481
106,106,840,212,840,212,1207,275
107,107,804,181,804,181,1161,184
108,108,835,219,835,219,1195,287
109,109,833,224,833,224,1190,296
110,110,893,124,893,124,1329,123
111,111,923,129,923,129,1360,151
112,112,909,132,909,132,1343,151
113,113,904,105,904,105,1355,86
114,114,908,108,908,108,1357,95
115,115,942,110,942,110,1391,119
116,116,929,118,929,118,1373,132
117,117,918,116,918,116,1363,120
118,118,922,121,922,121,1364,134
119,119,918,106,918,106,1370,97
120,120,955,108,955,108,1404,122
121,121,975,99,975,99,1425,112
122,122,995,107,995,107,1433,137
123,123,994,102,994,102,1435,127
124,124,959,88,959,88,1419,78
125,125,968,85,968,85,1429,77
126,126,975,115,975,115,1415,146
127,127,978,111,978,111,1419,139
128,128,1054,127,1054,127,1447,198
129,129,971,115,971,115,1411,146
130,130,961,98,961,98,1415,103
131,131,950,107,950,107,1400,118
132,132,956,111,956,111,1402,129
133,133,951,116,951,116,1395,139
134,134,968,110,968,110,1412,133
135,135,942,107,942,107,1392,112
136,136,970,128,970,128,1404,173
137,137,942,107,942,107,1393,114
138,138,961,139,961,139,1390,192
139,139,922,109,922,109,1371,106
140,140,918,81,918,81,1387,37
141,141,914,94,914,94,1374,66
142,142,898,105,898,105,1348,83
143,143,911,101,911,101,1365,80
144,144,911,111,911,111,1359,105
145,145,909,97,909,97,1366,71
146,146,913,101,913,101,1368,82
147,147,933,93,933,93,1393,76
148,148,912,97,912,97,1368,73
149,149,916,100,916,100,1371,82
150,150,918,136,918,136,1351,164
151,151,928,142,928,142,1358,184
152,152,953,136,953,136,1386,182
153,153,957,141,957,141,1385,195
154,154,942,143,942,143,1371,192
155,155,957,131,957,131,1391,173
156,156,945,135,945,135,1379,177
157,157,933,117,933,117,1377,130
158,158,927,120,927,120,1370,133
159,159,937,115,937,115,1383,127
160,160,948,129,948,129,1384,165
161,161,986,127,986,127,1416,177
162,162,974,111,974,111,1417,138
163,163,974,106,974,106,1419,128
164,164,991,101,991,101,1434,124
165,165,1017,100,1017,100,1448,131
166,166,864,197,864,197,1250,261
167,167,914,151,914,151,1338,195
168,168,810,231,810,231,1147,294
169,169,809,269,809,269,1130,365
170,170,781,290,781,290,1068,382
171,171,753,299,753,299,1006,378
172,172,768,293,768,293,1042,379
173,173,764,359,764,359,1017,488
174,174,718,321,718,321,918,390
175,175,702,296,702,296,888,329
176,176,728,383,728,383,931,500
177,177,754,370,754,370,993,499
178,178,785,308,785,308,1072,418
179,179,699,271,699,271,891,277
180,180,696,334,696,334,861,394
181,181,835,289,835,289,1169,418
182,182,836,334,836,334,1162,491
183,183,990,368,990,368,1354,579
184,184,839,210,839,210,1206,272
185,185,962,232,962,232,1351,374
186,186,1045,76,1045,76,1473,87
187,187,1096,164,1096,164,1436,273
188,188,927,-111,927,-111,1575,-486
189,189,968,-196,968,-196,1708,-725
190,190,930,-223,930,-223,1720,-853
191,191,929,-126,929,-126,1593,-529
192,192,925,-164,925,-164,1637,-657
193,193,875,-30,875,-30,1433,-288
194,194,873,67,873,67,1345,-30
195,195,856,108,856,108,1291,58
196,196,823,184,823,184,1192,206
197,197,849,110,849,110,1279,57
198,198,720,109,720,109,1040,-71
199,199,731,153,731,153,1031,50
200,200,711,290,711,290,913,327
201,201,697,248,697,248,897,228
202,202,752,275,752,275,1013,334
203,203,707,257,707,257,916,258
204,204,702,231,702,231,918,197
205,205,699,287,699,287,885,310
206,206,697,328,697,328,863,383
207,207,704,341,704,341,877,412
208,208,675,343,675,343,801,390
209,209,682,342,682,342,822,394
210,210,715,318,715,318,913,382
211,211,684,368,684,368,821,441
212,212,668,315,668,315,791,332
213,213,691,331,691,331,849,383
214,214,688,296,688,296,851,315
215,215,697,255,697,255,892,242
216,216,732,312,732,312,956,385
217,217,685,259,685,259,859,238
218,218,678,230,678,230,857,170
219,219,684,266,684,266,854,252
220,220,664,328,664,328,776,351
221,221,641,300,641,300,723,275
222,222,644,328,644,328,722,331
223,223,665,338,665,338,777,371
224,224,659,372,659,372,750,424
225,225,655,358,655,358,744,398
226,226,642,350,642,350,708,371
227,227,642,379,642,379,700,419
228,228,610,385,610,385,602,397
229,229,644,371,644,371,708,409
230,230,617,355,617,355,631,351
231,231,665,348,665,348,773,389
232,232,647,362,647,362,719,395
233,233,651,336,651,336,737,354
234,234,660,276,660,276,785,247
235,235,720,269,720,269,942,294
236,236,700,257,700,257,898,251
237,237,685,261,685,261,859,243
238,238,743,250,743,250,1004,277
239,239,697,268,697,268,886,269
240,240,686,312,686,312,840,344
241,241,684,324,684,324,831,363
242,242,696,330,696,330,861,385
243,243,671,315,671,315,801,336
244,244,680,359,680,359,813,422
245,245,709,324,709,324,896,387
246,246,669,339,669,339,788,378
247,247,702,325,702,325,878,382
248,248,677,332,677,332,812,372
249,249,676,329,676,329,810,366
250,250,717,391,717,391,901,504
251,251,714,398,714,398,894,513
252,252,669,337,669,337,787,374
253,253,658,356,658,356,752,396
254,254,657,321,657,321,758,331
255,255,679,277,679,277,837,269
256,256,662,333,662,333,769,360
257,257,653,332,653,332,746,349
258,258,658,318,658,318,764,328
259,259,692,283,692,283,868,295
260,260,675,328,675,328,807,362
261,261,681,354,681,354,816,415
262,262,712,369,712,369,892,465
