,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,752,224,752,224,1036,231
1,1,776,243,776,243,1077,290
2,2,794,212,794,212,1126,243
3,3,781,220,781,220,1097,247
4,4,789,243,789,243,1102,301
5,5,777,226,777,226,1087,258
6,6,728,216,728,216,987,191
7,7,726,204,726,204,988,162
8,8,719,188,719,188,980,120
9,9,769,168,769,168,1102,124
10,10,775,151,775,151,1126,90
11,11,787,135,787,135,1158,63
12,12,779,131,779,131,1146,46
13,13,822,132,822,132,1222,86
14,14,824,124,824,124,1230,71
15,15,787,140,787,140,1155,76
16,16,793,116,793,116,1182,23
17,17,772,147,772,147,1122,78
18,18,816,189,816,189,1178,210
19,19,793,191,793,191,1135,196
20,20,779,196,779,196,1106,196
21,21,767,229,767,229,1065,254
22,22,733,178,733,178,1019,111
23,23,733,191,733,191,1013,141
24,24,716,169,716,169,988,72
25,25,719,164,719,164,998,65
26,26,735,165,735,165,1033,83
27,27,722,183,722,183,993,112
28,28,744,187,744,187,1039,143
29,29,742,166,742,166,1046,92
30,30,684,227,684,227,874,171
31,31,727,277,727,277,955,314
32,32,695,248,695,248,891,226
33,33,695,176,695,176,932,66
34,34,687,192,687,192,901,93
35,35,671,233,671,233,836,169
36,36,668,241,668,241,824,182
37,37,671,252,671,252,827,210
38,38,710,262,710,262,922,271
39,39,669,267,669,267,813,239
40,40,682,287,682,287,839,292
41,41,683,275,683,275,847,268
42,42,666,296,666,296,794,293
43,43,675,302,675,302,815,313
44,44,673,291,673,291,816,292
45,45,666,267,666,267,806,236
46,46,656,265,656,265,781,221
47,47,648,281,648,281,750,244
48,48,655,296,655,296,763,281
49,49,652,255,652,255,773,194
50,50,743,227,743,227,1013,229
51,51,741,195,741,195,1027,157
52,52,743,193,743,193,1031,156
53,53,738,200,738,200,1018,168
54,54,728,200,728,200,995,157
55,55,766,246,766,246,1054,289
56,56,734,244,734,244,985,255
57,57,802,262,802,262,1119,347
58,58,836,267,836,267,1179,378
59,59,835,279,835,279,1173,400
60,60,840,309,840,309,1173,454
61,61,850,343,850,343,1182,512
62,62,836,325,836,325,1162,478
63,63,843,321,843,321,1174,474
64,64,837,306,837,306,1169,447
65,65,849,321,849,321,1185,478
66,66,837,299,837,299,1170,435
67,67,849,295,849,295,1191,435
68,68,838,285,838,285,1175,412
69,69,849,320,849,320,1185,475
70,70,856,320,856,320,1197,480
71,71,859,292,859,292,1208,435
72,72,860,306,860,306,1206,458
73,73,833,304,833,304,1162,441
74,74,836,279,836,279,1174,400
75,75,838,280,838,280,1177,402
76,76,810,277,810,277,1129,381
77,77,843,285,843,285,1184,414
78,78,833,262,833,262,1175,368
