,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,797,243,797,243,1118,307
1,1,784,230,784,230,1098,272
2,2,766,219,766,219,1068,233
3,3,753,218,753,218,1041,220
4,4,764,221,764,221,1061,235
5,5,760,220,760,220,1055,230
6,6,763,230,763,230,1056,254
7,7,769,230,769,230,1068,258
8,8,773,220,773,220,1081,242
9,9,724,240,724,240,965,237
10,10,713,301,713,301,914,348
11,11,710,274,710,274,917,295
12,12,693,276,693,276,872,281
13,13,698,262,698,262,892,259
14,14,714,261,714,261,931,271
15,15,717,274,717,274,933,300
16,16,700,271,700,271,892,279
17,17,638,282,638,282,722,235
18,18,642,277,642,277,736,230
19,19,673,285,673,285,817,279
20,20,698,311,698,311,874,353
21,21,718,275,718,275,934,304
22,22,717,286,717,286,928,324
23,23,733,273,733,273,971,313
24,24,758,298,758,298,1018,381
25,25,752,307,752,307,1001,392
26,26,779,312,779,312,1059,421
27,27,773,292,773,292,1052,381
28,28,762,290,762,290,1029,370
29,29,776,317,776,317,1051,428
30,30,789,286,789,286,1086,381
31,31,801,303,801,303,1104,421
32,32,810,303,810,303,1122,426
33,33,796,333,796,333,1087,467
34,34,766,288,766,288,1038,368
35,35,758,274,758,274,1025,336
36,36,730,272,730,272,964,308
37,37,722,291,722,291,938,338
38,38,754,279,754,279,1016,342
39,39,764,303,764,303,1028,394
40,40,757,321,757,321,1009,421
41,41,750,316,750,316,995,406
42,42,755,315,755,315,1007,410
43,43,753,294,753,294,1008,369
44,44,738,318,738,318,967,401
45,45,745,317,745,317,984,404
46,46,727,303,727,303,945,365
47,47,736,300,736,300,967,367
48,48,727,296,727,296,948,351
49,49,763,311,763,311,1025,407
50,50,795,361,795,361,1081,511
51,51,807,332,807,332,1109,472
52,52,807,323,807,323,1111,457
53,53,799,326,799,326,1094,458
54,54,809,325,809,325,1114,463
55,55,790,289,790,289,1087,389
56,56,806,314,806,314,1111,442
57,57,757,337,757,337,1005,448
58,58,713,356,713,356,897,446
59,59,720,352,720,352,915,444
60,60,710,358,710,358,888,446
61,61,712,367,712,367,893,463
62,62,718,374,718,374,906,478
63,63,682,358,682,358,817,422
64,64,670,374,670,374,781,438
65,65,713,355,713,355,898,443
66,66,718,356,718,356,909,449
67,67,698,355,698,355,859,430
68,68,704,361,704,361,873,446
69,69,685,346,685,346,829,404
70,70,672,361,672,361,790,419
71,71,665,363,665,363,771,416
72,72,666,358,666,358,774,407
73,73,682,353,682,353,819,414
74,74,684,363,684,363,820,432
75,75,666,361,666,361,773,412
76,76,644,358,644,358,711,387
77,77,647,346,647,346,723,367
78,78,652,351,652,351,737,381
