,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,263,743,263,998,301
1,1,808,308,808,308,1116,433
2,2,814,282,814,282,1135,392
3,3,767,278,767,278,1045,351
4,4,911,287,911,287,1281,450
5,5,895,276,895,276,1264,424
6,6,942,256,942,256,1325,408
7,7,955,276,955,276,1333,445
8,8,964,303,964,303,1336,490
9,9,959,295,959,295,1332,476
10,10,940,211,940,211,1338,328
11,11,904,196,904,196,1304,281
12,12,943,216,943,216,1338,337
13,13,921,205,921,205,1320,308
14,14,943,173,943,173,1357,254
15,15,926,172,926,172,1341,245
16,16,904,174,904,174,1315,238
17,17,892,167,892,167,1304,217
18,18,882,174,882,174,1287,225
19,19,865,149,865,149,1277,159
20,20,894,178,894,178,1301,239
21,21,912,185,912,185,1318,264
22,22,919,193,919,193,1323,284
23,23,905,172,905,172,1317,233
24,24,913,172,913,172,1327,237
25,25,987,422,987,422,1356,639
26,26,456,696,456,696,57,616
27,27,709,663,709,663,929,773
28,28,629,529,629,529,653,618
29,29,903,470,903,470,1267,683
30,30,913,264,913,264,1290,411
31,31,859,231,859,231,1227,325
32,32,780,239,780,239,1086,286
33,33,618,226,618,226,693,90
34,34,634,233,634,233,734,125
35,35,627,203,627,203,732,47
36,36,616,182,616,182,715,-18
37,37,642,226,642,226,761,119
38,38,628,187,628,187,746,11
39,39,642,205,642,205,773,71
40,40,659,233,659,233,805,156
41,41,656,239,656,239,793,165
42,42,653,215,653,215,798,108
43,43,675,210,675,210,859,122
44,44,680,206,680,206,876,119
45,45,670,203,670,203,851,101
46,46,664,222,664,222,824,137
47,47,680,218,680,218,869,145
48,48,657,216,657,216,807,114
49,49,675,219,675,219,854,143
50,50,641,262,641,262,739,197
51,51,634,244,634,244,729,151
52,52,648,218,648,218,783,108
53,53,642,225,642,225,762,117
54,54,677,217,677,217,861,141
55,55,682,202,682,202,884,111
56,56,678,230,678,230,857,170
57,57,682,247,682,247,858,211
58,58,697,239,697,239,899,209
59,59,697,233,697,233,903,197
60,60,691,271,691,271,870,269
61,61,695,234,695,234,898,196
62,62,691,235,691,235,888,196
63,63,715,240,715,240,943,231
64,64,724,227,724,227,970,211
65,65,812,157,812,157,1189,137
66,66,796,129,796,129,1179,58
