,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,695,432,695,432,842,547
1,1,690,408,690,408,829,509
2,2,700,420,700,420,855,534
3,3,714,438,714,438,891,570
4,4,701,434,701,434,856,554
5,5,679,388,679,388,802,468
6,6,721,426,721,426,907,558
7,7,742,433,742,433,960,582
8,8,735,410,735,410,943,545
9,9,726,393,726,393,924,515
10,10,688,416,688,416,824,520
11,11,687,401,687,401,822,496
12,12,686,414,686,414,819,515
13,13,663,391,663,391,759,460
14,14,681,421,681,421,805,521
15,15,682,435,682,435,805,542
16,16,664,419,664,419,759,504
17,17,691,433,691,433,830,546
18,18,702,444,702,444,858,569
19,19,709,453,709,453,878,586
20,20,739,447,739,447,951,597
21,21,682,407,682,407,807,500
22,22,694,454,694,454,837,577
23,23,736,469,736,469,946,623
24,24,735,439,735,439,942,585
25,25,767,498,767,498,1021,671
26,26,751,490,751,490,983,655
27,27,719,480,719,480,904,626
28,28,699,519,699,519,857,656
29,29,713,547,713,547,899,693
30,30,774,546,774,546,1047,719
31,31,743,538,743,538,971,699
32,32,712,498,712,498,888,642
33,33,767,501,767,501,1022,675
34,34,729,483,729,483,930,636
35,35,730,425,730,425,931,563
36,36,709,375,709,375,884,472
37,37,744,319,744,319,981,408
38,38,707,267,707,267,912,278
39,39,683,310,683,310,833,337
40,40,721,239,721,239,957,232
41,41,724,231,724,231,970,220
42,42,683,243,683,243,863,203
43,43,707,251,707,251,918,243
44,44,718,239,718,239,951,231
45,45,659,232,659,232,806,152
46,46,681,261,681,261,848,239
47,47,700,321,700,321,875,374
48,48,687,301,687,301,847,325
49,49,686,313,686,313,841,346
50,50,717,388,717,388,901,500
51,51,711,384,711,384,887,489
52,52,703,354,703,354,873,434
53,53,734,343,734,343,951,441
54,54,732,358,732,358,944,463
55,55,704,351,704,351,876,430
56,56,706,378,706,378,875,476
57,57,727,377,727,377,927,490
58,58,710,402,710,402,882,515
59,59,749,405,749,405,976,547
60,60,734,446,734,446,940,594
61,61,754,437,754,437,988,594
62,62,748,456,748,456,974,614
63,63,716,465,716,465,895,606
64,64,725,453,725,453,917,596
65,65,732,447,732,447,936,594
66,66,769,462,769,462,1022,633
67,67,759,474,759,474,1000,641
68,68,792,501,792,501,1076,685
69,69,770,449,770,449,1023,618
70,70,773,429,773,429,1029,594
71,71,789,429,789,429,1064,603
72,72,796,418,796,418,1077,591
73,73,758,433,758,433,995,591
74,74,793,434,793,434,1072,611
75,75,753,435,753,435,985,590
76,76,762,416,762,416,1006,571
77,77,754,425,754,425,988,577
78,78,754,433,754,433,988,589
79,79,651,441,651,441,719,524
80,80,557,457,557,457,413,455
81,81,532,458,532,458,324,428
82,82,573,466,573,466,469,485
83,83,560,466,560,466,426,472
84,84,563,452,563,452,435,454
85,85,545,458,545,458,373,443
86,86,560,452,560,452,426,451
87,87,555,455,555,455,407,450
88,88,550,473,550,473,388,471
89,89,447,628,447,628,-3,546
90,90,417,648,417,648,-128,530
91,91,418,670,418,670,-118,552
92,92,451,608,451,608,8,528
93,93,510,510,510,510,240,477
94,94,503,504,503,504,215,462
95,95,490,516,490,516,164,463
96,96,498,501,498,501,193,451
97,97,499,506,499,506,197,459
98,98,524,502,524,502,293,482
99,99,526,505,526,505,300,489
100,100,519,513,519,513,275,493
101,101,510,484,510,484,242,442
102,102,506,510,506,510,224,473
103,103,527,482,527,482,305,459
104,104,524,495,524,495,293,473
105,105,529,495,529,495,311,479
106,106,528,506,528,506,307,493
107,107,528,493,528,493,308,475
108,108,512,505,512,505,247,473
109,109,525,498,525,498,295,478
110,110,517,496,517,496,267,466
111,111,519,501,519,501,275,476
112,112,514,510,514,510,254,482
113,113,516,497,516,497,261,466
114,114,525,505,525,505,296,488
115,115,526,499,526,499,301,481
116,116,500,501,500,501,203,454
117,117,498,502,498,502,196,453
118,118,513,514,513,514,252,488
119,119,528,496,528,496,308,479
120,120,530,538,530,538,316,536
121,121,526,504,526,504,300,488
122,122,522,529,522,529,288,518
123,123,548,515,548,515,380,526
124,124,543,516,543,516,361,522
125,125,559,479,559,479,420,489
126,126,538,492,538,492,346,486
127,127,533,520,533,520,327,518
128,128,511,535,511,535,243,512
129,129,521,508,521,508,282,488
130,130,544,498,544,498,366,500
131,131,542,499,542,499,361,500
132,132,559,518,559,518,420,541
133,133,567,505,567,505,448,533
134,134,555,488,555,488,406,497
135,135,551,471,551,471,393,469
136,136,538,504,538,504,344,501
137,137,532,497,532,497,323,485
138,138,542,483,542,483,359,476
139,139,524,519,524,519,294,506
140,140,547,482,547,482,379,481
141,141,524,488,524,488,292,462
142,142,516,495,516,495,262,463
143,143,534,483,534,483,330,467
144,144,531,467,531,467,322,441
145,145,533,467,533,467,329,443
146,146,531,473,531,473,319,449
147,147,557,477,557,477,412,484
148,148,541,492,541,492,357,488
149,149,543,496,543,496,363,496
150,150,547,489,547,489,376,489
151,151,542,499,542,499,358,498
152,152,532,493,532,493,322,479
153,153,538,484,538,484,346,474
154,154,545,486,545,486,371,484
155,155,542,483,542,483,360,476
156,156,549,479,549,479,383,478
157,157,559,485,559,485,419,497
158,158,555,483,555,483,405,490
159,159,551,477,551,477,392,477
160,160,534,483,534,483,330,467
161,161,551,494,551,494,392,501
162,162,540,500,540,500,353,498
163,163,545,487,545,487,370,486
164,164,547,554,547,554,381,574
165,165,552,559,552,559,399,584
166,166,562,567,562,567,437,602
167,167,509,564,509,564,240,545
168,168,509,580,509,580,243,564
169,169,530,583,530,583,321,588
170,170,578,604,578,604,500,653
171,171,538,582,538,582,353,595
172,172,518,600,518,600,281,595
173,173,534,575,534,575,337,585
174,174,526,575,526,575,307,576
175,175,558,579,558,579,425,611
176,176,567,559,567,559,451,598
177,177,538,571,538,571,349,583
178,178,526,592,526,592,309,594
179,179,562,600,562,600,441,635
180,180,547,582,547,582,386,604
181,181,559,609,559,609,435,641
182,182,555,597,555,597,418,626
183,183,560,597,560,597,434,631
184,184,554,592,554,592,413,621
185,185,550,612,550,612,401,636
186,186,546,600,546,600,385,621
187,187,541,607,541,607,369,623
188,188,541,595,541,595,366,611
189,189,559,595,559,595,432,628
190,190,557,581,557,581,421,612
191,191,540,577,540,577,359,592
192,192,565,555,565,555,446,592
193,193,565,542,565,542,442,576
194,194,568,568,568,568,458,609
195,195,563,572,563,572,439,608
196,196,574,578,574,578,479,624
197,197,561,595,561,595,438,629
198,198,554,575,554,575,409,604
199,199,543,577,543,577,371,595
200,200,567,614,567,614,465,653
201,201,559,593,559,593,429,626
202,202,546,580,546,580,382,601
203,203,564,593,564,593,447,630
204,204,582,630,582,630,523,679
205,205,563,600,563,600,447,637
206,206,597,606,597,606,567,670
207,207,589,587,589,587,534,646
208,208,610,582,610,582,602,658
209,209,598,590,598,590,566,657
210,210,555,622,555,622,422,649
211,211,542,625,542,625,376,640
212,212,566,595,566,595,454,633
213,213,566,591,566,591,456,631
214,214,556,607,556,607,424,637
215,215,567,578,567,578,454,618
216,216,584,589,584,589,517,643
217,217,601,575,601,575,572,644
218,218,562,605,562,605,443,640
219,219,596,570,596,570,553,635
220,220,553,584,553,584,406,611
221,221,578,591,578,591,496,641
222,222,573,638,573,638,494,678
223,223,597,606,597,606,565,670
224,224,561,615,561,615,444,649
225,225,553,579,553,579,406,606
226,226,556,579,556,579,416,609
227,227,590,572,590,572,535,632
228,228,617,568,617,568,623,650
229,229,583,547,583,547,507,600
230,230,605,581,605,581,586,653
231,231,595,610,595,610,560,672
232,232,606,597,606,597,592,669
233,233,620,566,620,566,631,650
234,234,606,579,606,579,590,652
235,235,612,587,612,587,612,664
236,236,621,596,621,596,642,679
237,237,626,573,626,573,652,662
238,238,603,576,603,576,577,646
239,239,624,590,624,590,652,677
240,240,611,658,611,658,631,720
241,241,620,625,620,625,647,702
242,242,645,603,645,603,721,702
243,243,612,597,612,597,614,673
244,244,595,609,595,609,559,671
245,245,608,619,608,619,608,690
246,246,627,622,627,622,668,704
247,247,625,624,625,624,663,705
248,248,616,635,616,635,640,708
249,249,616,637,616,637,640,709
250,250,594,616,594,616,560,676
251,251,588,626,588,626,540,680
252,252,585,622,585,622,531,675
253,253,609,617,609,617,608,688
254,254,582,617,582,617,518,667
255,255,609,602,609,602,604,675
256,256,561,638,561,638,450,668
257,257,583,606,583,606,519,659
258,258,649,447,649,447,712,530
259,259,666,392,666,392,765,464
260,260,677,310,677,310,817,332
261,261,674,304,674,304,811,317
262,262,655,270,655,270,774,230
263,263,630,259,630,259,707,177
264,264,655,274,655,274,773,238
265,265,656,265,656,265,781,221
266,266,661,295,661,295,782,287
267,267,659,294,659,294,776,282
268,268,632,297,632,297,697,259
269,269,640,289,640,289,723,252
270,270,682,226,682,226,869,164
271,271,687,219,687,219,885,154
272,272,690,216,690,216,895,153
273,273,695,208,695,208,911,140
274,274,694,203,694,203,912,126
275,275,703,207,703,207,933,146
276,276,705,213,705,213,933,160
277,277,653,213,653,213,798,103
278,278,665,204,665,204,838,96
279,279,665,220,665,220,829,134
280,280,656,240,656,240,793,167
281,281,654,226,654,226,794,133
282,282,664,219,664,219,825,128
283,283,670,229,670,229,835,158
284,284,667,235,667,235,825,168
285,285,656,217,656,217,806,116
286,286,664,226,664,226,822,146
287,287,672,228,672,228,842,160
288,288,660,230,660,230,809,149
289,289,673,240,673,240,838,185
290,290,668,261,668,261,814,226
291,291,686,241,686,241,871,202
292,292,676,244,676,244,845,197
293,293,685,247,685,247,866,215
294,294,692,247,692,247,884,220
295,295,667,246,667,246,820,193
296,296,669,233,669,233,832,166
297,297,679,249,679,249,849,210
298,298,670,234,670,234,833,170
299,299,665,248,665,248,811,194
300,300,699,233,699,233,908,199
301,301,693,219,693,219,901,161
302,302,701,238,701,238,911,211
303,303,689,241,689,241,878,205
304,304,697,243,697,243,899,217
305,305,702,246,702,246,908,230
306,306,687,224,687,224,884,166
307,307,701,237,701,237,910,209
308,308,699,222,699,222,913,175
309,309,687,233,687,233,879,186
310,310,689,265,689,265,867,255
311,311,692,256,692,256,878,239
312,312,710,238,710,238,931,220
313,313,707,241,707,241,923,223
314,314,714,250,714,250,936,249
315,315,696,237,696,237,898,205
316,316,685,249,685,249,865,218
317,317,699,267,699,267,892,269
318,318,699,253,699,253,898,241
319,319,697,247,697,247,897,227
320,320,700,260,700,260,899,256
321,321,712,254,712,254,930,256
322,322,709,265,709,265,917,276
323,323,716,256,716,256,937,264
324,324,723,270,723,270,949,298
325,325,710,269,710,269,917,284
326,326,705,283,705,283,901,307
327,327,708,281,708,281,908,306
328,328,694,261,694,261,883,252
329,329,696,257,696,257,890,245
330,330,704,257,704,257,908,253
331,331,704,242,704,242,917,223
332,332,708,247,708,247,924,238
333,333,704,240,704,240,917,220
334,334,695,243,695,243,892,215
335,335,694,254,694,254,885,238
336,336,684,247,684,247,864,212
337,337,683,245,683,245,863,208
338,338,691,245,691,245,881,215
339,339,677,248,677,248,843,207
340,340,648,251,648,251,765,181
341,341,669,264,669,264,815,233
342,342,683,245,683,245,863,207
