,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,955,681,921,684,884,675
1,2,874,614,862,623,838,620
2,3,926,588,908,597,875,595
3,4,944,667,913,671,878,663
4,5,884,631,868,639,842,635
5,6,905,627,886,635,857,630
6,7,1106,838,1021,835,964,810
7,8,1066,798,995,795,943,775
8,9,1048,790,982,787,932,768
9,10,963,665,929,669,891,661
10,11,918,670,892,675,861,667
11,12,942,724,905,726,871,714
12,13,805,519,814,540,801,544
13,14,1128,731,1053,728,991,712
14,15,1109,814,1027,810,969,788
15,16,934,625,910,632,876,627
16,17,1053,651,1004,652,952,643
17,18,1000,700,955,701,911,690
18,19,996,796,940,794,898,775
19,20,960,740,917,741,880,727
20,21,1007,914,933,910,892,881
21,22,930,701,898,704,865,694
22,23,827,864,796,861,781,840
23,24,807,726,794,730,781,720
24,25,917,776,878,776,848,760
25,26,1028,912,950,908,906,879
26,27,1004,928,929,924,889,894
27,28,924,766,886,766,855,751
28,29,911,717,880,719,851,709
29,30,879,750,851,752,826,739
30,31,1026,756,968,754,922,738
31,32,821,593,820,607,804,606
32,33,712,596,728,613,730,615
33,34,761,678,761,687,756,682
34,35,699,600,716,617,721,619
35,36,707,597,723,614,727,616
36,37,799,533,807,552,795,556
37,38,875,634,861,643,836,638
38,39,811,601,811,614,797,613
39,40,854,731,832,734,812,723
40,41,852,706,834,710,813,701
41,42,883,684,862,689,836,681
42,43,802,595,804,608,791,608
43,44,756,588,766,604,761,605
44,45,805,611,805,624,791,622
45,46,861,610,852,621,829,618
46,47,852,613,844,624,823,621
47,48,898,513,893,530,865,532
48,49,828,435,841,464,825,472
49,50,784,424,803,458,795,467
50,51,662,423,696,464,710,477
51,52,617,498,653,530,674,540
52,53,761,451,781,482,777,491
53,54,839,572,837,586,818,587
54,55,800,528,808,548,796,552
55,56,829,578,828,593,811,593
56,57,848,638,838,647,818,643
57,58,693,565,714,586,720,590
58,59,607,526,643,555,665,564
59,60,579,468,621,506,650,519
60,61,543,543,586,572,620,581
61,62,631,542,662,568,680,575
62,63,532,472,579,512,617,526
63,64,488,392,542,447,591,467
64,65,464,460,520,505,571,522
65,66,654,485,686,518,700,528
66,67,777,508,791,532,783,537
67,68,672,561,696,583,706,588
68,69,634,555,664,579,681,586
69,70,568,529,608,559,638,568
70,71,541,322,591,388,632,410
71,72,608,424,649,468,673,482
72,73,669,625,688,641,698,642
73,74,601,634,630,650,652,653
74,75,791,672,787,680,776,675
75,76,805,695,796,701,783,694
76,77,899,571,888,583,859,582
77,78,867,510,867,528,844,532
78,79,914,551,903,564,871,564
79,80,943,433,940,454,904,460
80,81,984,406,977,426,935,433
81,82,1024,458,1004,470,956,474
82,83,1008,610,973,614,927,609
83,84,820,477,830,501,815,508
84,85,603,630,632,646,654,649
85,86,737,592,749,609,747,610
86,87,649,560,677,584,691,589
87,88,679,613,698,629,707,631
88,89,660,520,689,548,702,556
89,90,770,546,781,566,774,569
90,91,589,569,624,593,649,600
91,92,678,523,704,549,713,556
92,93,672,621,692,637,701,638
93,94,702,547,723,570,728,575
94,95,668,565,692,587,703,592
95,96,528,546,572,576,609,585
96,97,756,447,778,479,774,488
97,98,808,475,820,500,807,507
98,99,859,484,863,505,841,510
99,100,854,497,857,518,836,522
100,101,810,407,827,441,815,451
101,102,793,424,812,457,802,466
102,103,800,461,815,489,803,496
103,104,762,366,788,409,785,422
104,105,906,451,906,473,877,479
105,106,918,513,909,528,878,531
106,107,874,587,865,599,841,597
107,108,905,531,897,546,867,548
108,109,878,600,867,611,842,609
109,110,944,656,915,660,879,653
110,111,840,571,838,585,819,586
111,112,830,621,825,631,807,629
112,113,929,610,908,617,875,614
113,114,1016,641,975,644,929,637
114,115,861,658,846,665,824,659
115,116,925,629,902,636,870,631
116,117,739,400,765,440,766,452
