,frame,pred_x,pred_y
0,1,1075,722
1,2,951,795
2,3,742,664
3,4,809,607
4,5,805,641
5,6,827,669
6,7,799,605
7,8,846,636
8,9,923,600
9,10,859,611
10,11,902,626
11,12,863,601
12,13,844,617
13,14,857,607
14,15,954,618
15,16,909,560
16,17,947,553
17,18,1024,541
18,19,849,514
19,20,813,495
20,21,839,509
21,22,798,458
22,23,790,478
23,24,871,492
24,25,752,510
25,26,806,482
26,27,806,571
27,28,711,526
28,29,713,551
29,30,714,539
30,31,757,535
31,32,813,478
32,33,854,536
33,34,934,566
34,35,1016,541
35,36,1033,536
36,37,1031,560
37,38,1049,548
38,39,1028,557
39,40,1104,498
40,41,966,553
41,42,1084,505
42,43,1123,488
43,44,1054,438
44,45,1067,462
45,46,1101,453
46,47,1070,468
47,48,1098,464
48,49,1060,431
49,50,1079,456
50,51,1053,496
51,52,1083,476
52,53,1109,457
53,54,1159,468
54,55,1157,449
55,56,1161,499
56,57,1161,473
57,58,1153,479
58,59,1133,457
59,60,1112,488
60,61,926,430
61,62,909,439
62,63,951,466
63,64,948,449
64,65,971,435
65,66,993,479
66,67,1006,484
67,68,964,478
68,69,1047,472
69,70,994,445
70,71,965,455
71,72,956,446
72,73,1036,405
73,74,1095,436
74,75,1050,423
75,76,1043,415
76,77,986,402
77,78,1009,413
78,79,1059,414
79,80,1060,383
80,81,1117,390
81,82,1110,367
82,83,1082,366
83,84,1095,366
84,85,1088,424
85,86,1047,420
86,87,910,437
87,88,900,406
88,89,809,426
89,90,806,401
90,91,746,506
91,92,688,578
92,93,592,693
93,94,625,684
94,95,659,726
95,96,691,702
96,97,687,720
97,98,665,748
98,99,638,667
99,100,685,583
100,101,876,579
101,102,878,534
102,103,865,522
103,104,893,515
104,105,1008,498
105,106,973,494
106,107,1003,526
107,108,960,510
108,109,875,572
109,110,908,541
110,111,869,465
111,112,928,498
112,113,905,496
113,114,866,488
114,115,868,486
115,116,910,505
116,117,869,502
117,118,890,458
118,119,917,453
