,frame,pred_x,pred_y
0,1,783,432
1,2,735,600
2,3,850,648
3,4,805,489
4,5,768,463
5,6,777,479
6,7,730,456
7,8,726,507
8,9,693,547
9,10,731,660
10,11,828,680
11,12,702,732
12,13,765,725
13,14,700,756
14,15,684,762
15,16,679,821
16,17,924,424
17,18,781,292
18,19,830,343
19,20,923,270
20,21,935,501
21,22,778,621
22,23,520,796
23,24,426,712
24,25,453,786
25,26,583,732
26,27,972,712
27,28,1060,676
28,29,935,611
29,30,971,579
30,31,1081,556
31,32,1134,577
32,33,1102,502
33,34,1086,553
34,35,1158,547
35,36,1077,539
36,37,1029,541
37,38,1120,550
38,39,1157,531
39,40,1272,506
40,41,1204,518
41,42,1275,518
42,43,1280,523
43,44,1287,548
44,45,1226,527
45,46,1170,512
46,47,1147,492
47,48,1102,538
48,49,705,557
49,50,577,525
50,51,551,536
51,52,561,546
52,53,564,557
53,54,562,579
54,55,550,565
55,56,588,550
56,57,500,579
57,58,580,560
58,59,494,615
59,60,514,578
60,61,491,587
61,62,495,586
62,63,534,618
63,64,551,583
64,65,614,587
65,66,630,578
66,67,567,595
67,68,649,615
68,69,610,610
69,70,638,599
70,71,633,594
71,72,597,624
72,73,552,594
73,74,487,621
74,75,490,632
75,76,604,571
76,77,569,624
77,78,578,583
78,79,522,547
79,80,499,525
80,81,471,474
81,82,465,466
82,83,476,453
83,84,462,456
84,85,623,460
85,86,624,475
86,87,612,538
87,88,718,533
88,89,684,563
89,90,695,496
90,91,1007,499
91,92,1172,452
92,93,1053,381
93,94,1159,403
94,95,1178,463
95,96,1193,420
96,97,1275,467
97,98,1286,436
98,99,1385,446
99,100,1326,439
100,101,1341,383
101,102,1310,426
102,103,1228,483
103,104,1153,531
104,105,1101,517
105,106,1069,561
106,107,952,537
107,108,1007,551
108,109,921,505
109,110,907,533
110,111,905,533
111,112,863,564
112,113,893,532
113,114,860,546
114,115,877,525
115,116,867,538
116,117,869,509
117,118,895,491
118,119,906,515
119,120,871,555
