,frame,pred_x,pred_y
0,1,806,473
1,2,822,448
2,3,860,423
3,4,865,452
4,5,838,444
5,6,801,370
6,7,661,248
7,8,703,282
8,9,624,222
9,10,609,182
10,11,741,248
11,12,712,480
12,13,828,531
13,14,797,477
14,15,872,461
15,16,931,498
16,17,1003,491
17,18,878,538
18,19,849,533
19,20,903,513
20,21,875,562
21,22,925,573
22,23,896,539
23,24,837,553
24,25,873,612
25,26,842,539
26,27,831,571
27,28,862,647
28,29,839,617
29,30,933,556
30,31,896,501
31,32,855,520
32,33,889,539
33,34,907,531
34,35,819,531
35,36,868,499
36,37,916,597
37,38,877,581
38,39,896,573
39,40,910,565
40,41,904,517
41,42,970,501
42,43,924,461
43,44,949,447
44,45,910,438
45,46,924,469
46,47,905,449
47,48,921,520
48,49,824,503
49,50,875,494
50,51,953,478
51,52,993,504
52,53,966,494
53,54,1025,508
54,55,1103,516
55,56,1031,485
56,57,960,482
57,58,993,455
58,59,984,444
59,60,968,454
60,61,987,462
61,62,969,447
62,63,1042,444
63,64,973,493
64,65,936,477
65,66,986,468
66,67,956,492
67,68,960,501
68,69,984,469
69,70,989,475
70,71,930,482
71,72,972,471
72,73,953,518
73,74,870,482
74,75,1008,458
75,76,979,464
76,77,964,477
77,78,1017,520
78,79,1063,553
79,80,1074,498
80,81,1015,533
81,82,1042,525
82,83,1027,557
83,84,1109,573
84,85,1021,575
85,86,1084,580
86,87,1124,557
87,88,1069,535
88,89,1101,503
89,90,1139,499
90,91,1252,485
91,92,1189,497
92,93,1221,536
93,94,1237,570
94,95,1255,525
95,96,1192,548
96,97,1190,636
97,98,1200,627
98,99,1220,646
99,100,1119,651
100,101,1107,649
101,102,1165,664
102,103,1234,633
103,104,1210,619
104,105,1194,622
105,106,1285,663
106,107,1131,613
107,108,889,514
108,109,942,554
109,110,996,541
110,111,956,491
111,112,951,444
112,113,978,482
113,114,903,478
114,115,858,483
115,116,978,494
116,117,964,478
117,118,925,503
118,119,919,472
119,120,911,463
120,121,861,532
121,122,854,538
122,123,893,501
123,124,844,513
124,125,894,515
125,126,896,500
126,127,931,520
127,128,874,522
128,129,900,504
129,130,857,540
130,131,891,501
131,132,920,487
132,133,866,511
133,134,883,492
134,135,921,508
135,136,860,478
136,137,821,473
137,138,883,466
138,139,881,495
139,140,886,489
140,141,938,494
141,142,870,488
142,143,824,461
143,144,852,447
144,145,912,519
145,146,942,529
146,147,961,501
147,148,953,512
148,149,965,496
149,150,1006,451
150,151,1000,492
151,152,926,509
152,153,954,469
153,154,993,501
154,155,928,457
155,156,889,510
156,157,884,515
157,158,861,553
158,159,888,452
159,160,884,459
160,161,901,444
161,162,818,478
162,163,857,456
163,164,894,471
164,165,885,432
165,166,892,458
166,167,883,527
167,168,959,549
168,169,1006,543
169,170,991,559
170,171,1035,561
171,172,1135,531
172,173,1217,536
173,174,1255,504
174,175,1241,470
175,176,1282,455
176,177,1264,436
177,178,1309,482
178,179,1323,445
179,180,1382,466
180,181,1267,505
181,182,1297,505
182,183,1269,509
183,184,1278,495
184,185,1304,486
185,186,1329,483
186,187,1322,483
187,188,1274,504
188,189,1346,537
189,190,1418,539
190,191,1338,572
191,192,1251,534
192,193,1228,540
193,194,1216,539
194,195,1231,539
195,196,1212,541
196,197,1197,544
197,198,1229,551
198,199,1199,529
199,200,1063,553
200,201,1099,539
201,202,1014,544
202,203,1050,504
203,204,985,519
204,205,956,582
205,206,952,571
206,207,912,545
207,208,884,524
208,209,937,527
209,210,968,520
210,211,1007,517
211,212,956,486
212,213,946,500
213,214,968,504
214,215,980,496
215,216,985,497
216,217,928,484
217,218,920,483
218,219,950,459
219,220,951,485
220,221,941,506
221,222,813,499
222,223,901,509
223,224,880,491
224,225,863,472
225,226,894,473
226,227,840,499
227,228,906,507
228,229,935,455
229,230,956,489
230,231,946,500
231,232,916,482
232,233,948,496
233,234,897,517
234,235,826,492
235,236,817,517
236,237,843,461
237,238,773,478
238,239,816,498
239,240,845,544
240,241,935,499
241,242,907,464
242,243,903,490
243,244,896,478
244,245,964,477
245,246,960,514
246,247,1002,473
247,248,974,463
248,249,953,452
249,250,935,433
250,251,987,539
251,252,988,506
252,253,870,533
253,254,878,537
254,255,888,532
255,256,875,529
256,257,899,545
257,258,843,560
258,259,821,548
259,260,862,511
260,261,884,520
261,262,871,501
262,263,886,507
263,264,871,514
264,265,833,504
265,266,849,512
266,267,842,544
267,268,845,527
268,269,898,513
269,270,872,517
270,271,885,532
271,272,882,516
272,273,935,501
273,274,930,533
274,275,930,511
