,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,393,626,418,581,384,592
1,2,449,661,472,614,439,625
2,3,510,544,535,494,489,502
3,4,489,517,514,469,468,477
4,5,448,528,474,481,429,490
5,6,487,520,512,472,466,480
6,7,590,478,613,428,562,431
7,8,619,472,642,420,590,422
8,9,652,521,675,466,623,469
9,10,704,493,727,437,672,436
10,11,754,515,777,456,721,455
11,12,739,517,762,458,707,458
12,13,739,509,762,450,706,450
13,14,834,609,858,539,801,542
14,15,1073,732,1093,634,1027,644
15,16,1297,838,1312,707,1235,728
16,17,1469,926,1478,766,1392,799
17,18,1544,957,1550,785,1459,823
18,19,1522,935,1530,768,1440,803
19,20,1561,983,1562,805,1473,847
20,21,1543,927,1553,759,1460,792
21,22,1526,898,1539,735,1445,764
22,23,1565,944,1572,771,1479,807
23,24,1566,944,1574,771,1480,807
24,25,1593,969,1598,789,1504,829
25,26,1529,956,1534,785,1445,823
26,27,1503,971,1505,802,1420,842
27,28,1557,964,1562,789,1470,828
28,29,1553,998,1552,819,1465,864
29,30,1531,1012,1527,835,1444,881
30,31,1463,980,1463,815,1383,855
31,32,1539,1033,1531,853,1449,902
32,33,1458,977,1458,813,1379,852
33,34,1496,972,1497,804,1413,844
34,35,1455,955,1459,794,1377,830
35,36,1555,976,1558,800,1468,841
36,37,1570,923,1581,751,1485,784
37,38,1529,911,1540,746,1448,777
38,39,1555,956,1561,783,1469,820
39,40,1487,918,1497,757,1409,788
40,41,1536,932,1545,763,1453,797
41,42,1474,887,1488,732,1398,759
42,43,1500,900,1512,740,1421,769
43,44,1521,919,1532,754,1440,786
44,45,1530,912,1542,747,1449,778
45,46,1431,849,1447,703,1359,726
46,47,1468,869,1483,717,1393,742
47,48,1485,879,1499,724,1408,750
48,49,1553,953,1559,780,1468,817
49,50,1574,949,1582,774,1487,811
50,51,1472,868,1488,715,1397,740
51,52,1534,943,1542,774,1451,809
52,53,1511,882,1525,723,1432,749
53,54,1562,887,1577,722,1479,749
54,55,1564,915,1576,746,1480,777
55,56,1486,892,1499,735,1409,763
56,57,1570,911,1582,741,1486,772
57,58,1519,903,1532,740,1439,770
58,59,1576,926,1587,754,1491,787
59,60,1543,888,1558,724,1462,752
60,61,1537,860,1555,701,1458,724
61,62,1504,834,1523,682,1429,702
62,63,1495,836,1513,685,1419,705
63,64,1493,821,1513,672,1419,690
64,65,1505,817,1525,667,1430,685
65,66,1475,838,1493,688,1401,709
66,67,1500,865,1516,710,1423,734
67,68,1503,878,1517,720,1425,746
68,69,1513,883,1528,724,1435,751
69,70,1562,913,1574,744,1478,776
70,71,1492,848,1510,696,1417,718
71,72,1522,887,1536,726,1443,754
72,73,1543,851,1561,693,1464,715
73,74,1544,870,1561,708,1464,734
74,75,1467,852,1483,702,1393,724
75,76,1510,848,1528,693,1434,715
76,77,1459,861,1475,710,1386,734
77,78,1498,860,1514,705,1421,728
78,79,1480,820,1499,673,1406,691
79,80,1445,812,1465,669,1374,687
80,81,1456,835,1474,688,1383,708
81,82,1468,834,1487,686,1395,706
82,83,1483,859,1499,706,1407,729
83,84,1456,842,1474,694,1384,715
84,85,1472,863,1488,711,1397,735
85,86,1480,873,1495,719,1404,744
86,87,1459,865,1474,714,1385,738
87,88,1453,861,1469,711,1380,735
88,89,1490,850,1507,697,1414,720
89,90,1481,825,1501,677,1407,696
90,91,1491,860,1507,706,1415,729
91,92,1510,856,1527,701,1433,724
92,93,1517,861,1534,704,1439,728
93,94,1565,884,1580,719,1482,746
94,95,1529,852,1547,695,1451,717
95,96,1562,894,1576,728,1479,756
96,97,1545,894,1559,730,1464,758
97,98,1555,897,1569,731,1473,760
98,99,1555,912,1567,744,1472,775
99,100,1320,988,1313,841,1250,880
100,101,935,1017,905,922,896,956
101,102,1477,1102,1447,924,1387,983
102,103,1550,1094,1525,905,1454,965
103,104,1563,1109,1535,918,1464,980
104,105,1469,1058,1451,885,1382,937
105,106,1583,1074,1565,883,1486,940
106,107,1598,1069,1582,877,1500,933
107,108,1608,1077,1592,882,1509,940
108,109,1288,947,1289,807,1222,840
109,110,1102,962,1095,844,1051,877
110,111,875,962,860,874,842,902
111,112,862,958,848,873,831,900
112,113,836,926,829,843,807,867
113,114,810,917,804,837,783,860
114,115,779,929,768,854,755,877
115,116,782,945,768,869,758,893
116,117,739,925,728,854,718,876
117,118,763,910,757,836,740,858
118,119,734,909,727,839,713,860
119,120,760,920,752,846,737,868
120,121,750,947,734,876,729,899
121,122,741,939,726,869,720,892
122,123,739,938,726,868,719,891
123,124,771,952,755,878,748,902
124,125,740,950,723,881,720,904
125,126,751,947,735,876,730,899
126,127,740,928,729,858,720,880
