,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1034,763,1023,771,1013,779
1,2,989,766,981,773,972,774
2,3,1079,783,1046,790,1027,820
3,4,967,753,966,762,959,755
4,5,897,681,913,693,912,670
5,6,872,493,882,516,880,505
6,7,759,298,741,328,721,354
7,8,753,305,736,334,716,359
8,9,794,481,803,503,797,493
9,10,752,466,759,487,750,480
10,11,746,327,732,356,714,376
11,12,673,377,667,400,649,411
12,13,627,416,627,436,610,438
13,14,644,463,650,481,637,474
14,15,638,461,645,479,631,473
15,16,654,429,657,449,641,449
16,17,678,450,683,470,670,466
17,18,666,405,665,427,648,432
18,19,693,409,692,431,677,435
19,20,713,416,713,439,699,441
20,21,750,432,752,455,741,454
21,22,765,351,755,378,740,393
22,23,787,354,779,383,765,396
23,24,695,392,691,415,675,422
24,25,763,368,757,395,742,406
25,26,778,310,762,340,744,363
26,27,816,341,806,371,793,387
27,28,795,294,777,325,758,352
28,29,748,336,737,364,719,382
29,30,744,336,732,363,714,382
30,31,736,335,724,363,706,381
31,32,741,382,736,407,721,416
32,33,737,403,736,427,722,432
33,34,718,428,719,451,707,450
34,35,715,386,711,410,696,418
35,36,676,389,672,412,655,420
36,37,647,456,653,475,640,470
37,38,634,398,632,419,613,425
38,39,650,486,659,504,648,492
39,40,668,362,660,386,641,400
40,41,662,408,661,429,645,433
41,42,677,448,682,469,669,464
42,43,671,375,665,398,647,409
43,44,673,345,662,370,642,388
44,45,715,390,711,414,696,421
45,46,731,384,727,409,712,418
46,47,747,391,744,416,730,423
47,48,725,293,706,322,684,351
48,49,754,357,746,384,730,398
49,50,775,418,775,443,765,444
50,51,754,401,753,425,740,430
51,52,791,368,784,395,771,406
52,53,751,331,738,360,721,379
53,54,766,352,757,379,742,394
54,55,753,290,734,320,713,348
55,56,802,289,784,321,766,348
56,57,844,335,834,366,822,383
57,58,842,330,831,361,818,379
58,59,837,268,815,302,798,333
59,60,776,310,761,340,743,363
60,61,752,281,731,312,710,342
61,62,746,315,730,344,711,367
62,63,744,407,743,431,730,435
63,64,723,409,722,432,708,436
64,65,734,445,738,467,727,464
65,66,729,396,726,420,712,426
66,67,740,460,746,481,736,475
67,68,749,419,749,442,738,444
