,frame,pred_x,pred_y
0,1,791,521
1,2,810,501
2,3,799,527
3,4,813,510
4,5,820,522
5,6,825,546
6,7,809,535
7,8,816,548
8,9,793,537
9,10,793,535
10,11,799,509
11,12,819,484
12,13,831,438
13,14,844,439
14,15,820,452
15,16,842,438
16,17,874,419
17,18,860,429
18,19,861,399
19,20,853,431
20,21,873,432
21,22,880,446
22,23,869,429
23,24,877,443
24,25,907,462
25,26,907,467
26,27,918,442
27,28,927,435
28,29,926,435
29,30,933,449
30,31,920,434
31,32,899,426
32,33,906,429
33,34,912,426
34,35,909,427
35,36,891,415
36,37,890,458
37,38,886,468
38,39,884,468
39,40,895,450
40,41,892,474
41,42,940,610
42,43,948,608
43,44,941,629
44,45,948,641
45,46,943,644
46,47,969,661
47,48,961,660
48,49,989,638
49,50,990,643
50,51,1008,632
51,52,1002,678
52,53,1014,672
53,54,1129,638
54,55,1134,655
55,56,1146,642
56,57,1138,630
57,58,1102,661
58,59,585,737
59,60,532,736
60,61,525,687
61,62,515,670
62,63,517,670
63,64,534,670
64,65,523,648
65,66,544,681
66,67,542,668
67,68,536,680
68,69,527,667
69,70,495,658
70,71,484,651
71,72,466,671
72,73,418,663
73,74,430,668
74,75,434,666
75,76,445,676
76,77,502,591
77,78,517,570
78,79,518,606
79,80,519,562
80,81,540,568
81,82,523,572
82,83,546,583
83,84,563,585
84,85,557,557
85,86,570,548
86,87,584,548
87,88,528,471
88,89,537,245
89,90,513,183
90,91,484,197
91,92,468,160
92,93,460,178
93,94,448,162
94,95,475,181
95,96,471,161
96,97,615,125
97,98,660,188
98,99,673,156
99,100,664,167
100,101,598,555
101,102,658,924
102,103,961,868
103,104,874,924
104,105,760,831
105,106,781,652
106,107,775,555
107,108,782,513
108,109,817,495
109,110,834,528
110,111,815,513
111,112,798,483
112,113,818,515
113,114,815,519
114,115,793,504
115,116,803,510
116,117,826,524
117,118,812,512
118,119,820,515
