,frame,pred_x,pred_y
0,1,762,593
1,2,795,599
2,3,803,610
3,4,795,602
4,5,815,621
5,6,826,642
6,7,832,633
7,8,849,636
8,9,816,637
9,10,789,641
10,11,780,658
11,12,774,652
12,13,816,697
13,14,824,844
14,15,545,928
15,16,409,880
16,17,637,933
17,18,143,835
18,19,213,856
19,20,616,918
20,21,794,908
21,22,835,862
22,23,814,824
23,24,845,800
24,25,787,765
25,26,813,759
26,27,822,729
27,28,823,708
28,29,827,661
29,30,837,649
30,31,814,679
31,32,808,665
32,33,796,633
33,34,791,663
34,35,823,671
35,36,809,670
36,37,820,681
37,38,823,694
38,39,814,686
39,40,848,668
40,41,807,686
41,42,790,666
42,43,794,697
43,44,775,685
44,45,833,704
45,46,782,693
46,47,772,684
47,48,779,677
48,49,809,680
49,50,795,682
50,51,785,647
51,52,766,643
52,53,796,658
53,54,793,651
54,55,769,643
55,56,760,647
56,57,793,656
57,58,827,662
58,59,820,682
59,60,678,587
60,61,242,290
61,62,223,269
62,63,246,183
63,64,222,165
64,65,240,179
65,66,231,198
66,67,206,146
67,68,212,105
68,69,233,187
69,70,224,121
70,71,222,83
71,72,237,124
72,73,210,62
73,74,226,91
74,75,228,137
75,76,232,101
76,77,214,72
77,78,217,100
78,79,231,93
79,80,235,124
80,81,245,37
81,82,270,49
82,83,227,51
83,84,235,71
84,85,252,138
85,86,257,135
86,87,243,164
87,88,241,133
88,89,248,144
89,90,246,99
90,91,240,123
91,92,245,104
92,93,247,144
93,94,248,122
94,95,239,143
95,96,256,142
96,97,283,124
97,98,281,115
98,99,275,88
99,100,267,87
100,101,251,167
101,102,264,155
102,103,270,164
103,104,279,56
104,105,258,116
105,106,311,100
106,107,334,174
107,108,331,162
108,109,373,220
109,110,376,238
110,111,967,213
111,112,1205,103
112,113,1232,128
113,114,1250,101
114,115,1254,109
115,116,1249,88
116,117,1284,97
117,118,1293,116
118,119,1292,321
119,120,1670,719
120,121,1945,812
121,122,720,936
122,123,928,931
123,124,2034,797
124,125,1727,748
125,126,1518,575
126,127,1433,396
127,128,1432,335
128,129,1411,225
129,130,1422,255
130,131,1377,228
131,132,1361,158
132,133,1331,220
133,134,1325,201
134,135,1334,114
135,136,1332,108
136,137,1340,102
137,138,1336,128
138,139,1355,111
139,140,1348,145
140,141,1340,149
141,142,1349,157
142,143,1383,156
143,144,1376,146
144,145,1367,110
145,146,1372,115
146,147,1365,84
147,148,1360,133
148,149,1409,94
149,150,1389,94
150,151,1381,95
151,152,1373,97
