,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,415,692,570,703,642,632
1,2,405,677,558,690,631,619
2,3,434,699,591,710,661,640
3,4,466,688,621,702,687,632
4,5,458,745,621,749,689,678
5,6,-177,645,-49,637,98,557
6,7,-365,951,-188,881,-5,783
7,8,-570,683,-455,652,-252,560
8,9,745,880,929,856,962,796
9,10,804,1014,1009,936,1032,892
10,11,734,794,906,796,941,732
11,12,635,793,807,792,854,725
12,13,719,787,890,790,927,725
13,14,908,887,1088,860,1102,808
14,15,773,715,933,736,964,671
15,16,762,701,920,723,953,659
16,17,831,733,992,751,1017,688
17,18,776,702,934,725,965,660
18,19,699,698,857,719,896,653
19,20,754,720,914,739,948,674
20,21,740,692,897,716,932,651
21,22,721,662,874,690,912,625
22,23,1392,1281,1597,720,1490,922
23,24,1555,1201,1700,360,1534,725
24,25,1705,894,1745,-1005,1403,-55
25,26,1693,905,1723,-850,1404,27
26,27,1566,1200,1710,304,1534,698
27,28,1567,-361,1213,-4121,593,-2070
28,29,430,237,526,261,585,230
29,30,143,377,244,397,340,345
30,31,233,443,346,466,434,409
31,32,581,573,722,605,773,542
32,33,1140,1361,1399,924,1343,1038
33,34,1716,-1075,1427,-7014,465,-3801
34,35,-3691,-21724,-8237,-51844,-12535,-34225
35,36,1031,-3882,18,-13072,-1401,-7893
36,37,-1927,-12337,-5092,-30318,-7636,-19774
37,38,-2079,-13227,-5373,-32403,-8091,-21165
38,39,281,-7520,-1407,-21508,-3511,-13522
39,40,-12257,-47365,-22155,-103902,-29877,-70289
40,41,-6287,-30843,-12561,-71069,-18225,-47412
41,42,-1844,-14939,-5101,-37306,-8340,-24302
42,43,1650,-596,1346,-5246,582,-2726
43,44,1600,1089,1684,249,1512,631
44,45,1583,1241,1751,122,1542,624
45,46,1494,1224,1659,564,1526,830
46,47,1642,1142,1767,-211,1516,427
47,48,1398,1219,1582,759,1487,917
48,49,1632,1127,1743,-90,1512,481
49,50,1391,1229,1580,761,1485,922
50,51,1339,1150,1518,848,1451,930
51,52,1341,1117,1512,853,1451,919
52,53,1290,1081,1464,882,1417,915
53,54,1316,1086,1486,871,1434,913
54,55,1377,1136,1545,822,1472,913
55,56,1195,1169,1401,922,1358,966
56,57,1318,1350,1555,771,1457,969
57,58,1248,1194,1452,896,1397,966
58,59,1307,1308,1533,811,1446,972
59,60,1367,1235,1562,787,1473,936
60,61,1273,1257,1489,866,1419,977
61,62,1280,1256,1494,861,1423,975
62,63,1168,1267,1400,928,1350,1006
63,64,1161,1218,1382,935,1339,990
64,65,1152,1162,1361,937,1326,968
65,66,1190,1211,1405,923,1359,983
