,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,1301,876,1442,833,1416,804
1,2,1245,713,1378,743,1369,686
2,3,1182,704,1321,737,1316,678
3,4,1175,739,1318,762,1312,706
4,5,1130,736,1277,760,1275,702
5,6,1128,691,1271,726,1270,666
6,7,1147,682,1287,720,1285,659
7,8,1183,673,1319,714,1315,653
8,9,1164,744,1309,765,1304,709
9,10,1147,724,1291,751,1288,693
10,11,1193,682,1329,720,1324,660
11,12,1328,787,1455,787,1435,742
12,13,1328,820,1458,804,1435,765
13,14,1479,1082,1605,727,1517,850
14,15,1610,1088,1692,168,1508,592
15,16,-455,760,-320,724,-130,630
16,17,-85,490,21,497,150,431
17,18,-139,510,-33,514,104,445
18,19,-207,499,-105,501,40,431
19,20,13,445,117,459,232,398
20,21,-224,490,-125,491,22,422
21,22,-296,467,-204,465,-48,397
22,23,-1435,766,-1357,685,-1022,562
23,24,-626,590,-531,566,-325,479
24,25,-237,469,-142,471,6,403
25,26,-966,755,-860,697,-596,588
26,27,-1150,649,-1076,595,-791,489
27,28,-1323,539,-1283,485,-978,385
28,29,-802,341,-762,318,-543,254
29,30,-773,318,-736,296,-522,235
30,31,-8444,996,-8935,548,-7389,129
31,32,-16727,7744,-15631,3918,-11923,3149
32,33,-448969,78324,-480441,27263,-366321,-9620
33,34,1149,335,1063,288,1401,86
34,35,-5737,-2781,-6749,-3584,-6059,-3086
35,36,-6029,-1954,-6935,-2503,-6105,-2259
36,37,-3612,-3439,-4419,-4638,-4143,-3778
37,38,-1664,-2826,-2102,-3922,-2042,-3134
38,39,-3817,-3521,-4664,-4742,-4366,-3867
39,40,-2962,-2861,-3604,-3829,-3361,-3129
40,41,-2965,-3511,-3679,-4819,-3509,-3878
41,42,-1305,-1033,-1509,-1323,-1321,-1114
42,43,-2076,-1602,-2443,-2073,-2199,-1735
43,44,-2629,-1756,-3086,-2266,-2777,-1911
44,45,-1907,-1724,-2268,-2251,-2060,-1866
45,46,-763,-932,-895,-1200,-770,-998
46,47,-1019,-723,-1154,-921,-978,-784
47,48,-1310,-1139,-1527,-1465,-1348,-1227
48,49,-732,-604,-824,-769,-677,-652
49,50,-760,-652,-860,-830,-713,-703
50,51,-819,-748,-936,-955,-789,-805
51,52,-937,-784,-1070,-1000,-911,-844
52,53,-937,-957,-1091,-1230,-946,-1028
53,54,-752,-446,-825,-569,-664,-491
54,55,-1346,-1275,-1584,-1649,-1412,-1374
55,56,-998,-863,-1148,-1102,-987,-928
56,57,-1091,-724,-1233,-921,-1049,-786
57,58,-891,-738,-1014,-940,-857,-795
58,59,-1148,-800,-1306,-1019,-1120,-867
59,60,-1288,-626,-1437,-797,-1218,-693
60,61,-1907,-501,-2099,-655,-1781,-599
61,62,-1930,-868,-2181,-1105,-1890,-964
62,63,-1167,-820,-1329,-1045,-1142,-888
63,64,-966,-916,-1118,-1174,-966,-984
64,65,-883,-862,-1020,-1104,-874,-926
65,66,893,244,1005,284,1023,251
66,67,1558,-210,1704,-412,1735,-359
67,68,1571,-227,1807,-831,2011,-741
68,69,1471,124,1579,131,1595,96
69,70,-19963,-12737,-28502,-19708,-25938,-15604
70,71,705,161,81,-211,274,-72
71,72,-630,-826,-736,-1061,-619,-883
72,73,-706,-734,-809,-937,-676,-787
73,74,-467,-725,-544,-930,-440,-773
74,75,-446,-865,-536,-1121,-445,-925
75,76,-997,-1124,-1177,-1454,-1038,-1207
76,77,-701,-1004,-834,-1301,-722,-1076
77,78,-614,-1031,-739,-1342,-641,-1106
78,79,-943,-1153,-1119,-1497,-990,-1239
79,80,-805,-775,-923,-989,-780,-832
80,81,-386,-502,-431,-640,-320,-538
81,82,-18,-321,-10,-410,70,-342
82,83,-51,-326,-47,-416,36,-347
83,84,-125,-277,-122,-355,-28,-299
84,85,20,-280,35,-357,113,-298
85,86,100,-281,122,-360,191,-298
86,87,-137,-281,-135,-359,-39,-303
87,88,-118,-231,-109,-298,-13,-252
88,89,-100,-306,-98,-391,-8,-328
89,90,218,-376,241,-483,292,-397
90,91,391,-368,430,-477,464,-389
91,92,206,-238,240,-305,300,-251
92,93,-907,-362,-984,-469,-796,-413
93,94,-6098,-2273,-9029,-3495,-7512,-3122
94,95,-2612,95,-2764,-16,-2291,-95
95,96,-2512,1815,-2243,1400,-1679,1214
96,97,-1950,267,-2011,190,-1628,105
97,98,1179,439,845,334,991,315
98,99,1010,406,680,417,945,278
99,100,1493,518,1401,567,1492,468
100,101,1513,402,1483,469,1603,340
101,102,1417,399,1517,470,1521,403
102,103,1413,282,1516,338,1524,282
103,104,1576,229,1634,235,1730,143
104,105,1564,265,1605,284,1712,179
105,106,1544,320,1558,362,1675,242
106,107,1532,199,1582,150,1738,45
107,108,1572,114,1658,20,1790,-52
108,109,1074,290,1053,107,1455,-85
109,110,1581,33,1694,-135,1832,-180
110,111,1265,318,1207,285,1495,103
111,112,988,355,867,290,1269,63
112,113,1417,152,1526,173,1535,137
113,114,1261,345,1177,345,1453,160
114,115,1534,419,1601,495,1624,412
115,116,1554,435,1606,512,1637,423
116,117,1563,541,1574,607,1607,520
117,118,1408,579,1508,643,1502,575
118,119,1315,482,1428,551,1426,486
119,120,1400,660,1504,705,1492,644
120,121,578,-68,-185,-791,-60,-420
121,122,893,304,398,96,594,130
122,123,1123,298,653,-262,681,18
123,124,1564,1620,2003,-753,1659,299
124,125,-3630,-12132,-5022,-20260,-5924,-15109
125,126,591,884,778,857,829,792
126,127,-1403,-3501,-1846,-5071,-1896,-3981
127,128,28380,-320380,57483,-849281,-11285,-569128
128,129,1999,1409,3124,-5998,2186,-2562
129,130,1504,1436,1773,161,1561,707
130,131,1417,1498,1711,380,1534,834
131,132,1327,1448,1599,668,1476,955
132,133,1114,1308,1361,949,1317,1029
133,134,992,1141,1211,970,1202,968
134,135,706,997,911,929,947,877
135,136,890,868,1068,849,1085,794
136,137,950,1180,1180,988,1175,990
137,138,790,983,990,919,1015,871
138,139,664,961,863,908,905,851
139,140,766,943,960,896,989,842
140,141,752,1208,997,1024,1019,1008
141,142,667,935,862,892,903,833
142,143,846,1018,1050,936,1067,895
143,144,757,967,955,911,985,859
144,145,590,950,788,901,839,840
145,146,667,939,863,895,904,836
146,147,785,887,969,861,997,804
147,148,444,345,553,377,614,332
148,149,553,381,670,418,720,370
149,150,600,328,712,365,757,323
150,151,700,402,823,446,860,396
151,152,616,390,735,430,780,381
152,153,592,431,716,471,764,418
153,154,611,473,740,513,786,457
154,155,611,770,780,774,829,706
155,156,668,913,859,878,901,817
156,157,957,972,1148,907,1153,868
157,158,913,970,1106,908,1116,865
158,159,858,996,1058,924,1074,881
159,160,743,1046,956,955,985,911
160,161,706,1048,920,957,955,911
161,162,767,1090,987,975,1012,939
162,163,841,1017,1045,935,1063,894
163,164,850,843,1025,832,1047,774
164,165,698,801,870,799,910,735
165,166,710,740,874,754,912,688
166,167,609,715,770,730,819,662
167,168,597,668,750,690,801,623
168,169,663,717,823,733,867,667
169,170,665,733,828,746,871,679
170,171,598,701,756,718,807,651
171,172,565,669,719,690,773,623
172,173,617,643,767,670,816,604
173,174,606,728,768,741,818,673
174,175,679,732,842,746,884,680
175,176,766,987,968,922,996,873
176,177,847,1003,1048,928,1066,886
177,178,799,893,984,865,1011,808
178,179,707,809,881,806,919,741
179,180,806,797,976,799,1003,737
180,181,696,759,863,767,903,702
181,182,747,760,913,770,947,705
182,183,710,701,868,722,906,656
183,184,858,784,1025,790,1047,729
184,185,746,733,908,749,942,684
185,186,750,733,912,749,946,684
186,187,753,694,910,718,944,653
187,188,755,763,922,772,955,708
188,189,806,718,965,739,993,675
189,190,835,758,999,771,1024,708
190,191,755,723,915,742,949,677
191,192,828,793,997,796,1022,735
192,193,759,797,930,798,963,735
193,194,847,859,1025,842,1047,785
194,195,900,809,1069,809,1086,750
195,196,944,973,1136,908,1143,868
196,197,966,870,1141,849,1149,798
197,198,942,982,1135,913,1142,874
198,199,903,970,1097,908,1109,865
199,200,891,996,1089,923,1101,882
200,201,806,845,983,833,1010,774
201,202,762,829,938,821,970,759
202,203,801,822,975,817,1003,756
203,204,845,841,1020,831,1043,772
204,205,757,755,922,767,955,702
205,206,751,767,918,775,952,711
206,207,844,722,1003,743,1027,680
207,208,764,714,923,734,956,669
208,209,786,796,956,798,986,735
209,210,781,776,948,783,979,720
210,211,712,694,869,716,907,650
211,212,661,690,817,711,861,645
212,213,716,695,873,717,911,652
213,214,843,758,1007,771,1031,708
214,215,761,726,923,744,955,679
215,216,725,753,890,764,927,699
216,217,821,799,992,801,1017,739
217,218,880,803,1049,805,1068,745
218,219,688,778,857,782,898,717
219,220,770,793,940,795,972,732
220,221,740,792,911,794,945,730
221,222,704,818,879,812,918,748
222,223,739,809,912,806,947,743
223,224,804,869,985,849,1012,791
224,225,754,848,932,834,965,773
225,226,753,858,934,841,966,780
226,227,737,851,917,836,951,774
227,228,738,807,911,805,946,742
228,229,690,709,849,728,890,662
229,230,693,733,856,748,896,682
230,231,722,793,893,794,930,730
231,232,718,781,887,786,925,721
232,233,799,803,970,803,998,741
233,234,796,806,968,805,996,743
234,235,751,788,921,791,955,728
235,236,845,785,1013,791,1036,729
236,237,780,745,944,760,974,696
237,238,778,811,951,809,981,746
238,239,755,763,922,773,955,708
239,240,812,795,982,797,1009,735
240,241,623,618,770,648,817,583
241,242,636,623,784,653,830,588
242,243,609,620,756,649,805,584
243,244,581,529,716,566,767,505
244,245,610,583,753,616,801,553
245,246,618,569,758,604,806,541
246,247,645,608,791,640,836,576
247,248,641,593,785,626,830,562
248,249,647,595,791,628,836,565
249,250,600,581,742,614,792,551
250,251,617,585,759,619,807,555
251,252,647,632,796,661,841,596
252,253,694,633,843,664,883,599
253,254,714,669,868,696,906,630
254,255,761,643,911,675,944,611
255,256,680,697,838,717,880,651
256,257,703,652,855,681,894,616
257,258,724,644,874,675,911,610
258,259,776,678,930,705,962,641
259,260,734,683,889,708,925,643
260,261,833,721,992,742,1018,679
261,262,851,735,1012,754,1035,691
262,263,879,723,1037,745,1058,682
263,264,795,794,966,796,994,734
264,265,-248151,-202332,-327191,-298130,-311008,-234667
265,266,1390,515,1493,585,1490,517
266,267,-10302,-5406,-12384,-7085,-11236,-6020
267,268,-3340,-1196,-3797,-1527,-3324,-1360
268,269,-5780,-2624,-6772,-3373,-6057,-2926
269,270,1375,275,1482,329,1486,277
270,271,1354,72,1466,72,1470,56
271,272,1318,11,1431,-8,1433,-10
272,273,1329,13,1443,-6,1445,-9
273,274,1308,18,1421,1,1422,-1
274,275,1368,41,1482,29,1486,18
