,frame,pred_x,pred_y
0,1,854,399
1,2,961,344
2,3,953,389
3,4,923,366
4,5,923,398
5,6,867,429
6,7,854,394
7,8,843,398
8,9,857,317
9,10,818,438
10,11,842,499
11,12,788,545
12,13,709,532
13,14,723,620
14,15,708,550
15,16,740,500
16,17,781,625
17,18,746,597
18,19,712,600
19,20,699,675
20,21,709,604
21,22,677,625
22,23,687,635
23,24,671,609
24,25,670,629
25,26,621,545
26,27,658,508
27,28,644,607
28,29,628,671
29,30,602,694
30,31,587,625
31,32,590,695
32,33,630,661
33,34,648,637
34,35,679,525
35,36,650,558
36,37,704,524
37,38,636,478
38,39,670,557
39,40,690,433
40,41,661,561
41,42,675,587
42,43,685,543
43,44,689,543
44,45,700,559
45,46,680,687
46,47,668,617
47,48,710,560
48,49,678,617
49,50,629,588
50,51,691,563
51,52,655,633
52,53,762,602
53,54,734,579
54,55,805,457
55,56,835,484
56,57,788,515
57,58,693,628
58,59,747,626
59,60,722,523
60,61,781,378
61,62,816,311
62,63,868,385
63,64,813,356
64,65,836,355
65,66,807,398
66,67,865,328
67,68,934,345
68,69,1047,330
69,70,898,323
70,71,902,325
71,72,834,253
72,73,848,194
73,74,927,211
74,75,1081,286
75,76,973,398
76,77,984,323
77,78,1000,236
78,79,943,401
79,80,959,378
80,81,1013,280
81,82,954,270
82,83,979,342
83,84,1003,355
84,85,1029,346
85,86,1008,382
86,87,979,344
87,88,974,385
88,89,967,405
89,90,960,392
90,91,910,402
91,92,948,399
92,93,979,327
93,94,912,397
94,95,857,470
95,96,818,453
96,97,855,499
97,98,810,495
98,99,793,422
99,100,816,426
100,101,815,433
101,102,762,377
102,103,772,378
103,104,781,356
104,105,770,352
105,106,754,419
106,107,778,483
107,108,792,518
108,109,800,602
109,110,757,523
110,111,791,550
111,112,745,550
112,113,820,532
113,114,782,527
114,115,794,585
115,116,819,551
116,117,746,435
117,118,765,442
