,frame,pred_x,pred_y
0,1,979,475
1,2,869,478
2,3,908,412
3,4,858,505
4,5,833,390
5,6,890,513
6,7,884,493
7,8,858,463
8,9,875,420
9,10,803,470
10,11,833,422
11,12,823,389
12,13,793,481
13,14,821,525
14,15,824,500
15,16,830,449
16,17,839,457
17,18,855,512
18,19,820,396
19,20,862,448
20,21,827,571
21,22,804,551
22,23,852,565
23,24,816,515
24,25,833,584
25,26,869,537
26,27,880,578
27,28,841,504
28,29,850,455
29,30,834,494
30,31,901,416
31,32,890,452
32,33,909,475
33,34,870,515
34,35,912,417
35,36,866,404
36,37,880,425
37,38,867,493
38,39,927,454
39,40,859,419
40,41,795,395
41,42,849,366
42,43,864,480
43,44,859,483
44,45,876,457
45,46,824,397
46,47,819,416
47,48,812,421
48,49,800,307
49,50,777,298
50,51,857,369
51,52,857,355
52,53,887,263
53,54,900,389
54,55,914,402
55,56,856,382
56,57,922,444
57,58,1001,658
58,59,996,686
59,60,1004,637
60,61,946,750
61,62,954,754
62,63,1009,663
63,64,982,731
64,65,932,736
65,66,946,761
66,67,998,658
67,68,966,712
68,69,940,743
69,70,1012,751
70,71,1013,702
71,72,1005,691
72,73,1022,627
73,74,1002,723
74,75,1021,723
75,76,1055,722
76,77,1053,762
77,78,1051,713
78,79,979,719
79,80,1061,618
80,81,1125,741
81,82,1092,687
82,83,1076,694
83,84,1051,704
84,85,1199,672
85,86,1102,636
86,87,1159,586
87,88,1217,578
88,89,1164,602
89,90,1128,594
90,91,1148,679
91,92,1152,598
92,93,1099,643
93,94,1074,578
94,95,1074,578
95,96,1071,583
96,97,1221,759
97,98,1176,858
98,99,1132,764
99,100,1145,835
100,101,1156,512
101,102,1173,588
102,103,1235,598
103,104,1198,627
104,105,1190,595
105,106,1228,716
106,107,1155,479
107,108,779,212
108,109,628,170
109,110,542,43
110,111,552,-190
111,112,522,-62
112,113,551,-98
113,114,556,-186
114,115,604,-79
115,116,522,-76
116,117,524,-61
117,118,552,-95
118,119,527,-63
119,120,558,-118
120,121,573,-138
121,122,544,-157
122,123,541,-79
123,124,554,-116
124,125,578,-155
125,126,584,-178
126,127,557,-156
127,128,567,-121
128,129,578,-166
129,130,602,-152
130,131,574,-27
131,132,617,-1
132,133,553,108
133,134,462,99
134,135,493,45
135,136,537,45
136,137,540,62
137,138,538,37
138,139,599,35
139,140,574,-11
140,141,570,-66
141,142,554,-32
142,143,554,-116
143,144,567,4
144,145,523,-48
145,146,567,-91
146,147,607,-135
147,148,549,-109
148,149,504,-18
149,150,557,-26
150,151,582,-71
151,152,567,-29
152,153,508,-77
153,154,505,-80
154,155,579,-55
155,156,641,167
156,157,686,407
157,158,631,408
158,159,672,378
159,160,704,457
160,161,632,223
161,162,410,266
162,163,369,302
163,164,385,257
164,165,378,191
165,166,398,95
166,167,333,177
167,168,294,260
168,169,318,176
169,170,342,127
170,171,298,265
171,172,343,281
172,173,323,294
173,174,289,340
174,175,349,346
175,176,334,273
176,177,392,338
177,178,384,308
178,179,340,180
179,180,293,107
180,181,288,191
181,182,256,242
182,183,242,202
183,184,316,253
184,185,286,181
185,186,310,198
186,187,350,219
187,188,324,147
188,189,327,204
189,190,384,171
190,191,353,220
191,192,369,197
192,193,309,260
193,194,364,289
194,195,323,256
195,196,289,273
196,197,328,282
197,198,372,289
198,199,352,195
199,200,362,190
200,201,375,325
201,202,320,313
202,203,340,300
203,204,351,374
204,205,292,580
205,206,352,485
206,207,393,624
207,208,432,562
208,209,441,589
209,210,520,597
210,211,519,517
211,212,621,635
212,213,545,549
213,214,555,545
214,215,599,636
215,216,620,663
216,217,562,738
217,218,587,698
218,219,566,726
219,220,673,791
220,221,700,712
221,222,759,593
222,223,716,674
223,224,668,837
224,225,730,781
225,226,693,739
226,227,670,808
227,228,681,782
228,229,658,739
229,230,767,514
230,231,653,690
231,232,672,664
232,233,699,648
233,234,651,658
234,235,631,621
235,236,612,609
236,237,586,673
237,238,642,746
238,239,701,744
239,240,623,750
240,241,750,767
241,242,753,782
242,243,774,763
243,244,767,659
244,245,738,774
245,246,745,794
246,247,783,761
247,248,786,635
248,249,832,581
249,250,872,604
250,251,725,655
251,252,760,585
252,253,860,719
253,254,968,770
254,255,937,717
255,256,879,736
256,257,960,649
257,258,936,764
258,259,923,708
259,260,924,743
260,261,877,657
261,262,953,355
262,263,950,345
263,264,930,310
264,265,842,376
265,266,899,291
266,267,942,318
267,268,985,313
268,269,989,355
269,270,999,348
270,271,968,278
271,272,954,245
272,273,1032,157
273,274,1046,148
274,275,1046,267
275,276,1071,278
276,277,1040,211
277,278,1008,239
278,279,1011,258
279,280,1052,207
280,281,996,137
281,282,952,220
282,283,1054,282
283,284,1026,218
284,285,1018,229
285,286,1006,219
286,287,1024,193
287,288,1062,197
288,289,972,434
289,290,993,360
290,291,978,293
291,292,996,270
292,293,931,357
293,294,915,358
294,295,970,283
295,296,930,401
296,297,982,340
297,298,948,326
298,299,946,340
299,300,962,317
300,301,1063,256
301,302,1047,330
302,303,1144,271
303,304,1120,251
304,305,1124,253
305,306,1126,285
306,307,1068,237
307,308,1121,311
308,309,1081,269
309,310,1077,235
310,311,960,211
311,312,1096,126
312,313,1343,101
313,314,1334,44
314,315,1388,11
315,316,1338,60
316,317,1315,67
317,318,1499,73
318,319,1483,24
319,320,1427,-9
320,321,1374,-6
321,322,1451,41
322,323,1492,-18
323,324,1614,113
324,325,1609,95
325,326,1596,134
326,327,1568,12
327,328,1614,10
328,329,1555,17
329,330,1496,34
330,331,1497,-9
331,332,1539,-121
332,333,1490,-129
333,334,1483,-51
334,335,1421,-52
335,336,1409,7
336,337,1455,116
337,338,1503,111
338,339,1486,132
339,340,1482,155
340,341,1520,143
341,342,1515,180
342,343,1564,188
343,344,1493,157
344,345,1409,64
345,346,1426,87
346,347,1440,116
347,348,1420,141
348,349,1535,156
349,350,1505,297
350,351,1314,164
351,352,1363,115
352,353,1380,73
353,354,1348,103
354,355,1340,17
355,356,1386,-5
356,357,1305,117
357,358,1366,58
358,359,1431,14
359,360,1389,92
360,361,1459,232
361,362,1348,139
362,363,1017,305
363,364,560,594
364,365,498,522
365,366,551,405
366,367,535,426
367,368,420,411
368,369,353,488
369,370,390,450
370,371,336,501
371,372,314,501
372,373,222,580
373,374,291,542
374,375,237,498
375,376,242,502
376,377,235,509
377,378,270,499
378,379,224,514
379,380,192,521
380,381,251,471
381,382,243,433
382,383,258,350
383,384,268,367
384,385,252,345
385,386,271,351
386,387,271,329
387,388,279,346
388,389,290,270
389,390,270,241
390,391,316,298
391,392,373,374
392,393,326,320
393,394,253,383
394,395,354,292
395,396,279,542
396,397,235,545
397,398,213,636
398,399,277,542
399,400,269,512
400,401,238,515
401,402,256,569
402,403,254,574
403,404,352,630
404,405,313,536
405,406,281,537
406,407,363,560
407,408,325,614
408,409,342,655
409,410,279,667
410,411,294,447
411,412,331,502
412,413,490,637
413,414,648,582
414,415,769,447
415,416,755,555
416,417,685,613
417,418,795,555
418,419,840,499
419,420,794,531
420,421,1058,488
421,422,1059,536
422,423,1151,584
423,424,1099,589
424,425,1186,509
425,426,1152,524
426,427,1160,498
427,428,1135,442
428,429,1152,484
429,430,1109,500
430,431,1048,514
431,432,1092,479
432,433,1100,458
433,434,1094,505
434,435,1074,510
435,436,1105,458
436,437,1086,455
437,438,1129,517
438,439,1138,420
439,440,1163,479
440,441,1103,531
441,442,1114,463
442,443,1130,470
443,444,1089,472
444,445,1194,507
445,446,1202,460
446,447,1135,521
447,448,1176,451
448,449,1158,500
449,450,1109,522
450,451,1091,453
451,452,1188,312
452,453,1067,434
453,454,1127,387
454,455,1011,358
455,456,1055,316
456,457,1045,253
457,458,1025,317
458,459,1043,296
459,460,1044,376
460,461,1044,452
461,462,1095,418
462,463,1042,502
463,464,987,494
464,465,1082,405
