,frame,pred_x,pred_y
0,1,988,475
1,2,944,426
2,3,955,450
3,4,863,422
4,5,821,478
5,6,768,425
6,7,861,529
7,8,835,469
8,9,899,559
9,10,899,530
10,11,835,530
11,12,817,564
12,13,763,729
13,14,748,719
14,15,829,469
15,16,751,511
16,17,799,555
17,18,950,532
18,19,911,550
19,20,872,590
20,21,848,599
21,22,795,631
22,23,776,657
23,24,790,530
24,25,823,697
25,26,806,634
26,27,783,701
27,28,821,658
28,29,864,679
29,30,833,743
30,31,821,576
31,32,807,475
32,33,821,608
33,34,831,610
34,35,809,571
35,36,759,543
36,37,814,541
37,38,720,553
38,39,721,506
39,40,715,503
40,41,807,425
41,42,852,507
42,43,795,582
43,44,806,494
44,45,831,452
45,46,773,433
46,47,745,425
47,48,773,475
48,49,792,489
49,50,799,484
50,51,799,427
51,52,799,487
52,53,795,442
53,54,842,557
54,55,809,477
55,56,778,488
56,57,828,476
57,58,738,581
58,59,686,420
59,60,658,407
60,61,592,411
61,62,610,383
62,63,644,356
63,64,643,354
64,65,558,310
65,66,541,188
66,67,461,291
67,68,439,197
68,69,431,336
69,70,466,247
70,71,497,293
71,72,492,356
72,73,522,513
73,74,527,386
74,75,554,338
75,76,546,339
76,77,587,286
77,78,551,295
78,79,572,375
79,80,529,383
80,81,624,323
81,82,588,239
82,83,540,275
83,84,526,272
84,85,584,356
85,86,564,425
86,87,576,260
87,88,545,212
88,89,543,360
89,90,549,298
90,91,459,280
91,92,481,236
92,93,499,267
93,94,479,271
94,95,561,274
95,96,761,329
96,97,782,338
97,98,744,405
98,99,728,379
99,100,761,387
100,101,769,502
101,102,720,523
102,103,740,517
103,104,703,567
104,105,747,508
105,106,749,453
106,107,808,467
107,108,953,448
108,109,1241,568
109,110,1209,520
110,111,1279,489
111,112,1241,425
112,113,1154,425
113,114,1133,399
114,115,1427,502
115,116,1442,436
116,117,1392,426
117,118,1354,487
118,119,1342,409
119,120,1356,395
120,121,1658,360
121,122,1553,408
122,123,1587,373
123,124,1550,496
124,125,1505,480
125,126,1514,419
126,127,1577,505
127,128,1573,396
128,129,1617,338
129,130,1550,415
130,131,1465,358
131,132,1387,286
132,133,1507,302
133,134,1551,336
134,135,1544,275
135,136,1521,219
136,137,1591,192
137,138,1497,295
138,139,1573,292
139,140,1580,281
140,141,1600,269
141,142,1546,296
142,143,1517,320
143,144,1612,338
144,145,1441,384
145,146,1451,390
146,147,1480,302
147,148,1430,299
148,149,1479,346
149,150,1438,420
150,151,1501,409
151,152,1556,379
152,153,1516,356
153,154,1548,343
154,155,1507,406
155,156,1470,362
156,157,1113,430
157,158,925,434
158,159,965,455
159,160,866,400
160,161,684,64
161,162,686,104
162,163,677,42
163,164,624,185
164,165,610,224
165,166,583,138
166,167,595,114
167,168,565,-43
168,169,625,-104
169,170,626,-93
170,171,544,-91
171,172,555,-53
172,173,544,-91
173,174,544,-51
174,175,591,-53
175,176,561,-49
176,177,549,-144
177,178,538,-101
178,179,602,-279
179,180,573,-168
180,181,572,50
181,182,535,77
182,183,554,-75
