,frame,pred_x,pred_y
0,1,790,459
1,2,725,454
2,3,703,517
3,4,713,463
4,5,729,546
5,6,731,454
6,7,751,508
7,8,774,440
8,9,719,393
9,10,766,187
10,11,815,286
11,12,846,374
12,13,922,300
13,14,859,175
14,15,886,92
15,16,879,122
16,17,920,133
17,18,961,82
18,19,961,52
19,20,939,5
20,21,971,-47
21,22,948,-35
22,23,961,-31
23,24,942,-30
24,25,930,-12
25,26,1013,29
26,27,1193,169
27,28,1198,133
28,29,1251,113
29,30,1213,134
30,31,1218,136
31,32,1242,101
32,33,1312,79
33,34,1299,133
34,35,1204,150
35,36,1213,126
36,37,1229,115
37,38,1296,100
38,39,1261,20
39,40,1217,112
40,41,1276,104
41,42,1214,114
42,43,1268,68
43,44,1200,73
44,45,1160,112
45,46,1124,113
46,47,1146,2
47,48,1102,73
48,49,1158,139
49,50,1107,63
50,51,1058,265
51,52,1067,271
52,53,1123,263
53,54,1162,309
54,55,1136,347
55,56,1185,319
56,57,1082,211
57,58,1109,246
58,59,1119,212
59,60,1106,175
60,61,1160,230
61,62,1153,302
62,63,812,294
63,64,896,221
64,65,842,306
65,66,879,262
66,67,811,231
67,68,787,279
68,69,810,313
69,70,727,368
70,71,869,158
71,72,838,211
72,73,827,141
73,74,832,73
74,75,767,154
75,76,801,62
76,77,828,113
77,78,835,147
78,79,827,126
79,80,749,62
80,81,446,266
81,82,432,293
82,83,439,262
83,84,418,292
84,85,410,358
85,86,414,168
86,87,449,262
87,88,423,247
88,89,403,272
89,90,439,181
90,91,471,-107
91,92,491,-43
92,93,487,-64
93,94,499,-33
94,95,519,-109
95,96,490,-63
96,97,406,-28
97,98,424,-11
98,99,404,-18
99,100,386,38
100,101,449,-12
101,102,474,168
102,103,704,484
103,104,759,444
104,105,640,435
105,106,687,440
106,107,702,406
107,108,685,356
108,109,721,518
109,110,761,516
110,111,891,506
111,112,883,425
112,113,881,454
113,114,815,389
114,115,791,377
115,116,817,419
116,117,853,436
