,frame,pred_x,pred_y
0,1,534,686
1,2,620,575
2,3,614,662
3,4,556,670
4,5,615,665
5,6,605,487
6,7,572,460
7,8,547,464
8,9,311,272
9,10,144,155
10,11,144,54
11,12,200,-147
12,13,96,-143
13,14,124,-33
14,15,145,-228
15,16,117,-91
16,17,136,-287
17,18,129,-209
18,19,121,-177
19,20,152,-185
20,21,142,-301
21,22,131,-256
22,23,156,-293
23,24,152,-309
24,25,399,-78
25,26,715,230
26,27,633,233
27,28,712,227
28,29,690,203
29,30,751,226
30,31,805,253
31,32,732,188
32,33,798,385
33,34,831,328
34,35,770,289
35,36,756,333
36,37,778,338
37,38,764,334
38,39,789,362
39,40,779,406
40,41,788,321
41,42,830,320
42,43,789,362
43,44,809,271
44,45,745,261
45,46,750,366
46,47,758,381
47,48,745,264
48,49,680,417
49,50,712,445
50,51,688,374
51,52,680,497
52,53,743,510
53,54,746,584
54,55,781,495
55,56,783,478
56,57,765,484
57,58,804,447
58,59,786,498
59,60,851,465
60,61,862,330
61,62,847,430
62,63,1094,250
63,64,1211,189
64,65,1299,93
65,66,1277,-13
66,67,1388,155
67,68,1396,151
68,69,1374,141
69,70,1362,122
70,71,1269,230
71,72,1292,190
72,73,1285,190
73,74,1400,209
74,75,1342,190
75,76,1303,176
76,77,1322,153
77,78,1308,209
78,79,1394,179
79,80,1282,128
80,81,1217,35
81,82,1223,45
82,83,1212,32
83,84,1221,37
84,85,1435,237
85,86,1413,211
86,87,1313,143
87,88,1344,136
88,89,1408,132
89,90,1343,106
90,91,1304,43
91,92,1220,-28
92,93,1295,19
93,94,1291,11
94,95,1306,2
95,96,1253,-22
96,97,1232,206
97,98,1230,50
98,99,1185,123
99,100,1251,31
100,101,1321,131
101,102,1230,52
102,103,1215,143
103,104,1272,187
104,105,1271,135
105,106,1290,157
106,107,1290,119
107,108,1091,286
108,109,550,301
109,110,586,317
110,111,560,260
111,112,544,130
112,113,515,34
113,114,502,93
114,115,474,97
115,116,460,25
116,117,498,-61
117,118,548,-39
118,119,522,-257
119,120,492,-167
120,121,527,-91
121,122,527,-25
122,123,502,-73
123,124,546,-80
124,125,548,-99
125,126,498,8
126,127,541,-19
127,128,530,5
128,129,530,-71
129,130,516,51
130,131,492,55
131,132,525,29
132,133,558,69
133,134,502,28
134,135,521,146
135,136,528,142
136,137,511,179
137,138,543,172
138,139,566,92
139,140,559,159
140,141,542,84
141,142,614,56
142,143,610,29
143,144,580,121
144,145,615,62
145,146,601,118
146,147,581,169
147,148,612,122
148,149,586,5
149,150,601,-2
150,151,753,-15
151,152,748,-50
152,153,717,-58
153,154,732,-19
154,155,741,27
155,156,745,-14
156,157,693,50
157,158,681,30
158,159,693,50
159,160,731,129
160,161,798,7
161,162,727,-4
162,163,717,18
163,164,648,24
164,165,489,-151
165,166,366,9
166,167,372,-71
167,168,365,56
168,169,331,33
169,170,387,-136
170,171,351,-45
171,172,345,-159
172,173,315,-117
173,174,273,-5
174,175,303,-108
175,176,281,-80
176,177,324,-186
177,178,278,32
178,179,249,-66
179,180,253,-14
180,181,304,-143
181,182,287,-118
182,183,273,-49
183,184,267,-37
184,185,302,-10
185,186,325,-110
186,187,342,6
187,188,303,5
188,189,295,76
189,190,295,-51
190,191,298,-38
191,192,264,-42
192,193,241,6
193,194,259,-79
194,195,292,-183
195,196,306,-247
196,197,313,-167
197,198,237,-25
198,199,250,-69
199,200,291,-149
200,201,272,-35
201,202,288,-36
202,203,291,-108
203,204,287,-69
204,205,231,131
205,206,334,113
206,207,486,342
207,208,649,390
208,209,734,422
209,210,689,397
210,211,801,487
211,212,805,546
212,213,840,464
213,214,928,134
214,215,1010,128
215,216,996,-42
216,217,1025,104
217,218,1073,27
218,219,1060,87
219,220,989,25
220,221,966,47
221,222,910,52
222,223,910,120
223,224,957,77
224,225,900,51
225,226,921,15
226,227,932,11
227,228,878,33
228,229,957,82
229,230,995,-30
230,231,969,5
231,232,973,-85
232,233,986,-23
233,234,982,-84
234,235,947,-15
235,236,990,-88
236,237,893,-141
237,238,921,-68
238,239,911,9
239,240,925,56
240,241,895,28
241,242,906,31
242,243,887,72
243,244,907,19
244,245,877,-82
245,246,922,40
246,247,919,68
247,248,903,13
248,249,906,79
249,250,902,-7
250,251,908,104
251,252,880,36
252,253,973,170
253,254,925,151
254,255,892,115
255,256,892,45
256,257,910,195
257,258,937,90
258,259,869,176
259,260,867,136
260,261,728,190
261,262,682,266
262,263,643,348
263,264,677,242
264,265,831,328
265,266,835,330
266,267,897,194
267,268,852,260
268,269,840,176
269,270,874,174
270,271,855,230
271,272,817,234
272,273,816,74
273,274,830,53
274,275,838,110
275,276,831,159
276,277,961,204
277,278,985,227
278,279,969,187
279,280,1012,177
280,281,976,249
281,282,936,296
282,283,952,203
283,284,987,250
284,285,977,305
285,286,919,287
286,287,883,205
287,288,897,248
288,289,1001,287
289,290,991,277
290,291,922,319
291,292,937,202
292,293,920,153
293,294,938,232
294,295,922,319
295,296,938,293
296,297,915,247
297,298,943,202
298,299,986,144
299,300,964,219
300,301,1100,129
301,302,1043,226
302,303,986,195
303,304,977,261
304,305,1031,262
305,306,1024,217
306,307,1018,161
307,308,919,118
308,309,985,252
309,310,2042,918
310,311,2397,1515
311,312,3234,1045
312,313,2307,919
313,314,1567,342
314,315,1259,166
315,316,978,81
316,317,1083,76
317,318,928,179
318,319,813,448
319,320,792,417
320,321,675,612
321,322,716,622
322,323,720,553
323,324,720,561
324,325,746,594
325,326,730,662
326,327,706,622
327,328,672,607
328,329,661,633
329,330,660,568
330,331,648,522
331,332,622,527
332,333,622,550
333,334,675,575
334,335,650,525
335,336,623,598
336,337,620,735
337,338,617,688
338,339,619,635
339,340,639,689
340,341,663,658
341,342,697,651
342,343,690,620
343,344,705,589
344,345,663,678
345,346,648,652
346,347,675,669
347,348,715,540
348,349,676,674
349,350,645,709
350,351,617,707
351,352,604,674
352,353,644,637
353,354,711,639
354,355,690,699
355,356,721,679
356,357,720,752
357,358,699,756
358,359,732,591
359,360,737,697
360,361,617,519
361,362,616,427
362,363,539,419
363,364,476,414
364,365,475,408
365,366,453,478
366,367,397,425
367,368,231,516
368,369,291,569
369,370,243,635
