,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
0,1,773,654,854,635,826,623
1,2,751,712,838,687,811,676
2,3,742,717,830,690,803,679
3,4,740,715,828,688,800,677
4,5,688,726,774,689,748,681
5,6,704,706,788,674,761,664
6,7,691,719,775,683,749,675
7,8,698,725,784,690,758,681
8,9,672,734,757,693,731,686
9,10,715,685,797,656,770,646
10,11,653,764,741,718,716,712
11,12,623,785,711,731,688,727
12,13,563,832,651,760,631,760
13,14,559,788,640,720,619,720
14,15,585,874,683,801,663,801
15,16,589,880,688,807,669,808
16,17,572,882,669,805,650,806
17,18,572,870,668,794,648,796
18,19,602,840,697,775,676,774
19,20,600,851,696,784,675,783
20,21,570,871,666,795,646,796
21,22,551,845,640,768,620,770
22,23,554,875,648,795,630,798
23,24,530,891,623,803,606,808
24,25,561,902,661,820,643,823
25,26,631,832,728,774,705,770
26,27,527,900,622,810,605,815
27,28,503,878,590,786,574,792
28,29,596,922,704,844,686,846
29,30,524,910,621,818,604,824
30,31,544,852,633,773,614,776
31,32,540,860,630,779,611,782
32,33,504,916,598,818,582,826
33,34,538,815,620,739,600,741
34,35,555,867,648,789,629,791
35,36,536,848,623,768,604,771
36,37,484,874,568,778,552,786
37,38,481,905,570,804,555,812
38,39,503,914,597,816,581,824
39,40,477,871,560,774,544,782
40,41,501,854,584,765,567,770
41,42,493,835,573,747,555,753
42,43,455,801,523,708,507,716
43,44,449,841,522,741,508,751
44,45,486,808,560,722,542,727
45,46,473,797,544,709,527,716
46,47,464,859,542,760,527,769
47,48,510,805,587,724,568,728
48,49,558,870,652,792,633,794
49,50,461,958,556,843,544,856
50,51,562,828,649,756,629,756
51,52,514,884,605,794,588,800
52,53,469,917,558,811,544,821
53,54,481,909,571,807,556,816
54,55,580,825,669,757,648,757
55,56,541,788,620,717,599,718
56,57,499,806,575,723,557,728
57,58,480,826,556,736,539,742
58,59,505,841,586,754,569,759
59,60,479,826,555,736,538,742
60,61,464,873,544,772,530,782
61,62,463,902,549,797,535,807
62,63,451,887,531,781,518,791
63,64,510,821,590,738,572,742
64,65,430,897,509,784,496,797
65,66,522,840,606,758,588,761
66,67,513,818,592,736,574,740
67,68,510,870,597,781,580,786
68,69,545,819,629,744,609,746
69,70,495,898,585,801,569,809
70,71,542,880,635,796,617,800
71,72,429,831,498,728,484,739
72,73,464,792,532,702,515,709
73,74,508,773,580,696,561,699
74,75,546,758,622,691,601,691
75,76,559,708,629,649,607,648
76,77,599,773,682,715,659,712
77,78,551,817,636,744,616,745
78,79,505,761,575,685,556,688
79,80,501,769,572,691,553,694
80,81,564,800,647,732,626,731
81,82,570,748,647,687,625,686
82,83,529,761,602,690,582,691
83,84,515,735,584,664,564,666
84,85,486,838,565,747,548,754
85,86,483,892,570,793,555,801
86,87,397,927,474,800,465,817
87,88,421,930,504,810,493,824
88,89,455,908,540,800,527,811
89,90,464,879,545,777,531,787
90,91,468,868,548,769,533,777
91,92,446,872,524,767,510,778
92,93,413,882,486,767,474,781
93,94,411,840,478,731,465,743
94,95,451,856,527,755,512,764
95,96,479,867,561,771,545,778
96,97,449,807,517,711,501,720
97,98,441,837,512,736,497,746
98,99,396,789,452,683,439,696
99,100,411,825,475,718,463,730
100,101,449,812,517,716,502,725
101,102,418,794,478,693,465,704
102,103,443,799,509,703,494,712
103,104,419,847,488,739,475,751
104,105,333,853,386,721,379,742
105,106,144,944,165,739,175,783
106,107,101,954,111,732,126,782
107,108,119,1010,143,783,158,833
108,109,-209,1162,-270,775,-213,880
109,110,-156,1208,-187,831,-135,931
110,111,-141,1117,-184,768,-137,861
111,112,-116,1088,-154,757,-111,844
112,113,-158,1129,-205,771,-156,867
113,114,-135,1147,-170,794,-123,887
114,115,-6,1041,-14,763,14,831
115,116,49,1106,71,834,95,897
116,117,19,1058,22,785,48,851
117,118,-4,1125,4,829,35,901
118,119,15,1119,28,832,57,900
119,120,-22,1137,-19,831,15,906
120,121,-246,1361,-281,904,-211,1028
121,122,-233,1347,-265,900,-198,1020
122,123,-204,1342,-226,909,-163,1024
123,124,-227,1352,-257,906,-190,1025
124,125,-187,1284,-214,874,-156,983
125,126,-185,1222,-225,829,-169,934
126,127,-189,1204,-234,814,-178,919
127,128,-186,1339,-202,914,-141,1026
128,129,-187,1306,-210,890,-151,1000
129,130,-194,1285,-224,871,-165,981
130,131,-228,1310,-266,875,-201,992
131,132,-188,1304,-212,888,-153,998
132,133,-234,1271,-284,844,-220,960
