,frame,pred_x,pred_y
0,1,1412,583
1,2,1333,494
2,3,1261,489
3,4,1163,498
4,5,1072,499
5,6,992,488
6,7,923,505
7,8,878,516
8,9,850,525
9,10,826,539
10,11,832,527
11,12,847,499
12,13,837,476
13,14,833,472
14,15,809,475
15,16,798,467
16,17,782,459
17,18,762,441
18,19,751,424
19,20,743,408
20,21,756,412
21,22,778,420
22,23,808,418
23,24,810,408
24,25,834,415
25,26,847,426
26,27,865,425
27,28,862,403
28,29,880,375
29,30,877,365
30,31,886,388
31,32,865,410
32,33,861,404
33,34,860,417
34,35,881,430
35,36,893,459
36,37,920,465
37,38,939,476
38,39,947,471
39,40,978,470
40,41,969,477
41,42,959,478
42,43,958,471
43,44,955,482
44,45,940,498
45,46,914,515
46,47,904,528
47,48,899,525
48,49,907,522
49,50,910,523
50,51,905,524
51,52,912,529
52,53,920,527
53,54,934,514
54,55,922,515
55,56,917,505
56,57,908,512
57,58,902,506
58,59,900,505
59,60,902,515
60,61,882,532
61,62,872,535
62,63,895,527
63,64,923,516
64,65,937,498
65,66,953,481
66,67,954,483
67,68,945,478
68,69,947,478
69,70,940,482
70,71,930,497
71,72,916,507
72,73,892,508
73,74,871,519
74,75,865,519
75,76,863,518
76,77,855,508
77,78,847,502
78,79,855,492
79,80,854,493
80,81,859,492
81,82,853,484
82,83,839,477
83,84,803,485
84,85,810,501
85,86,808,506
86,87,813,511
87,88,825,519
88,89,832,530
89,90,829,541
90,91,813,536
91,92,803,540
92,93,789,541
93,94,777,560
94,95,777,556
95,96,760,570
96,97,765,580
97,98,778,590
98,99,790,590
99,100,808,569
100,101,817,552
101,102,827,540
102,103,824,544
103,104,821,544
104,105,816,551
105,106,815,556
106,107,825,553
107,108,832,543
108,109,843,559
109,110,833,586
110,111,848,566
111,112,851,561
112,113,816,587
113,114,706,641
114,115,618,673
115,116,546,691
116,117,492,715
117,118,438,734
118,119,398,742
119,120,363,758
120,121,330,763
121,122,299,771
122,123,278,769
123,124,263,761
124,125,260,760
125,126,258,760
126,127,250,761
127,128,249,750
128,129,242,737
129,130,244,728
130,131,239,723
131,132,229,721
132,133,224,720
133,134,221,728
134,135,230,740
135,136,231,744
136,137,243,732
137,138,236,736
138,139,242,741
139,140,244,749
140,141,244,751
141,142,246,759
142,143,248,752
143,144,251,748
144,145,269,713
145,146,280,678
146,147,278,661
147,148,277,658
148,149,275,651
149,150,277,642
150,151,270,635
151,152,269,627
152,153,264,647
153,154,267,644
154,155,271,629
155,156,276,613
156,157,280,631
157,158,271,652
158,159,260,660
159,160,248,670
160,161,243,675
161,162,238,686
162,163,229,690
163,164,235,694
164,165,232,712
165,166,232,708
166,167,224,718
167,168,218,725
168,169,212,723
169,170,210,714
170,171,212,710
171,172,220,702
172,173,226,685
173,174,229,682
174,175,224,676
175,176,225,668
176,177,233,653
177,178,238,644
178,179,237,646
179,180,239,640
180,181,224,664
181,182,217,681
182,183,218,692
183,184,225,683
184,185,237,654
185,186,240,664
186,187,250,660
187,188,253,658
188,189,257,665
189,190,259,672
190,191,256,675
191,192,254,685
192,193,243,689
193,194,238,704
194,195,234,717
195,196,225,720
196,197,230,718
197,198,232,723
198,199,234,727
199,200,229,733
200,201,224,738
201,202,219,731
202,203,222,726
203,204,221,720
204,205,223,719
205,206,229,708
206,207,237,692
207,208,235,695
208,209,231,699
209,210,231,702
210,211,229,699
211,212,233,685
212,213,231,691
213,214,226,687
214,215,224,687
215,216,225,683
216,217,224,684
217,218,224,686
218,219,228,684
219,220,237,684
220,221,244,677
221,222,248,675
222,223,246,672
223,224,239,673
224,225,232,683
225,226,309,718
226,227,376,729
227,228,412,758
228,229,460,779
229,230,501,809
230,231,532,825
231,232,557,830
232,233,592,836
233,234,604,847
234,235,620,859
235,236,620,880
236,237,651,870
237,238,671,866
238,239,696,865
239,240,697,865
240,241,674,868
241,242,663,877
242,243,652,876
243,244,640,876
244,245,639,873
245,246,618,879
246,247,632,883
247,248,649,889
248,249,683,880
249,250,701,874
250,251,743,863
251,252,745,859
252,253,737,852
253,254,733,856
254,255,753,844
255,256,759,837
256,257,759,834
257,258,766,850
258,259,770,858
259,260,807,845
260,261,840,811
261,262,854,800
262,263,829,817
263,264,840,804
264,265,866,797
265,266,872,796
266,267,869,804
267,268,855,815
268,269,870,798
269,270,967,723
270,271,1023,662
271,272,1038,642
272,273,1065,626
273,274,1086,626
274,275,1107,640
275,276,1094,663
276,277,1058,690
277,278,1012,718
278,279,959,741
279,280,917,765
280,281,872,780
281,282,848,785
282,283,830,791
