,frame,pred_x,pred_y
0,1,1149,380
1,2,1047,427
2,3,962,447
3,4,894,367
4,5,881,250
5,6,857,155
6,7,843,84
7,8,824,25
8,9,798,-5
9,10,834,12
10,11,944,163
11,12,972,294
12,13,1023,361
13,14,1071,410
14,15,1095,430
15,16,1110,452
16,17,1114,471
17,18,1106,491
18,19,1140,496
19,20,1158,509
20,21,1169,516
21,22,1171,513
22,23,1186,516
23,24,1201,516
24,25,1213,516
25,26,1219,513
26,27,1255,509
27,28,1255,521
28,29,1241,537
29,30,1232,550
30,31,1217,558
31,32,1211,553
32,33,1215,547
33,34,1217,538
34,35,1217,534
35,36,1247,518
36,37,1278,518
37,38,1298,523
38,39,1304,527
39,40,1307,531
40,41,1271,537
41,42,1241,540
42,43,1230,544
43,44,1231,544
44,45,1228,544
45,46,1212,541
46,47,1183,559
47,48,1175,565
48,49,1174,577
49,50,1177,581
50,51,1173,600
51,52,1159,612
52,53,1173,614
53,54,1170,616
54,55,1159,626
55,56,1152,630
56,57,1173,636
57,58,1181,644
58,59,1180,655
59,60,1187,640
60,61,1144,650
61,62,1113,658
62,63,1074,669
63,64,1074,660
64,65,1074,654
65,66,1088,643
66,67,1101,640
67,68,1102,634
68,69,1085,637
69,70,1108,629
70,71,1128,628
71,72,1139,632
72,73,1127,626
73,74,1119,623
74,75,1116,614
75,76,1110,616
76,77,1109,616
77,78,1115,611
78,79,1119,613
79,80,1116,621
80,81,1118,629
81,82,1121,630
82,83,1113,628
83,84,1132,623
84,85,1123,616
85,86,1103,620
86,87,1087,625
87,88,1061,637
88,89,1043,653
89,90,1056,654
90,91,1051,666
91,92,1084,651
92,93,1080,649
93,94,1084,645
94,95,1102,636
95,96,1114,632
96,97,1121,628
97,98,1153,621
98,99,1156,611
99,100,1171,607
100,101,1151,610
101,102,1141,614
102,103,1139,622
103,104,1126,626
104,105,1115,628
105,106,1102,631
106,107,1072,662
107,108,1053,677
108,109,1056,666
109,110,1060,653
110,111,1051,653
111,112,1017,665
112,113,1055,594
113,114,1006,433
114,115,1023,280
115,116,1067,232
116,117,1151,313
117,118,1173,386
118,119,1154,423
119,120,1157,422
120,121,1162,418
121,122,1160,426
122,123,1155,436
123,124,1149,429
124,125,1150,420
125,126,1153,418
126,127,1172,411
127,128,1189,411
128,129,1211,389
129,130,1219,379
130,131,1223,390
131,132,1223,382
132,133,1214,368
133,134,1201,353
134,135,1180,346
135,136,1184,344
136,137,1182,331
137,138,1171,321
138,139,1167,341
139,140,1170,341
140,141,1204,342
141,142,1203,368
142,143,1205,385
143,144,1201,396
144,145,1219,408
145,146,1245,409
146,147,1271,388
147,148,1255,397
148,149,1241,409
149,150,1226,430
150,151,1208,447
151,152,1208,447
152,153,1212,449
153,154,1211,442
154,155,1208,426
155,156,1200,417
156,157,1220,407
157,158,1210,391
158,159,1243,355
159,160,1249,359
160,161,1274,368
161,162,1269,394
162,163,1260,400
163,164,1238,404
164,165,1234,397
165,166,1221,397
166,167,1194,406
167,168,1185,396
168,169,1174,382
169,170,1169,374
170,171,1163,373
171,172,1190,343
172,173,1202,325
173,174,1191,318
174,175,1216,294
175,176,1227,284
176,177,1222,290
177,178,1225,298
178,179,1201,307
179,180,1194,322
180,181,1197,329
181,182,1194,344
182,183,1242,312
183,184,1237,300
184,185,1239,280
185,186,1249,258
186,187,1273,236
187,188,1270,230
188,189,1270,194
189,190,1270,184
190,191,1273,182
191,192,1277,192
192,193,1275,207
193,194,1254,226
194,195,1249,199
195,196,1253,203
196,197,1230,213
197,198,1223,210
198,199,1233,198
199,200,1242,215
200,201,1232,246
201,202,1217,267
202,203,1211,278
203,204,1203,290
204,205,1197,303
205,206,1186,318
206,207,1169,321
207,208,1161,308
208,209,1160,307
209,210,1141,282
210,211,1135,308
211,212,1126,323
212,213,1112,344
213,214,1095,364
214,215,1084,382
215,216,1067,397
216,217,1080,390
217,218,1093,368
218,219,1088,356
219,220,1118,343
220,221,1128,329
221,222,1137,328
222,223,1158,318
223,224,1100,326
224,225,996,364
225,226,901,393
226,227,833,404
227,228,775,445
228,229,727,468
229,230,694,489
230,231,651,510
231,232,623,531
232,233,608,545
233,234,598,541
234,235,592,546
235,236,587,536
236,237,580,534
237,238,572,528
238,239,571,526
239,240,562,519
240,241,583,521
241,242,591,523
242,243,615,517
243,244,639,507
244,245,659,512
245,246,685,490
246,247,711,474
247,248,711,469
248,249,687,440
249,250,673,442
250,251,667,470
251,252,663,466
252,253,678,494
253,254,671,519
254,255,663,545
255,256,671,553
256,257,682,531
257,258,686,494
258,259,683,502
259,260,665,519
260,261,652,541
261,262,637,551
262,263,642,536
263,264,638,532
264,265,626,546
265,266,600,553
266,267,581,566
267,268,584,582
268,269,599,584
269,270,616,585
270,271,601,605
271,272,582,622
272,273,579,622
273,274,582,636
274,275,589,637
275,276,564,627
276,277,534,633
277,278,526,631
278,279,533,629
279,280,540,629
280,281,565,614
281,282,570,597
282,283,592,578
283,284,623,560
284,285,663,540
285,286,693,515
286,287,704,517
287,288,712,499
288,289,702,499
289,290,705,481
290,291,704,486
291,292,708,485
292,293,699,479
293,294,697,479
294,295,685,488
295,296,710,475
296,297,717,445
297,298,713,450
298,299,689,464
299,300,673,474
300,301,656,502
301,302,644,518
302,303,645,533
303,304,641,551
304,305,635,560
305,306,641,549
306,307,652,538
307,308,685,519
308,309,684,514
309,310,663,512
310,311,662,510
311,312,658,516
312,313,656,525
313,314,645,544
314,315,631,560
315,316,610,583
316,317,602,592
317,318,605,584
318,319,597,591
319,320,610,590
320,321,610,584
321,322,614,581
322,323,636,560
323,324,645,553
324,325,692,545
325,326,715,553
326,327,724,555
327,328,733,549
328,329,697,535
329,330,625,490
330,331,573,452
331,332,533,435
332,333,498,424
333,334,462,415
334,335,441,403
335,336,424,391
336,337,416,371
337,338,407,359
338,339,396,340
339,340,384,330
340,341,391,324
341,342,391,326
342,343,400,322
343,344,398,323
344,345,394,327
345,346,385,342
346,347,375,351
347,348,369,344
348,349,353,346
349,350,334,349
350,351,321,359
351,352,319,358
352,353,326,351
353,354,331,347
354,355,332,341
355,356,331,343
356,357,330,343
357,358,331,349
358,359,333,326
359,360,340,305
360,361,336,325
361,362,329,344
362,363,328,358
363,364,331,363
364,365,336,380
365,366,338,390
366,367,338,384
367,368,334,379
368,369,332,386
369,370,324,381
370,371,330,374
371,372,334,385
372,373,332,374
373,374,336,371
374,375,343,374
375,376,343,378
376,377,348,374
377,378,350,368
378,379,355,358
379,380,359,350
380,381,353,354
381,382,347,352
382,383,353,345
383,384,350,346
384,385,344,355
385,386,339,361
386,387,327,375
387,388,318,386
388,389,317,393
389,390,318,396
390,391,324,396
391,392,329,398
392,393,332,397
393,394,330,395
394,395,333,393
395,396,340,388
396,397,339,396
397,398,334,405
398,399,331,412
399,400,320,420
400,401,315,426
401,402,311,434
402,403,309,417
403,404,313,399
404,405,309,381
405,406,306,365
406,407,313,360
407,408,312,365
408,409,325,362
409,410,335,363
410,411,342,371
411,412,348,375
412,413,346,366
413,414,342,364
414,415,348,359
415,416,354,369
416,417,355,373
417,418,350,383
418,419,347,377
419,420,339,390
420,421,340,399
421,422,344,393
422,423,351,386
423,424,351,386
424,425,353,381
425,426,360,286
426,427,386,178
427,428,391,98
428,429,376,85
429,430,356,101
430,431,343,127
431,432,338,139
432,433,329,211
433,434,320,251
434,435,314,301
435,436,311,329
436,437,311,348
437,438,382,299
438,439,538,221
439,440,630,183
440,441,725,152
441,442,785,137
442,443,828,131
443,444,863,115
444,445,860,81
445,446,858,60
446,447,848,50
447,448,845,23
448,449,839,0
449,450,1182,101
450,451,1334,330
451,452,1420,458
452,453,1461,533
