,frame,pred_x,pred_y
0,1,1271,682
1,2,1188,657
2,3,1120,642
3,4,1080,624
4,5,1036,609
5,6,1004,599
6,7,982,577
7,8,942,563
8,9,920,541
9,10,904,526
10,11,871,525
11,12,854,540
12,13,844,535
13,14,824,535
14,15,825,531
15,16,828,526
16,17,831,526
17,18,834,526
18,19,844,514
19,20,837,510
20,21,843,511
21,22,875,505
22,23,886,503
23,24,880,497
24,25,877,514
25,26,884,525
26,27,881,528
27,28,853,540
28,29,839,533
29,30,834,520
30,31,825,513
31,32,813,512
32,33,814,512
33,34,821,505
34,35,837,477
35,36,827,478
36,37,858,471
37,38,870,466
38,39,886,461
39,40,892,467
40,41,888,465
41,42,887,461
42,43,877,467
43,44,874,443
44,45,865,435
45,46,856,435
46,47,857,441
47,48,855,449
48,49,857,466
49,50,861,471
50,51,883,465
51,52,899,460
52,53,878,481
53,54,881,476
54,55,878,473
55,56,872,483
56,57,878,475
57,58,863,495
58,59,798,425
59,60,737,354
60,61,691,308
61,62,646,277
62,63,620,254
63,64,607,234
64,65,573,224
65,66,547,212
66,67,523,211
67,68,505,202
68,69,493,196
69,70,488,174
70,71,485,173
71,72,483,173
72,73,477,166
73,74,472,161
74,75,459,152
75,76,450,141
76,77,451,144
77,78,453,131
78,79,449,119
79,80,451,105
80,81,453,102
81,82,454,109
82,83,447,110
83,84,442,112
84,85,448,121
85,86,450,130
86,87,453,136
87,88,454,142
88,89,457,135
89,90,460,129
90,91,462,124
91,92,465,118
92,93,468,116
93,94,469,111
94,95,470,106
95,96,472,101
96,97,476,92
97,98,479,85
98,99,477,78
99,100,474,84
100,101,470,112
101,102,470,121
102,103,471,128
103,104,471,130
104,105,568,180
105,106,664,222
106,107,747,247
107,108,831,257
108,109,894,244
109,110,924,238
110,111,979,244
111,112,998,256
112,113,1021,267
113,114,1010,272
114,115,1012,252
115,116,1026,251
116,117,1051,273
117,118,1060,303
118,119,1078,319
119,120,1095,319
120,121,1103,320
121,122,1107,316
122,123,1100,333
123,124,1087,319
124,125,1063,305
125,126,1067,294
126,127,1045,293
127,128,1035,310
128,129,1020,372
129,130,1021,441
130,131,1045,423
131,132,980,346
132,133,927,256
133,134,836,198
134,135,854,167
135,136,911,136
136,137,911,166
137,138,901,177
138,139,896,184
139,140,904,183
140,141,911,221
141,142,913,234
142,143,906,254
143,144,905,258
144,145,923,268
145,146,961,279
146,147,988,273
147,148,985,267
148,149,997,277
149,150,1022,270
150,151,1029,267
151,152,1043,282
152,153,1056,296
153,154,1041,302
154,155,1031,308
155,156,1015,315
156,157,1060,314
157,158,1072,336
158,159,1098,328
159,160,1095,330
160,161,1112,313
161,162,1119,300
162,163,1104,269
163,164,1079,246
164,165,1053,237
165,166,1032,221
166,167,1008,209
167,168,980,182
168,169,938,168
169,170,930,150
170,171,918,121
171,172,928,110
172,173,910,112
173,174,889,113
174,175,879,107
175,176,887,100
176,177,903,70
177,178,912,46
178,179,892,52
179,180,877,49
180,181,879,58
181,182,873,76
182,183,873,67
183,184,879,71
184,185,890,59
185,186,881,54
186,187,882,71
187,188,881,92
188,189,879,108
189,190,863,111
190,191,873,119
191,192,872,121
