,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,652,708,652,708,644,768
1,1,654,691,654,691,647,759
2,2,646,709,646,709,639,768
3,3,642,688,642,688,636,757
4,4,643,679,643,679,637,752
5,5,684,678,684,678,675,754
6,6,634,646,634,646,630,732
7,7,629,650,629,650,626,734
8,8,678,651,678,651,671,737
9,9,667,672,667,672,660,750
10,10,712,686,712,686,701,760
11,11,674,744,674,744,661,787
12,12,665,743,665,743,653,785
13,13,686,710,686,710,675,771
14,14,653,756,653,756,641,790
15,15,664,754,664,754,652,790
16,16,665,786,665,786,650,802
17,17,680,795,680,795,663,807
18,18,712,809,712,809,689,814
19,19,710,809,710,809,688,814
20,20,664,759,664,759,652,793
21,21,693,844,693,844,669,822
22,22,679,819,679,819,659,814
23,23,590,1084,590,1084,549,804
24,24,583,1668,583,1668,398,296
25,25,1293,1629,1293,1629,891,494
26,26,760,1564,760,1564,549,484
27,27,583,1385,583,1385,482,628
28,28,699,1212,699,1212,610,774
29,29,920,1042,920,1042,829,853
30,30,664,843,664,843,644,819
31,31,655,822,655,822,638,813
32,32,727,844,727,844,699,825
33,33,712,809,712,809,689,814
34,34,719,899,719,899,685,835
35,35,723,779,723,779,703,804
36,36,695,779,695,779,677,803
37,37,733,687,733,687,720,761
38,38,720,710,720,710,706,773
39,39,750,704,750,704,735,771
40,40,678,681,678,681,670,755
41,41,693,603,693,603,688,705
42,42,756,659,756,659,744,745
43,43,707,747,707,747,692,790
44,44,638,649,638,649,634,734
45,45,780,677,780,677,765,757
46,46,780,692,780,692,764,765
47,47,773,700,773,700,756,770
48,48,872,767,872,767,841,805
49,49,784,694,784,694,768,767
50,50,789,771,789,771,764,805
51,51,693,677,693,677,683,754
52,52,605,651,605,651,603,733
53,53,739,689,739,689,725,763
54,54,732,679,732,679,720,757
55,55,576,683,576,683,576,749
56,56,590,670,590,670,589,743
57,57,663,676,663,676,656,751
58,58,630,653,630,653,626,736
59,59,524,689,524,689,528,747
60,60,466,697,466,697,476,745
61,61,466,660,466,660,476,725
62,62,394,688,394,688,412,730
63,63,425,721,425,721,440,750
64,64,397,690,397,690,414,732
65,65,439,746,439,746,452,762
66,66,392,702,392,702,410,737
67,67,434,768,434,768,447,769
68,68,449,699,449,699,461,743
69,69,471,703,471,703,480,748
70,70,495,676,495,676,502,737
71,71,106,753,106,753,168,698
72,72,-5,1356,-5,1356,93,454
73,73,328,1365,328,1365,310,572
74,74,377,1231,377,1231,366,690
75,75,194,1022,194,1022,247,728
