,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,739,933,739,933,697,840
1,1,736,918,736,918,697,839
2,2,736,918,736,918,697,839
3,3,736,918,736,918,697,839
4,4,739,981,739,981,689,842
5,5,725,1030,725,1030,668,836
6,6,725,1030,725,1030,668,836
7,7,725,1030,725,1030,668,836
8,8,702,970,702,970,659,838
9,9,738,1015,738,1015,682,839
10,10,756,1056,756,1056,689,836
11,11,751,1013,751,1013,694,841
12,12,664,905,664,905,636,830
13,13,671,898,671,898,643,830
14,14,689,891,689,891,660,831
15,15,689,935,689,935,654,835
16,16,675,1049,675,1049,624,826
17,17,688,1047,688,1047,635,829
18,18,688,1047,688,1047,635,829
19,19,675,991,675,991,634,833
20,20,630,1035,630,1035,590,822
21,21,662,1029,662,1029,617,828
22,22,665,1052,665,1052,615,824
23,23,596,981,596,981,569,823
24,24,640,1081,640,1081,590,814
25,25,788,1033,788,1033,720,843
26,26,865,1056,865,1056,780,847
27,27,844,1021,844,1021,770,849
28,28,869,964,869,964,804,853
29,29,869,964,869,964,804,853
30,30,834,1072,834,1072,750,842
31,31,834,1072,834,1072,750,842
32,32,860,1037,860,1037,779,849
33,33,864,1060,864,1060,778,846
34,34,844,1043,844,1043,765,847
35,35,845,1108,845,1108,751,835
36,36,848,1056,848,1056,765,846
37,37,840,1026,840,1026,765,849
38,38,829,1043,829,1043,753,846
39,39,800,1042,800,1042,728,843
40,40,800,1042,800,1042,728,843
41,41,832,1001,832,1001,764,850
42,42,786,1005,786,1005,724,845
43,43,800,938,800,938,749,846
44,44,795,993,795,993,734,847
45,45,784,1001,784,1001,723,845
46,46,857,1039,857,1039,777,849
47,47,842,1086,842,1086,754,840
48,48,877,1106,877,1106,778,838
49,49,859,1117,859,1117,760,834
50,50,896,1030,896,1030,811,853
51,51,896,1030,896,1030,811,853
52,52,840,1042,840,1042,761,847
53,53,864,1082,864,1082,772,842
54,54,861,1125,861,1125,759,832
55,55,850,1116,850,1116,753,833
56,56,874,1139,874,1139,766,829
57,57,854,1042,854,1042,774,848
58,58,878,1065,878,1065,788,847
59,59,863,1092,863,1092,770,840
60,60,844,1015,844,1015,771,850
61,61,842,1015,842,1015,769,850
62,62,735,1015,735,1015,680,839
63,63,630,1041,630,1041,589,821
64,64,591,1060,591,1060,554,811
65,65,627,1115,627,1115,573,802
66,66,601,1032,601,1032,566,818
67,67,604,1036,604,1036,568,818
68,68,584,1047,584,1047,551,812
69,69,587,1006,587,1006,559,819
70,70,634,1093,634,1093,583,810
71,71,618,1056,618,1056,577,816
72,72,634,1093,634,1093,583,810
73,73,639,1125,639,1125,581,801
74,74,623,1062,623,1062,580,816
75,75,618,1006,618,1006,584,824
76,76,623,1034,623,1034,584,821
77,77,610,1059,610,1059,569,814
78,78,800,1111,800,1111,713,829
79,79,886,1109,886,1109,784,838
80,80,864,1151,864,1151,755,824
81,81,912,1173,912,1173,788,821
82,82,903,1096,903,1096,801,843
83,83,916,1155,916,1155,796,828
84,84,911,1104,911,1104,806,842
85,85,898,1106,898,1106,794,840
86,86,930,1049,930,1049,837,853
87,87,875,1111,875,1111,774,837
88,88,866,1127,866,1127,763,831
89,89,856,1068,856,1068,769,844
