,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,615,672,615,672,612,746
1,1,601,708,601,708,598,764
2,2,590,692,590,692,588,755
3,3,587,673,587,673,586,744
4,4,587,669,587,669,586,742
5,5,588,643,588,643,588,727
6,6,577,648,577,648,577,729
7,7,560,601,560,601,563,697
8,8,549,650,549,650,552,728
9,9,505,620,505,620,511,705
10,10,532,635,532,635,536,717
11,11,548,611,548,611,551,703
12,12,650,626,650,626,646,719
13,13,661,603,661,603,658,704
14,14,757,552,757,552,752,665
15,15,752,562,752,562,746,674
16,16,679,607,679,607,674,707
17,17,734,797,734,797,711,812
18,18,897,1739,897,1739,567,278
19,19,1081,1820,1081,1820,643,189
20,20,580,1584,580,1584,424,411
21,21,719,1444,719,1444,561,606
22,22,475,918,475,918,475,804
23,23,712,748,712,748,696,791
24,24,791,714,791,714,772,778
25,25,818,648,818,648,804,738
26,26,747,657,747,657,735,743
27,27,756,639,756,639,745,732
28,28,692,738,692,738,679,785
29,29,665,761,665,761,652,793
30,30,692,651,692,651,685,738
31,31,685,658,685,658,678,742
32,32,718,577,718,577,713,686
33,33,721,583,721,583,716,691
34,34,728,461,728,461,725,580
35,35,746,740,746,740,728,789
36,36,809,721,809,721,788,782
37,37,672,675,672,675,664,751
38,38,742,563,742,563,736,675
39,39,800,709,800,709,781,775
40,40,577,568,577,568,578,673
41,41,591,647,591,647,591,730
42,42,657,716,657,716,648,772
43,43,645,724,645,724,636,775
44,44,716,657,716,657,707,743
45,45,736,730,736,730,719,784
46,46,683,724,683,724,671,778
47,47,664,605,664,605,660,705
48,48,725,677,725,677,713,755
49,49,710,701,710,701,698,768
50,50,778,623,778,623,768,721
51,51,712,636,712,636,704,729
52,52,588,526,588,526,588,640
53,53,531,680,531,680,534,743
54,54,597,715,597,715,594,767
55,55,711,666,711,666,701,748
56,56,691,654,691,654,683,740
57,57,728,813,728,813,703,816
58,58,747,746,747,746,728,792
59,59,675,705,675,705,666,768
60,60,654,559,654,559,652,670
61,61,661,551,661,551,658,663
62,62,605,606,605,606,604,703
63,63,620,623,620,623,618,716
64,64,588,660,588,660,587,737
65,65,580,561,580,561,581,668
66,66,515,505,515,505,517,617
67,67,584,498,584,498,584,614
68,68,530,516,530,516,532,628
69,69,510,527,510,527,514,636
70,70,544,441,544,441,542,558
71,71,548,501,548,501,549,616
72,72,590,450,590,450,588,568
73,73,579,458,579,458,577,576
74,74,559,430,559,430,557,546
75,75,576,480,576,480,575,597
76,76,556,385,556,385,551,497
77,77,577,363,577,363,570,472
78,78,529,375,529,375,523,484
79,79,508,369,508,369,502,477
80,80,505,342,505,342,496,445
81,81,616,559,616,559,615,668
82,82,659,738,659,738,648,783
83,83,650,724,650,724,642,776
84,84,689,736,689,736,676,784
85,85,730,755,730,755,711,795
86,86,682,828,682,828,661,817
87,87,633,749,633,749,624,785
88,88,637,814,637,814,623,809
89,89,605,835,605,835,593,811
90,90,726,827,726,827,700,821
91,91,719,810,719,810,696,815
92,92,738,840,738,840,710,825
93,93,726,760,726,760,707,797
94,94,750,815,750,815,723,819
95,95,742,824,742,824,714,821
96,96,703,838,703,838,679,822
97,97,702,747,702,747,686,790
98,98,692,798,692,798,673,809
99,99,712,796,712,796,691,810
100,100,714,733,714,733,699,784
101,101,708,772,708,772,690,801
102,102,711,738,711,738,696,787
103,103,696,819,696,819,674,816
104,104,751,847,751,847,719,828
105,105,766,793,766,793,740,812
106,106,746,778,746,778,724,805
107,107,784,823,784,823,752,823
108,108,777,790,777,790,751,812
109,109,771,795,771,795,744,813
110,110,751,765,751,765,730,800
111,111,773,743,773,743,752,792
112,112,780,737,780,737,759,789
113,113,773,769,773,769,749,803
114,114,758,719,758,719,741,780
115,115,785,624,785,624,775,722
116,116,767,679,767,679,753,758
117,117,790,624,790,624,779,722
118,118,779,615,779,615,769,716
119,119,756,643,756,643,745,734
120,120,716,616,716,616,709,715
121,121,713,606,713,606,706,708
122,122,719,657,719,657,709,743
123,123,685,644,685,644,678,733
