,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,743,867,743,867,710,832
1,1,716,854,716,854,688,827
2,2,953,1170,953,1170,822,826
3,3,1619,1513,1619,1513,1203,625
4,4,1423,1648,1423,1648,974,480
5,5,1199,1701,1199,1701,785,391
6,6,1001,1465,1001,1465,755,637
7,7,1136,1413,1136,1413,878,699
8,8,880,1127,880,1127,775,833
9,9,829,1013,829,1013,759,849
10,10,770,957,770,957,719,845
11,11,759,913,759,913,717,840
12,12,572,1036,572,1036,542,812
13,13,351,1094,351,1094,362,749
14,14,338,1074,338,1074,354,752
15,15,327,1114,327,1114,343,735
16,16,327,1114,327,1114,343,735
17,17,345,1112,345,1112,356,741
18,18,345,1112,345,1112,356,741
19,19,406,1117,406,1117,402,755
20,20,350,1090,350,1090,362,750
21,21,313,1083,313,1083,335,743
22,22,290,1067,290,1067,318,742
23,23,290,1067,290,1067,318,742
24,24,288,1095,288,1095,315,732
25,25,298,1074,298,1074,324,742
26,26,273,1112,273,1112,302,721
27,27,291,1116,291,1116,315,725
28,28,297,1161,297,1161,316,706
29,29,297,1161,297,1161,316,706
30,30,327,1133,327,1133,341,728
31,31,285,1221,285,1221,301,668
32,32,257,1242,257,1242,278,646
33,33,282,1145,282,1145,307,710
34,34,244,1189,244,1189,275,675
35,35,289,1248,289,1248,301,653
36,36,289,1248,289,1248,301,653
37,37,267,1204,267,1204,290,673
38,38,295,1244,295,1244,305,656
39,39,225,1244,225,1244,256,634
40,40,225,1244,225,1244,256,634
41,41,268,1193,268,1193,292,680
42,42,321,1238,321,1238,324,669
43,43,316,1236,316,1236,321,669
44,44,302,1201,302,1201,315,686
45,45,315,1289,315,1289,314,631
46,46,301,1199,301,1199,315,687
47,47,274,1389,274,1389,270,531
48,48,284,2230,284,2230,28,-999
49,49,809,2388,809,2388,165,-1183
50,50,-240,2385,-240,2385,-216,-1794
51,51,129,1736,129,1736,116,4
52,52,187,1562,187,1562,185,297
53,53,116,1387,116,1387,167,473
54,54,210,1289,210,1289,241,596
55,55,244,1246,244,1246,269,639
56,56,239,1233,239,1233,267,646
57,57,269,1190,269,1190,293,682
58,58,233,1193,233,1193,266,669
59,59,200,1327,200,1327,229,561
60,60,268,1216,268,1216,289,667
61,61,212,1232,212,1232,248,638
62,62,220,1244,220,1244,253,633
63,63,265,1165,265,1165,292,694
64,64,242,1155,242,1155,276,692
65,65,212,1180,212,1180,252,670
66,66,268,1145,268,1145,296,705
67,67,227,1187,227,1187,262,671
68,68,249,1122,249,1122,283,710
69,69,232,1158,232,1158,269,688
70,70,242,1159,242,1159,276,691
71,71,242,1101,242,1101,279,716
72,72,215,1160,215,1160,256,682
73,73,224,1103,224,1103,266,711
74,74,252,1039,252,1039,291,740
75,75,269,1147,269,1147,297,705
76,76,265,1146,265,1146,294,704
77,77,285,1143,285,1143,309,711
78,78,180,1117,180,1117,233,691
79,79,239,1168,239,1168,273,685
80,80,248,1202,248,1202,277,668
81,81,245,1204,245,1204,274,667
82,82,244,1207,244,1207,273,664
83,83,258,1218,258,1218,282,662
84,84,263,1291,263,1291,277,612
85,85,288,1203,288,1203,305,680
86,86,288,1203,288,1203,305,680
87,87,785,1262,785,1262,663,761
88,88,789,1272,789,1272,663,756
89,89,787,1236,787,1236,671,776
