,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,676,604,676,604,671,705
1,1,643,588,643,588,640,692
2,2,621,612,621,612,619,708
3,3,648,596,648,596,645,698
4,4,538,666,538,666,542,736
5,5,659,651,659,651,653,736
6,6,702,559,702,559,698,671
7,7,720,479,720,479,717,598
8,8,679,512,679,512,676,629
9,9,785,529,785,529,780,645
10,10,740,425,740,425,737,542
11,11,808,395,808,395,807,505
12,12,734,400,734,400,731,514
13,13,636,442,636,442,633,561
14,14,707,470,707,470,704,590
15,15,595,490,595,490,595,607
16,16,609,500,609,500,608,618
17,17,570,463,570,463,569,580
18,18,632,445,632,445,629,564
19,19,610,508,610,508,609,624
20,20,609,517,609,517,608,633
21,21,598,509,598,509,598,625
22,22,633,509,633,509,632,626
23,23,623,511,623,511,622,628
24,24,633,445,633,445,631,564
25,25,625,454,625,454,623,573
26,26,585,528,585,528,585,641
27,27,682,523,682,523,679,640
28,28,920,1334,920,1334,744,735
29,29,402,1317,402,1317,370,636
30,30,728,794,728,794,706,810
31,31,692,669,692,669,683,749
32,32,523,551,523,551,527,656
33,33,695,560,695,560,691,672
34,34,659,761,659,761,646,793
35,35,661,597,661,597,657,700
36,36,646,676,646,676,640,750
37,37,612,501,612,501,611,618
38,38,648,534,648,534,646,649
39,39,648,505,648,505,646,622
40,40,670,531,670,531,667,647
41,41,618,615,618,615,617,710
42,42,578,626,578,626,579,715
43,43,678,659,678,659,671,742
44,44,583,583,583,583,583,685
45,45,674,666,674,666,667,746
46,46,752,782,752,782,729,807
47,47,692,736,692,736,679,784
48,48,714,733,714,733,699,784
49,49,752,626,752,626,743,723
50,50,711,686,711,686,700,760
51,51,1266,1507,1266,1507,934,626
52,52,815,1525,815,1525,600,542
53,53,661,1066,661,1066,610,821
54,54,695,740,695,740,681,787
55,55,677,640,677,640,671,730
56,56,648,603,648,603,645,704
57,57,671,639,671,639,665,729
58,58,632,581,632,581,630,686
59,59,684,551,684,551,681,664
60,60,825,444,825,444,823,559
61,61,683,512,683,512,680,630
62,62,664,437,664,437,660,556
63,63,700,415,700,415,697,532
64,64,691,392,691,392,687,505
65,65,651,427,651,427,648,545
66,66,649,415,649,415,645,532
67,67,648,533,648,533,646,647
68,68,618,583,618,583,617,687
69,69,604,528,604,528,603,642
70,70,646,529,646,529,644,644
71,71,666,587,666,587,663,692
72,72,646,510,646,510,644,627
73,73,646,525,646,525,644,641
74,74,674,612,674,612,669,711
75,75,657,560,657,560,654,670
76,76,668,659,668,659,662,742
77,77,582,702,582,702,580,760
78,78,802,1948,802,1948,410,-117
79,79,478,1501,478,1501,382,481
80,80,408,797,408,797,425,774
81,81,499,637,499,637,505,715
82,82,610,648,610,648,608,731
83,83,621,638,621,638,619,725
84,84,618,630,618,630,616,720
85,85,576,687,576,687,576,751
86,86,587,654,587,654,587,734
87,87,626,727,626,727,619,775
88,88,629,692,629,692,624,758
89,89,616,734,616,734,610,778
90,90,692,668,692,668,683,748
91,91,676,718,676,718,666,775
92,92,675,716,675,716,664,774
93,93,645,733,645,733,636,780
94,94,657,690,657,690,650,759
95,95,649,786,649,786,635,801
96,96,676,761,676,761,662,794
97,97,639,768,639,768,628,794
98,98,619,742,619,742,612,781
99,99,685,697,685,697,675,764
100,100,632,691,632,691,627,758
101,101,914,1830,914,1830,534,134
102,102,1823,2263,1823,2263,782,-600
103,103,561,1513,561,1513,433,492
104,104,589,794,589,794,582,798
105,105,743,692,743,692,729,764
106,106,691,783,691,783,673,804
107,107,679,651,679,651,672,737
108,108,671,660,671,660,664,742
109,109,728,705,728,705,714,771
110,110,708,718,708,718,695,776
111,111,651,695,651,695,644,761
112,112,688,416,688,416,685,532
113,113,677,402,677,402,673,517
114,114,566,438,566,438,563,555
115,115,689,574,689,574,684,683
116,116,695,541,695,541,692,656
117,117,697,584,697,584,692,691
118,118,719,568,719,568,714,679
119,119,685,559,685,559,681,671
120,120,752,577,752,577,745,686
121,121,783,614,783,614,773,715
122,122,718,594,718,594,712,699
123,123,711,599,711,599,705,702
124,124,773,1618,773,1618,537,420
125,125,1361,1662,1361,1662,921,459
126,126,653,1115,653,1115,594,806
127,127,542,609,542,609,545,701
128,128,667,553,667,553,664,665
129,129,639,530,639,530,637,645
130,130,650,520,650,520,648,636
131,131,639,532,639,532,637,646
132,132,664,599,664,599,660,701
133,133,681,571,681,571,677,681
134,134,647,605,647,605,644,705
135,135,668,578,668,578,665,685
136,136,648,648,648,648,644,734
137,137,594,558,594,558,594,667
138,138,632,561,632,561,631,670
139,139,618,552,618,552,618,662
140,140,651,578,651,578,648,684
141,141,566,626,566,626,568,714
142,142,643,618,643,618,640,713
143,143,650,626,650,626,646,719
144,144,645,638,645,638,641,727
145,145,644,599,644,599,641,700
146,146,636,544,636,544,634,657
147,147,669,524,669,524,667,640
148,148,651,540,651,540,649,654
149,149,689,572,689,572,684,681
150,150,662,614,662,614,658,712
151,151,1211,1661,1211,1661,815,445
152,152,945,1530,945,1530,689,562
153,153,579,1029,579,1029,549,815
154,154,709,532,709,532,705,648
155,155,665,523,665,523,662,640
156,156,727,535,727,535,723,651
157,157,729,461,729,461,726,581
158,158,757,475,757,475,753,594
159,159,787,531,787,531,781,647
160,160,768,555,768,555,762,668
161,161,758,567,758,567,752,678
162,162,689,539,689,539,686,654
163,163,763,528,763,528,758,645
164,164,766,508,766,508,762,626
165,165,730,510,730,510,726,628
166,166,694,519,694,519,691,636
167,167,756,559,756,559,750,672
168,168,677,528,677,528,674,644
169,169,736,542,736,542,731,657
170,170,735,553,735,553,730,667
171,171,742,513,742,513,738,631
172,172,736,546,736,546,732,660
173,173,739,565,739,565,734,676
174,174,815,1594,815,1594,574,460
175,175,1242,1642,1242,1642,847,473
176,176,534,1421,534,1421,440,582
177,177,734,730,734,730,718,784
178,178,583,661,583,661,583,737
179,179,675,627,675,627,669,721
180,180,672,565,672,565,669,675
181,181,699,598,699,598,694,701
182,182,705,619,705,619,698,717
183,183,714,642,714,642,705,733
184,184,742,677,742,677,730,755
185,185,704,658,704,658,696,743
186,186,777,630,777,630,766,726
187,187,676,565,676,565,673,676
188,188,703,609,703,609,697,710
189,189,714,545,714,545,710,660
190,190,698,605,698,605,692,707
191,191,702,592,702,592,696,697
192,192,733,586,733,586,727,693
193,193,698,568,698,568,694,678
194,194,614,553,614,553,613,663
195,195,672,569,672,569,669,678
196,196,640,550,640,550,639,662
197,197,694,584,694,584,689,691
198,198,695,541,695,541,692,656
199,199,778,580,778,580,771,689
200,200,746,558,746,558,740,671
201,201,690,530,690,530,687,646
