,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,745,781,745,781,722,807
1,1,735,745,735,745,717,791
2,2,732,653,732,653,722,741
3,3,747,614,747,614,738,714
4,4,737,682,737,682,724,758
5,5,738,717,738,717,722,778
6,6,757,702,757,702,741,771
7,7,752,689,752,689,738,763
8,8,724,718,724,718,710,777
9,9,759,704,759,704,743,772
10,10,784,683,784,683,768,760
11,11,778,671,778,671,764,753
12,12,803,665,803,665,788,749
13,13,821,668,821,668,804,752
14,14,797,662,797,662,782,748
15,15,799,767,799,767,774,803
16,16,798,876,798,876,757,837
17,17,806,804,806,804,775,818
18,18,792,747,792,747,769,794
19,19,797,813,797,813,765,821
20,20,796,800,796,800,766,816
21,21,841,760,841,760,813,802
22,22,800,848,800,848,763,831
23,23,888,893,888,893,834,845
24,24,866,870,866,870,818,840
25,25,820,862,820,862,779,836
26,26,817,860,817,860,777,835
27,27,823,860,823,860,782,835
28,28,800,802,800,802,770,817
29,29,817,785,817,785,787,811
30,30,827,770,827,770,799,805
31,31,827,814,827,814,793,822
32,32,789,816,789,816,758,821
33,33,813,1038,813,1038,740,845
34,34,1100,1845,1100,1845,642,152
35,35,1108,2052,1108,2052,526,-242
36,36,747,1827,747,1827,435,92
37,37,812,1393,812,1393,644,672
38,38,865,989,865,989,795,853
39,39,824,942,824,942,769,848
40,40,752,957,752,957,704,843
41,41,778,846,778,846,744,829
42,42,787,806,787,806,758,818
43,43,776,892,776,892,735,839
44,44,838,843,838,843,798,832
45,45,816,947,816,947,760,848
46,46,816,949,816,949,760,848
47,47,835,889,835,889,788,842
48,48,818,808,818,808,785,820
49,49,813,885,813,885,769,840
50,50,839,888,839,888,792,842
51,51,825,883,825,883,779,840
52,52,843,870,843,870,798,839
53,53,796,956,796,956,742,847
54,54,819,1003,819,1003,753,849
55,55,806,1043,806,1043,733,844
56,56,811,980,811,980,750,848
57,57,828,1026,828,1026,755,848
58,58,806,1039,806,1039,734,844
59,59,808,1050,808,1050,733,843
60,60,827,1103,827,1103,737,834
61,61,827,1103,827,1103,737,834
62,62,799,1129,799,1129,708,823
63,63,840,1098,840,1098,749,837
64,64,804,1102,804,1102,718,832
65,65,816,1099,816,1099,728,834
66,66,827,1024,827,1024,754,848
67,67,802,1005,802,1005,738,847
68,68,824,963,824,963,765,849
69,69,815,1010,815,1010,748,848
70,70,850,1088,850,1088,759,840
71,71,802,1076,802,1076,723,837
72,72,814,924,814,924,763,846
73,73,830,1012,830,1012,760,849
74,74,815,1062,815,1062,736,841
75,75,822,1003,822,1003,755,849
76,76,795,1073,795,1073,717,837
77,77,787,1095,787,1095,707,832
78,78,791,1045,791,1045,721,842
79,79,817,1014,817,1014,749,848
80,80,819,970,819,970,759,849
81,81,812,997,812,997,747,848
82,82,797,993,797,993,735,847
83,83,774,1043,774,1043,706,840
84,84,833,995,833,995,766,850
85,85,811,946,811,946,757,848
86,86,780,962,780,962,727,846
87,87,765,1021,765,1021,703,842
88,88,757,1052,757,1052,690,837
89,89,724,1011,724,1011,671,838
