,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,677,515,677,515,675,633
1,1,684,523,684,523,681,640
2,2,684,523,684,523,681,640
3,3,684,523,684,523,681,640
4,4,667,514,667,514,665,632
5,5,706,528,706,528,702,644
6,6,706,528,706,528,702,644
7,7,706,528,706,528,702,644
8,8,705,529,705,529,701,646
9,9,703,527,703,527,700,644
10,10,705,550,705,550,701,663
11,11,691,548,691,548,688,662
12,12,696,527,696,527,692,643
13,13,690,550,690,550,686,663
14,14,665,544,665,544,662,657
15,15,703,639,703,639,696,730
16,16,703,639,703,639,696,730
17,17,703,659,703,659,694,744
18,18,696,634,696,634,689,727
19,19,651,648,651,648,646,734
20,20,651,648,651,648,646,734
21,21,669,648,669,648,663,735
22,22,723,656,723,656,713,742
23,23,736,607,736,607,729,709
24,24,734,618,734,618,726,717
25,25,730,625,730,625,722,722
26,26,710,595,710,595,705,700
27,27,708,628,708,628,701,723
28,28,694,629,694,629,687,723
29,29,694,629,694,629,687,723
30,30,701,667,701,667,692,748
31,31,717,666,717,666,707,748
32,32,681,650,681,650,674,736
33,33,678,659,678,659,671,742
34,34,673,667,673,667,666,747
35,35,663,653,663,653,657,738
36,36,683,639,683,639,676,729
37,37,659,681,659,681,652,754
38,38,689,671,689,671,681,750
39,39,692,684,692,684,682,758
40,40,692,684,692,684,682,758
41,41,692,675,692,675,683,752
42,42,733,717,733,717,718,777
43,43,738,719,738,719,722,779
44,44,726,714,726,714,711,775
45,45,682,689,682,689,673,760
46,46,693,666,693,666,685,747
47,47,694,692,694,692,683,762
48,48,699,648,699,648,692,736
49,49,713,681,713,681,702,757
50,50,699,705,699,705,687,770
51,51,699,705,699,705,687,770
52,52,762,716,762,716,745,778
53,53,711,664,711,664,701,747
54,54,740,702,740,702,725,770
55,55,726,690,726,690,713,762
56,56,726,690,726,690,713,762
57,57,701,674,701,674,692,752
58,58,705,667,705,667,696,748
59,59,719,643,719,643,711,733
60,60,726,628,726,628,718,724
61,61,734,657,734,657,723,743
62,62,734,657,734,657,723,743
63,63,726,656,726,656,716,742
64,64,701,633,701,633,694,727
65,65,678,681,678,681,670,755
66,66,678,683,678,683,670,756
67,67,705,650,705,650,697,738
68,68,712,709,712,709,699,772
69,69,678,679,678,679,670,754
70,70,696,661,696,661,687,744
71,71,706,697,706,697,694,765
72,72,706,680,706,680,696,756
73,73,715,700,715,700,702,767
74,74,693,668,693,668,685,748
75,75,698,644,698,644,690,733
76,76,704,658,704,658,696,743
77,77,680,635,680,635,674,727
78,78,687,656,687,656,679,741
79,79,688,689,688,689,678,760
80,80,678,681,678,681,670,755
81,81,699,702,699,702,687,768
82,82,678,724,678,724,667,778
83,83,733,730,733,730,716,784
84,84,727,731,727,731,711,784
85,85,685,669,685,669,677,748
86,86,685,669,685,669,677,748
87,87,706,680,706,680,696,756
88,88,730,646,730,646,720,736
89,89,719,598,719,598,713,702
90,90,708,600,708,600,702,704
91,91,727,584,727,584,721,691
92,92,694,588,694,588,689,694
93,93,686,624,686,624,680,720
94,94,686,643,686,643,679,732
95,95,684,629,684,629,678,723
96,96,685,609,685,609,680,709
97,97,670,652,670,652,664,738
98,98,683,704,683,704,672,768
99,99,678,673,678,673,670,751
100,100,691,682,691,682,682,757
101,101,685,644,685,644,678,733
102,102,692,643,692,643,685,733
103,103,697,629,697,629,690,723
104,104,722,634,722,634,713,727
105,105,712,634,712,634,704,728
106,106,712,634,712,634,704,728
107,107,675,634,675,634,669,726
108,108,704,635,704,635,697,728
109,109,700,629,700,629,693,724
110,110,713,606,713,606,706,708
111,111,721,671,721,671,711,751
112,112,687,645,687,645,681,734
113,113,694,582,694,582,689,689
114,114,711,631,711,631,704,725
115,115,687,674,687,674,678,752
116,116,671,656,671,656,664,740
117,117,685,631,685,631,679,725
118,118,678,608,678,608,673,708
119,119,712,668,712,668,702,749
120,120,693,632,693,632,686,726
121,121,667,685,667,685,659,757
122,122,678,629,678,629,672,723
123,123,679,653,679,653,672,739
124,124,684,652,684,652,676,738
125,125,1010,800,1010,800,963,819
126,126,1096,884,1096,884,1024,845
127,127,1135,877,1135,877,1062,841
128,128,1161,839,1161,839,1095,828
129,129,1191,887,1191,887,1111,841
130,130,1242,883,1242,883,1160,837
131,131,1236,942,1236,942,1136,851
132,132,1244,904,1244,904,1155,842
133,133,1279,904,1279,904,1188,840
134,134,1211,913,1211,913,1122,847
135,135,1227,961,1227,961,1122,855
136,136,1239,970,1239,970,1130,855
137,137,1260,924,1260,924,1164,846
138,138,1246,893,1246,893,1160,839
139,139,1209,907,1209,907,1122,846
140,140,1222,899,1222,899,1136,843
141,141,1208,1043,1208,1043,1078,859
142,142,1268,990,1268,990,1150,855
143,143,1257,987,1257,987,1141,856
144,144,1240,1007,1240,1007,1119,858
145,145,1209,935,1209,935,1114,851
146,146,1209,935,1209,935,1114,851
147,147,1239,1005,1239,1005,1118,858
148,148,1229,945,1229,945,1129,852
149,149,1248,1029,1248,1029,1119,858
150,150,1238,974,1238,974,1128,855
151,151,1248,1029,1248,1029,1119,858
152,152,1257,1018,1257,1018,1131,857
153,153,1226,963,1226,963,1120,855
154,154,1205,974,1205,974,1098,857
155,155,1246,1023,1246,1023,1119,858
156,156,1246,1023,1246,1023,1119,858
157,157,1228,930,1228,930,1132,849
158,158,1248,971,1248,971,1138,855
159,159,1248,928,1248,928,1152,848
160,160,1267,1031,1267,1031,1135,857
161,161,1250,1066,1250,1066,1108,856
162,162,1211,1090,1211,1090,1065,855
163,163,1237,1040,1237,1040,1105,858
164,164,1240,1046,1240,1046,1106,858
165,165,1285,1042,1285,1042,1147,856
166,166,1269,1087,1269,1087,1117,854
167,167,1268,1048,1268,1048,1130,857
168,168,1290,1011,1290,1011,1163,855
169,169,1268,981,1268,981,1153,855
170,170,1295,1021,1295,1021,1164,856
171,171,1279,997,1279,997,1158,855
172,172,1279,1021,1279,1021,1150,856
173,173,1284,1003,1284,1003,1160,855
174,174,1279,1013,1279,1013,1152,856
175,175,1299,1014,1299,1014,1170,855
176,176,1276,1041,1276,1041,1140,857
177,177,1299,1006,1299,1006,1172,855
178,178,1303,1009,1303,1009,1176,855
179,179,1282,952,1282,952,1175,850
180,180,1285,973,1285,973,1171,853
181,181,1263,937,1263,937,1163,849
182,182,1308,970,1308,970,1193,851
183,183,1252,988,1252,988,1136,856
184,184,1289,1016,1289,1016,1160,856
185,185,1314,1012,1314,1012,1184,854
186,186,1313,1002,1313,1002,1187,854
187,187,1329,1037,1329,1037,1188,854
188,188,1322,988,1322,988,1200,852
189,189,1352,1019,1352,1019,1216,852
190,190,1387,977,1387,977,1264,845
191,191,1374,1038,1374,1038,1229,850
192,192,1355,1042,1355,1042,1210,852
193,193,1365,987,1365,987,1239,848
194,194,1333,995,1333,995,1207,852
195,195,1301,1046,1301,1046,1161,855
196,196,1336,1099,1336,1099,1171,849
197,197,1324,1035,1324,1035,1185,854
198,198,1313,1039,1313,1039,1173,855
199,199,1285,1062,1285,1062,1140,855
200,200,1307,1048,1307,1048,1165,855
201,201,1306,1024,1306,1024,1172,855
202,202,1295,1056,1295,1056,1151,855
203,203,1331,991,1331,991,1207,851
204,204,1240,1074,1240,1074,1096,856
205,205,1206,991,1206,991,1093,858
206,206,1207,1007,1207,1007,1089,859
207,207,1245,984,1245,984,1131,856
208,208,1248,951,1248,951,1145,852
209,209,1220,962,1220,962,1115,855
210,210,1218,1044,1218,1044,1087,859
211,211,1267,969,1267,969,1156,853
212,212,1248,1055,1248,1055,1110,857
213,213,1203,1065,1203,1065,1067,858
214,214,1240,1030,1240,1030,1112,858
215,215,1183,994,1183,994,1072,859
216,216,1225,1011,1225,1011,1104,859
217,217,1196,995,1196,995,1083,859
218,218,1203,968,1203,968,1098,856
219,219,1261,959,1261,959,1153,852
220,220,1390,932,1390,932,1283,836
221,221,1214,889,1214,889,1131,841
222,222,1203,838,1203,838,1135,825
223,223,1190,885,1190,885,1110,841
224,224,1209,870,1209,870,1133,835
225,225,1212,865,1212,865,1136,834
226,226,1219,858,1219,858,1145,831
227,227,1241,980,1241,980,1129,856
228,228,1244,972,1244,972,1134,855
229,229,1249,988,1249,988,1134,856
230,230,1251,997,1251,997,1132,857
231,231,1236,983,1236,983,1123,856
232,232,1253,960,1253,960,1146,853
233,233,1260,989,1260,989,1143,856
234,234,1232,969,1232,969,1124,855
235,235,1281,1064,1281,1064,1136,855
236,236,1231,982,1231,982,1119,857
237,237,729,1008,729,1008,676,839
238,238,534,913,534,913,526,813
239,239,554,941,554,941,539,817
240,240,523,914,523,914,516,811
241,241,528,840,528,840,526,802
242,242,504,835,504,835,506,798
243,243,507,834,507,834,508,798
244,244,484,820,484,820,489,792
245,245,490,810,490,810,494,790
246,246,511,806,511,806,513,792
247,247,507,811,507,811,509,793
248,248,486,822,486,822,491,792
249,249,525,823,525,823,525,798
250,250,475,840,475,840,481,795
251,251,486,753,486,753,493,771
252,252,493,843,493,843,496,798
253,253,466,787,466,787,475,780
254,254,486,772,486,772,492,778
255,255,451,759,451,759,462,768
256,256,459,817,459,817,468,787
257,257,444,764,444,764,456,769
258,258,434,813,434,813,447,782
259,259,473,808,473,808,480,787
260,260,455,802,455,802,465,783
261,261,460,739,460,739,471,762
262,262,439,791,439,791,451,777
263,263,477,795,477,795,484,784
264,264,449,790,449,790,460,778
265,265,445,784,445,784,457,776
266,266,453,806,453,806,463,783
267,267,423,730,423,730,438,753
268,268,431,783,431,783,444,773
269,269,409,721,409,721,426,747
270,270,396,768,396,768,415,763
271,271,411,757,411,757,428,762
272,272,419,819,419,819,433,781
273,273,421,761,421,761,436,765
274,274,391,801,391,801,410,772
275,275,394,799,394,799,412,772
276,276,404,817,404,817,421,778
277,277,388,784,388,784,408,767
278,278,435,809,435,809,448,781
