,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,719,773,719,773,700,802
1,1,675,718,675,718,664,775
2,2,653,725,653,725,644,776
3,3,653,725,653,725,644,776
4,4,735,793,735,793,712,810
5,5,734,793,734,793,711,810
6,6,673,740,673,740,661,785
7,7,673,740,673,740,661,785
8,8,705,779,705,779,687,803
9,9,730,781,730,781,709,806
10,10,702,728,702,728,688,781
11,11,741,743,741,743,723,791
12,12,741,743,741,743,723,791
13,13,759,757,759,757,738,797
14,14,759,757,759,757,738,797
15,15,755,819,755,819,727,820
16,16,733,826,733,826,707,821
17,17,756,793,756,793,731,812
18,18,756,793,756,793,731,812
19,19,711,807,711,807,689,814
20,20,736,804,736,804,712,814
21,21,721,803,721,803,699,813
22,22,717,782,717,782,697,805
23,23,683,774,683,774,667,800
24,24,703,762,703,762,686,796
25,25,720,786,720,786,700,807
26,26,751,804,751,804,725,815
27,27,719,793,719,793,698,809
28,28,719,840,719,840,693,823
29,29,329,1600,329,1600,263,303
30,30,1164,2030,1164,2030,571,-183
31,31,1140,2074,1140,2074,530,-281
32,32,238,1772,238,1772,166,-7
33,33,680,1193,680,1193,599,780
34,34,687,1017,687,1017,640,833
35,35,628,919,628,919,604,827
36,36,678,936,678,936,644,834
37,37,651,868,651,868,630,823
38,38,654,844,654,844,635,819
39,39,667,791,667,791,651,805
40,40,667,791,667,791,651,805
41,41,681,875,681,875,655,828
42,42,682,873,682,873,656,827
43,43,673,838,673,838,652,819
44,44,685,851,685,851,661,823
45,45,628,826,628,826,614,811
46,46,689,894,689,894,660,831
47,47,704,900,704,900,672,834
48,48,691,933,691,933,655,835
49,49,709,922,709,922,672,837
50,50,681,875,681,875,655,828
51,51,681,878,681,878,654,828
52,52,644,915,644,915,618,829
53,53,666,936,666,936,634,833
54,54,675,891,675,891,647,829
55,55,684,877,684,877,657,828
56,56,651,911,651,911,625,829
57,57,677,921,677,921,645,833
58,58,673,911,673,911,643,832
59,59,760,762,760,762,738,800
60,60,800,826,800,826,767,825
61,61,762,777,762,777,738,806
62,62,762,777,762,777,738,806
63,63,778,824,778,824,747,823
64,64,820,841,820,841,782,830
65,65,872,825,872,825,831,827
66,66,890,702,890,702,866,772
67,67,878,781,878,781,844,811
68,68,903,739,903,739,873,792
69,69,906,767,906,767,872,806
