,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,740,956,740,956,694,842
1,1,720,914,720,914,683,837
2,2,720,916,720,916,683,837
3,3,720,916,720,916,683,837
4,4,720,916,720,916,683,837
5,5,720,916,720,916,683,837
6,6,661,1191,661,1191,585,778
7,7,1119,1967,1119,1967,583,-68
8,8,1214,1946,1214,1946,653,-7
9,9,669,1528,669,1528,500,504
10,10,723,1116,723,1116,650,817
11,11,762,1021,762,1021,701,841
12,12,671,985,671,985,631,833
13,13,747,1040,747,1040,685,837
14,14,752,938,752,938,707,842
15,15,785,988,785,988,726,846
16,16,776,950,776,950,726,845
17,17,811,982,811,982,749,848
18,18,834,956,834,956,774,850
19,19,810,944,810,944,756,847
20,20,836,966,836,966,774,850
21,21,762,956,762,956,713,844
22,22,827,926,827,926,774,847
23,23,816,925,816,925,764,846
24,24,784,955,784,955,732,846
25,25,821,1009,821,1009,753,848
26,26,799,1077,799,1077,720,837
27,27,765,1105,765,1105,686,826
28,28,746,1112,746,1112,669,821
29,29,778,1133,778,1133,691,819
30,30,746,1083,746,1083,675,829
31,31,745,1118,745,1118,667,820
32,32,765,1103,765,1103,686,826
33,33,745,1137,745,1137,663,814
34,34,452,2294,452,2294,68,-1085
35,35,552,2562,552,2562,-43,-1843
36,36,1187,2323,1187,2323,385,-867
37,37,613,2259,613,2259,155,-912
38,38,861,1625,861,1625,593,431
39,39,902,1496,902,1496,672,591
40,40,753,1327,753,1327,621,713
41,41,692,1282,692,1282,587,733
42,42,741,1257,741,1257,631,757
43,43,756,1275,756,1275,637,748
44,44,804,1249,804,1249,681,772
45,45,776,1246,776,1246,660,769
46,46,781,1239,781,1239,666,774
47,47,849,1070,849,1070,763,843
48,48,864,1060,864,1060,778,846
49,49,858,1013,858,1013,783,851
50,50,858,1013,858,1013,783,851
51,51,825,1004,825,1004,758,849
52,52,802,942,802,942,750,847
53,53,848,989,848,989,780,851
54,54,798,904,798,904,753,842
55,55,834,984,834,984,769,850
56,56,788,883,788,883,747,838
57,57,806,983,806,983,746,848
58,58,806,983,806,983,746,848
59,59,795,922,795,922,747,844
60,60,361,1140,361,1140,365,734
61,61,361,1140,361,1140,365,734
62,62,320,1165,320,1165,332,710
63,63,347,1153,347,1153,354,724
64,64,375,1156,375,1156,374,730
65,65,375,1181,375,1181,371,718
66,66,338,1143,338,1143,348,726
67,67,308,1222,308,1222,317,675
68,68,308,1222,308,1222,317,675
69,69,307,1162,307,1162,323,708
70,70,286,1126,286,1126,310,719
71,71,295,1153,295,1153,315,709
72,72,293,1155,293,1155,314,708
73,73,288,1188,288,1188,307,689
74,74,456,1191,456,1191,430,733
75,75,963,1212,963,1212,817,810
76,76,997,1275,997,1275,823,781
77,77,969,1315,969,1315,788,754
78,78,970,1315,970,1315,789,754
79,79,1017,1274,1017,1274,840,784
80,80,1032,1298,1032,1298,843,771
81,81,917,1242,917,1242,771,790
82,82,977,1223,977,1223,825,806
83,83,933,1173,933,1173,805,823
84,84,827,1093,827,1093,739,836
85,85,847,1062,847,1062,763,845
86,86,807,1086,807,1086,725,836
87,87,783,1066,783,1066,709,837
88,88,810,1011,810,1011,743,847
89,89,807,1009,807,1009,741,847
