,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,675,318,675,318,667,414
1,1,676,323,676,323,669,421
2,2,696,305,696,305,688,396
3,3,632,317,632,317,623,414
4,4,614,263,614,263,600,341
5,5,611,350,611,350,604,456
6,6,673,424,673,424,669,541
7,7,703,416,703,416,700,532
8,8,689,386,689,386,685,499
9,9,682,479,682,479,680,598
10,10,673,478,673,478,671,597
11,11,646,478,646,478,644,598
12,12,666,432,666,432,663,550
13,13,663,534,663,534,660,649
14,14,643,502,643,502,641,620
15,15,669,459,669,459,667,578
16,16,643,497,643,497,641,615
17,17,653,436,653,436,650,555
18,18,700,518,700,518,696,635
19,19,700,518,700,518,696,635
20,20,663,495,663,495,661,614
21,21,679,501,679,501,677,619
22,22,696,510,696,510,693,628
23,23,719,572,719,572,714,682
24,24,710,560,710,560,705,672
25,25,721,531,721,531,717,647
26,26,708,552,708,552,703,665
27,27,637,530,637,530,636,645
28,28,636,507,636,507,634,624
29,29,644,523,644,523,642,639
30,30,646,478,646,478,644,598
31,31,640,494,640,494,638,613
32,32,484,898,484,898,484,804
33,33,1193,1674,1193,1674,795,426
34,34,234,1694,234,1694,184,123
35,35,592,700,592,700,590,759
36,36,654,628,654,628,650,721
37,37,629,597,629,597,627,698
38,38,608,532,608,532,608,646
39,39,608,608,608,608,607,705
40,40,616,583,616,583,615,687
41,41,602,630,602,630,601,719
42,42,582,615,582,615,582,708
43,43,546,557,546,557,548,663
44,44,604,578,604,578,604,683
45,45,634,587,634,587,632,691
46,46,658,647,658,647,653,734
47,47,589,651,589,651,588,731
48,48,658,705,658,705,650,767
49,49,709,708,709,708,697,772
50,50,659,590,659,590,656,694
51,51,601,548,601,548,601,659
52,52,683,553,683,553,679,666
53,53,698,609,698,609,692,709
54,54,735,616,735,616,727,716
55,55,666,1681,666,1681,445,303
56,56,519,1910,519,1910,272,-144
57,57,671,909,671,909,642,831
58,58,728,612,728,612,720,712
59,59,686,509,686,509,683,627
60,60,719,553,719,553,715,666
61,61,701,557,701,557,697,669
62,62,712,545,712,545,707,659
63,63,723,628,723,628,715,724
64,64,808,585,808,585,799,693
65,65,687,600,687,600,682,703
66,66,697,627,697,627,690,722
67,67,697,681,697,681,687,756
68,68,735,592,735,592,728,698
69,69,738,680,738,680,726,757
70,70,653,524,653,524,651,640
71,71,659,565,659,565,656,675
72,72,668,578,668,578,665,685
73,73,705,555,705,555,701,668
74,74,648,626,648,626,644,719
75,75,656,567,656,567,653,676
76,76,693,558,693,558,690,670
77,77,705,574,705,574,700,683
78,78,717,577,717,577,711,686
79,79,717,588,717,588,712,695
80,80,658,569,658,569,655,678
81,81,632,618,632,618,629,713
82,82,440,1230,440,1230,412,707
83,83,1004,1624,1004,1624,690,462
84,84,486,1334,486,1334,426,646
85,85,706,643,706,643,698,733
86,86,724,602,724,602,717,705
87,87,685,546,685,546,682,660
88,88,693,677,693,677,683,754
89,89,683,642,683,642,676,732
90,90,674,534,674,534,671,649
91,91,680,577,680,577,676,685
92,92,678,562,678,562,674,673
93,93,705,490,705,490,702,610
94,94,713,549,713,549,709,663
95,95,691,565,691,565,687,676
96,96,703,522,703,522,699,639
97,97,713,560,713,560,708,672
98,98,720,563,720,563,715,674
99,99,703,598,703,598,698,702
100,100,741,595,741,595,734,700
101,101,706,505,706,505,703,624
102,102,673,466,673,466,670,586
103,103,691,515,691,515,688,632
104,104,711,562,711,562,707,673
105,105,696,534,696,534,693,650
106,106,687,542,687,542,683,657
107,107,699,549,699,549,695,663
108,108,1073,1832,1073,1832,632,167
109,109,507,1604,507,1604,372,361
110,110,676,1064,676,1064,622,824
111,111,1342,773,1342,773,1287,781
112,112,813,405,813,405,812,516
113,113,761,388,761,388,758,499
114,114,813,470,813,470,810,588
115,115,707,584,707,584,702,691
116,116,724,507,724,507,720,626
117,117,709,567,709,567,704,678
118,118,742,610,742,610,734,711
119,119,760,589,760,589,752,696
120,120,739,544,739,544,734,659
121,121,746,517,746,517,742,635
122,122,778,573,778,573,770,683
123,123,783,519,783,519,778,636
124,124,752,488,752,488,748,607
125,125,725,468,725,468,722,588
126,126,720,520,720,520,716,637
127,127,727,535,727,535,723,651
128,128,728,556,728,556,723,669
129,129,725,556,725,556,721,669
130,130,703,527,703,527,700,644
131,131,707,524,707,524,704,641
132,132,733,532,733,532,728,649
133,133,699,490,699,490,696,609
134,134,553,738,553,738,553,773
135,135,1296,1471,1296,1471,974,661
136,136,780,1531,780,1531,574,528
137,137,748,744,748,744,729,791
138,138,692,666,692,666,683,747
139,139,703,613,703,613,697,712
140,140,746,538,746,538,741,653
141,141,696,558,696,558,692,670
142,142,700,590,700,590,695,696
143,143,680,573,680,573,676,682
144,144,693,567,693,567,688,677
145,145,645,595,645,595,642,698
146,146,636,598,636,598,634,699
147,147,732,508,732,508,729,627
148,148,688,541,688,541,685,655
149,149,731,484,731,484,728,603
150,150,805,518,805,518,800,634
151,151,778,580,778,580,771,689
152,152,755,557,755,557,749,670
153,153,694,541,694,541,690,656
154,154,703,568,703,568,698,679
155,155,751,531,751,531,747,647
156,156,747,553,747,553,742,666
157,157,755,544,755,544,750,659
158,158,722,511,722,511,719,629
159,159,704,436,704,436,701,555
160,160,720,512,720,512,716,630
161,161,722,464,722,464,719,584
162,162,588,573,588,573,588,678
163,163,1675,1612,1675,1612,1185,524
164,164,723,1553,723,1553,528,489
165,165,737,816,737,816,711,818
166,166,781,629,781,629,770,725
167,167,722,546,722,546,717,660
168,168,733,516,733,516,729,633
169,169,721,620,721,620,713,718
170,170,706,576,706,576,701,685
171,171,726,612,726,612,719,712
172,172,726,614,726,614,719,714
173,173,704,632,704,632,697,726
174,174,747,642,747,642,737,734
175,175,683,596,683,596,678,699
176,176,727,519,727,519,724,636
177,177,720,535,720,535,716,651
178,178,735,574,735,574,729,683
179,179,739,645,739,645,729,735
180,180,704,581,704,581,699,689
181,181,719,572,719,572,714,682
182,182,711,582,711,582,706,690
183,183,734,579,734,579,728,688
184,184,689,617,689,617,683,715
185,185,701,581,701,581,696,689
186,186,608,1553,608,1553,451,457
187,187,1176,1514,1176,1514,863,611
188,188,527,1314,527,1314,459,673
189,189,710,612,710,612,704,712
190,190,685,540,685,540,682,655
191,191,734,508,734,508,730,627
192,192,714,538,714,538,710,653
193,193,741,570,741,570,735,681
194,194,702,484,702,484,699,604
195,195,712,532,712,532,708,648
196,196,705,487,705,487,702,606
197,197,701,501,701,501,698,620
198,198,692,476,692,476,690,596
199,199,706,533,706,533,703,649
200,200,692,509,692,509,689,627
201,201,700,566,700,566,695,677
202,202,721,578,721,578,715,686
203,203,672,572,672,572,669,681
204,204,722,585,722,585,716,692
205,205,653,595,653,595,650,697
206,206,671,574,671,574,668,682
207,207,643,606,643,606,640,705
208,208,656,573,656,573,654,681
209,209,660,601,660,601,656,702
210,210,666,544,666,544,663,658
211,211,676,541,676,541,673,656
212,212,686,574,686,574,682,683
213,213,687,548,687,548,683,661
