,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,655,377,655,377,650,488
1,1,672,394,672,394,668,508
2,2,674,347,674,347,668,452
3,3,694,389,694,389,690,501
4,4,682,371,682,371,678,480
5,5,650,436,650,436,647,554
6,6,675,478,675,478,672,597
7,7,702,473,702,473,699,593
8,8,671,425,671,425,668,543
9,9,692,468,692,468,689,588
10,10,671,505,671,505,668,623
11,11,674,504,674,504,671,622
12,12,686,486,686,486,683,606
13,13,674,528,674,528,671,644
14,14,692,519,692,519,689,636
15,15,661,556,661,556,658,668
16,16,633,481,633,481,631,600
17,17,658,547,658,547,655,660
18,18,606,452,606,452,604,570
19,19,654,386,654,386,650,499
20,20,644,448,644,448,641,567
21,21,605,416,605,416,602,533
22,22,642,495,642,495,641,613
23,23,638,427,638,427,635,545
24,24,642,450,642,450,640,569
25,25,676,491,676,491,673,610
26,26,674,550,674,550,671,663
27,27,795,1589,795,1589,564,463
28,28,619,1633,619,1633,433,357
29,29,221,1229,221,1229,254,643
30,30,706,634,706,634,698,727
31,31,700,518,700,518,696,635
32,32,656,481,656,481,654,601
33,33,681,564,681,564,677,675
34,34,686,583,686,583,682,690
35,35,616,648,616,648,614,732
36,36,711,586,711,586,706,693
37,37,664,516,664,516,662,633
38,38,637,559,637,559,635,669
39,39,609,543,609,543,609,655
40,40,695,606,695,606,690,708
41,41,697,571,697,571,693,681
42,42,725,636,725,636,716,729
43,43,776,610,776,610,766,711
44,44,798,608,798,608,787,710
45,45,731,525,731,525,727,642
46,46,742,545,742,545,737,659
47,47,694,631,694,631,687,724
48,48,734,601,734,601,727,705
49,49,724,572,724,572,718,682
50,50,706,654,706,654,697,740
51,51,758,1821,758,1821,445,106
52,52,1579,1942,1579,1942,888,48
53,53,370,1143,370,1143,372,735
54,54,635,738,635,738,627,781
55,55,675,655,675,655,668,739
56,56,679,670,679,670,671,749
57,57,693,703,693,703,682,768
58,58,678,694,678,694,668,762
59,59,671,662,671,662,664,743
60,60,649,698,649,698,642,763
61,61,637,637,637,637,634,726
62,62,707,624,707,624,700,721
63,63,648,648,648,648,644,734
64,64,678,612,678,612,673,711
65,65,664,592,664,592,660,696
66,66,655,597,655,597,652,699
67,67,609,582,609,582,608,686
68,68,618,585,618,585,617,689
69,69,624,586,624,586,622,689
70,70,590,601,590,601,590,698
71,71,599,589,599,589,599,690
72,72,600,585,600,585,600,688
73,73,643,616,643,616,640,712
74,74,657,602,657,602,653,703
75,75,707,604,707,604,701,706
76,76,742,652,742,652,731,740
77,77,552,1488,552,1488,434,518
78,78,1425,1812,1425,1812,874,252
79,79,422,1245,422,1245,396,693
80,80,651,717,651,717,643,773
81,81,704,741,704,741,689,788
82,82,696,755,696,755,681,793
83,83,682,754,682,754,668,791
84,84,681,651,681,651,674,738
85,85,688,673,688,673,679,751
86,86,715,668,715,668,705,749
87,87,713,698,713,698,701,766
88,88,696,659,696,659,687,743
89,89,739,626,739,626,730,723
90,90,696,659,696,659,687,743
91,91,705,648,705,648,697,737
92,92,746,649,746,649,736,738
93,93,746,575,746,575,739,684
94,94,776,658,776,658,763,745
95,95,786,681,786,681,771,759
96,96,746,619,746,619,737,718
97,97,760,641,760,641,749,734
98,98,762,649,762,649,751,739
99,99,787,672,787,672,772,754
100,100,788,678,788,678,772,757
101,101,787,732,787,732,766,787
102,102,768,711,768,711,751,776
103,103,802,715,802,715,782,779
104,104,682,629,682,629,676,723
105,105,371,1178,371,1178,368,718
106,106,1510,1749,1510,1749,974,352
107,107,207,1458,207,1458,216,433
108,108,493,842,493,842,496,798
109,109,571,740,571,740,569,776
110,110,635,687,635,687,629,756
111,111,670,386,670,386,666,499
112,112,691,416,691,416,688,533
113,113,688,362,688,362,683,469
114,114,615,499,615,499,614,617
115,115,697,486,697,486,694,605
116,116,742,479,742,479,739,599
117,117,734,469,734,469,731,589
118,118,715,534,715,534,711,650
119,119,726,528,726,528,722,645
120,120,781,541,781,541,776,656
121,121,735,505,735,505,732,623
122,122,669,557,669,557,666,669
123,123,693,578,693,578,689,686
124,124,670,529,670,529,667,645
125,125,685,566,685,566,681,677
126,126,720,577,720,577,714,686
127,127,717,603,717,603,710,706
128,128,715,657,715,657,705,742
129,129,834,1459,834,1459,637,616
130,130,1206,1287,1206,1287,987,789
131,131,444,1359,444,1359,391,613
132,132,681,746,681,746,668,788
133,133,618,717,618,717,612,770
134,134,605,675,605,675,602,747
135,135,669,593,669,593,666,696
136,136,676,610,676,610,672,710
137,137,642,575,642,575,640,682
138,138,617,622,617,622,616,715
139,139,671,634,671,634,665,726
140,140,602,542,602,542,602,654
141,141,618,524,618,524,617,639
142,142,593,538,593,538,593,650
143,143,630,529,630,529,629,644
144,144,618,481,618,481,617,599
145,145,600,518,600,518,600,633
146,146,591,556,591,556,591,665
147,147,629,540,629,540,628,653
148,148,628,534,628,534,626,648
149,149,617,460,617,460,615,579
150,150,696,465,696,465,693,585
151,151,623,491,623,491,622,609
152,152,563,501,563,501,563,616
153,153,615,516,615,516,614,632
154,154,574,499,574,499,574,614
155,155,597,540,597,540,597,652
156,156,348,1514,348,1514,294,421
157,157,983,1534,983,1534,715,564
158,158,508,1200,508,1200,467,741
159,159,701,603,701,603,695,706
160,160,630,529,630,529,629,644
161,161,578,471,578,471,577,589
162,162,608,530,608,530,608,644
163,163,619,515,619,515,618,631
164,164,583,546,583,546,584,656
165,165,604,526,604,526,603,640
166,166,612,562,612,562,611,671
167,167,586,571,586,571,587,676
168,168,586,552,586,552,587,661
169,169,592,575,592,575,593,680
170,170,634,559,634,559,632,669
171,171,639,535,639,535,638,650
172,172,594,581,594,581,594,684
173,173,628,609,628,609,626,706
174,174,635,652,635,652,632,736
175,175,642,552,642,552,640,664
176,176,636,578,636,578,634,684
177,177,649,507,649,507,647,624
178,178,624,595,624,595,623,696
179,179,621,1177,621,1177,557,776
180,180,1388,1937,1388,1937,769,38
181,181,649,1390,649,1390,528,640
182,182,658,699,658,699,650,764
183,183,701,654,701,654,693,740
184,184,685,711,685,711,674,772
185,185,666,607,666,607,662,707
186,186,700,639,700,639,693,730
187,187,716,640,716,640,708,732
188,188,689,600,689,600,684,703
189,189,702,507,702,507,699,625
190,190,684,615,684,615,679,713
191,191,714,631,714,631,707,725
192,192,756,557,756,557,750,670
193,193,743,662,743,662,731,746
194,194,758,632,758,632,748,727
195,195,763,614,763,614,754,714
196,196,763,623,763,623,754,721
197,197,747,575,747,575,741,684
198,198,746,562,746,562,741,674
199,199,769,657,769,657,756,744
200,200,746,707,746,707,730,773
201,201,738,739,738,739,720,788
202,202,718,752,718,752,701,793
203,203,882,1909,882,1909,476,-16
