,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,692,695,692,695,682,764
1,1,691,697,691,697,681,765
2,2,674,744,674,744,661,787
3,3,704,738,704,738,689,786
4,4,676,677,676,677,668,753
5,5,656,582,656,582,653,688
6,6,698,644,698,644,690,733
7,7,694,551,694,551,691,664
8,8,709,587,709,587,703,694
9,9,724,606,724,606,717,708
10,10,711,530,711,530,707,646
11,11,726,630,726,630,718,725
12,12,666,481,666,481,664,600
13,13,639,485,639,485,637,604
14,14,674,459,674,459,671,579
15,15,633,460,633,460,631,579
16,16,655,524,655,524,652,640
17,17,619,543,619,543,618,655
18,18,625,502,625,502,624,620
19,19,603,492,603,492,602,610
20,20,671,1017,671,1017,626,831
21,21,650,1320,650,1320,547,697
22,22,844,1551,844,1551,611,519
23,23,874,1247,874,1247,736,783
24,24,893,1028,893,1028,809,853
25,25,795,796,795,796,766,815
26,26,655,721,655,721,646,775
27,27,688,671,688,671,679,750
28,28,634,581,634,581,632,687
29,29,626,580,626,580,625,686
30,30,676,623,676,623,671,719
31,31,637,652,637,652,633,736
32,32,609,741,609,741,603,780
33,33,614,745,614,745,607,782
34,34,682,577,682,577,678,685
35,35,623,668,623,668,620,744
36,36,666,698,666,698,658,764
37,37,557,660,557,660,559,735
38,38,562,670,562,670,563,741
39,39,561,670,561,670,562,741
40,40,604,777,604,777,597,794
41,41,602,693,602,693,599,757
42,42,624,640,624,640,622,727
43,43,589,703,589,703,587,761
44,44,601,701,601,701,598,760
45,45,606,740,606,740,601,779
46,46,598,723,598,723,594,771
47,47,690,747,690,747,676,789
48,48,707,723,707,723,694,779
49,49,689,697,689,697,679,765
50,50,656,677,656,677,650,751
51,51,719,652,719,652,709,739
52,52,739,687,739,687,725,762
53,53,708,664,708,664,698,746
54,54,726,703,726,703,713,770
55,55,740,710,740,710,725,774
56,56,744,751,744,751,725,794
57,57,762,815,762,815,733,819
58,58,719,808,719,808,696,814
59,59,719,808,719,808,696,814
60,60,736,821,736,821,709,820
61,61,751,847,751,847,719,828
62,62,687,831,687,831,665,818
63,63,687,831,687,831,665,818
64,64,688,835,688,835,666,820
65,65,689,842,689,842,666,821
66,66,690,837,690,837,667,820
67,67,693,843,693,843,669,822
68,68,682,825,682,825,661,816
69,69,682,825,682,825,661,816
70,70,706,829,706,829,682,820
71,71,685,851,685,851,661,823
72,72,683,836,683,836,661,819
73,73,688,825,688,825,666,817
74,74,687,814,687,814,667,814
75,75,701,829,701,829,678,819
76,76,713,876,713,876,682,831
77,77,711,861,711,861,682,828
78,78,706,833,706,833,682,821
79,79,707,835,707,835,683,821
80,80,667,843,667,843,646,820
81,81,669,875,669,875,644,826
82,82,678,899,678,899,649,831
83,83,683,933,683,933,649,835
84,84,677,835,677,835,656,819
85,85,697,927,697,927,662,836
86,86,675,852,675,852,652,822
87,87,671,814,671,814,653,812
88,88,729,844,729,844,700,825
89,89,741,857,741,857,710,829
90,90,734,929,734,929,693,840
91,91,753,864,753,864,719,832
92,92,735,879,735,879,701,833
93,93,749,865,749,865,715,832
94,94,730,910,730,910,692,837
95,95,739,890,739,890,703,836
96,96,730,871,730,871,698,831
97,97,705,872,705,872,676,829
98,98,739,866,739,866,706,831
99,99,734,901,734,901,697,837
100,100,762,915,762,915,720,841
101,101,704,1383,704,1383,569,658
102,102,1111,1961,1111,1961,582,-57
103,103,1042,1710,1042,1710,675,352
104,104,787,1400,787,1400,624,661
105,105,752,1197,752,1197,654,790
106,106,734,1061,734,1061,670,832
107,107,708,1025,708,1025,656,835
108,108,670,935,670,935,638,833
109,109,671,948,671,948,637,834
110,110,669,922,669,922,639,832
111,111,621,915,621,915,598,826
112,112,636,907,636,907,612,827
113,113,691,894,691,894,661,832
114,114,658,902,658,902,631,829
115,115,711,893,711,893,679,833
116,116,655,904,655,904,629,829
117,117,692,887,692,887,663,831
118,118,715,927,715,927,677,838
119,119,715,927,715,927,677,838
