,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,815,769,815,740,820
1,1,730,753,730,753,711,794
2,2,730,753,730,753,711,794
3,3,730,753,730,753,711,794
4,4,765,781,765,781,741,808
5,5,761,811,761,811,734,818
6,6,803,871,803,871,763,837
7,7,799,873,799,873,759,837
8,8,749,750,749,750,729,794
9,9,767,802,767,802,739,815
10,10,721,952,721,952,678,840
11,11,716,873,716,873,685,831
12,12,716,873,716,873,685,831
13,13,737,955,737,955,692,841
14,14,721,972,721,972,675,840
15,15,728,921,728,921,689,838
16,16,731,925,731,925,691,839
17,17,688,1006,688,1006,642,834
18,18,703,1011,703,1011,654,835
19,19,672,1012,672,1012,628,831
20,20,672,1023,672,1023,626,830
21,21,709,1034,709,1034,654,833
22,22,709,1034,709,1034,654,833
23,23,687,1050,687,1050,633,828
24,24,676,1062,676,1062,622,824
25,25,673,1069,673,1069,619,822
26,26,683,1148,683,1148,611,800
27,27,675,1183,675,1183,598,784
28,28,689,1149,689,1149,616,800
29,29,689,1149,689,1149,616,800
30,30,783,1088,783,1088,704,832
31,31,801,1098,801,1098,717,832
32,32,811,1077,811,1077,730,838
33,33,806,1085,806,1085,724,836
34,34,797,1079,797,1079,718,836
35,35,748,1027,748,1027,688,839
36,36,740,1088,740,1088,670,827
37,37,756,1032,756,1032,693,839
38,38,716,1079,716,1079,652,826
39,39,736,1113,736,1113,661,820
40,40,736,1113,736,1113,661,820
41,41,779,1036,779,1036,712,842
42,42,779,1036,779,1036,712,842
43,43,750,1079,750,1079,679,830
44,44,771,1104,771,1104,691,827
45,45,786,1156,786,1156,691,812
46,46,831,1282,831,1282,692,757
47,47,813,1287,813,1287,678,750
48,48,803,1243,803,1243,682,775
49,49,748,1254,748,1254,637,760
50,50,815,1261,815,1261,686,766
51,51,841,1260,841,1260,706,771
52,52,865,1278,865,1278,720,764
53,53,812,1289,812,1289,676,749
54,54,795,1365,795,1365,641,692
55,55,776,1339,776,1339,634,708
56,56,806,1368,806,1368,647,691
57,57,687,1292,687,1292,581,724
58,58,714,1390,714,1390,574,655
59,59,637,1352,637,1352,529,670
60,60,739,1352,739,1352,603,691
61,61,750,1297,750,1297,627,733
62,62,810,1339,810,1339,659,714
63,63,753,1482,753,1482,573,576
64,64,774,1508,774,1508,578,552
65,65,722,1428,722,1428,568,622
66,66,724,1354,724,1354,592,687
67,67,668,1489,668,1489,512,547
68,68,1575,2467,1575,2467,463,-1168
69,69,2058,3162,2058,3162,-76,-3503
70,70,1002,2660,1002,2660,50,-1952
71,71,699,2356,699,2356,138,-1139
72,72,929,2040,929,2040,432,-266
73,73,999,1370,999,1370,791,718
74,74,1010,1234,1010,1234,848,804
75,75,860,1246,860,1246,726,782
76,76,901,1179,901,1179,777,817
77,77,879,1257,879,1257,737,778
78,78,879,1116,879,1116,777,836
79,79,883,1259,883,1259,740,777
80,80,814,1298,814,1298,675,743
81,81,767,1381,767,1381,615,674
82,82,781,1367,781,1367,629,687
83,83,812,1311,812,1311,670,734
84,84,768,1146,768,1146,679,813
85,85,716,1137,716,1137,640,809
86,86,746,1196,746,1196,650,790
87,87,733,1150,733,1150,650,807
88,88,767,1141,767,1141,680,815
89,89,759,1265,759,1265,643,755
