,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,792,836,792,836,758,828
1,1,811,796,811,796,781,815
2,2,788,771,788,771,763,805
3,3,798,809,798,809,767,819
4,4,793,777,793,777,766,807
5,5,782,794,782,794,754,814
6,6,797,891,797,891,754,840
7,7,779,835,779,835,746,826
8,8,844,870,844,870,799,839
9,9,843,829,843,829,805,828
10,10,866,897,866,897,814,845
11,11,774,896,774,896,733,839
12,12,785,931,785,931,737,844
13,13,587,930,587,930,568,822
14,14,560,884,560,884,550,814
15,15,575,860,575,860,564,813
16,16,568,950,568,950,550,819
17,17,587,907,587,907,570,821
18,18,513,914,513,914,507,810
19,19,630,1225,630,1225,554,754
20,20,519,1172,519,1172,480,758
21,21,404,1325,404,1325,370,630
22,22,392,1270,392,1270,370,668
23,23,403,1293,403,1293,375,654
24,24,442,1223,442,1223,415,712
25,25,381,1153,381,1153,379,733
26,26,850,2372,850,2372,193,-1120
27,27,1513,2613,1513,2613,301,-1621
28,28,1210,2347,1210,2347,378,-927
29,29,705,2059,705,2059,303,-384
30,30,1231,1665,1231,1665,827,443
31,31,909,1456,909,1456,693,633
32,32,659,1360,659,1360,543,668
33,33,814,1192,814,1192,705,801
34,34,667,1234,667,1234,580,756
35,35,694,1118,694,1118,626,812
36,36,742,1196,742,1196,647,789
37,37,905,1100,905,1100,802,842
38,38,921,1034,921,1034,832,854
39,39,985,930,985,930,913,854
40,40,910,892,910,892,854,846
41,41,1026,953,1026,953,944,858
42,42,906,1072,906,1072,810,848
43,43,864,1038,864,1038,783,849
44,44,946,1011,946,1011,859,857
45,45,963,1091,963,1091,852,848
46,46,971,1005,971,1005,883,858
47,47,961,1070,961,1070,857,852
48,48,771,972,771,972,717,845
49,49,820,901,820,901,772,843
50,50,832,1019,832,1019,760,849
51,51,771,1083,771,1083,695,832
52,52,740,937,740,937,697,841
53,53,752,1050,752,1050,687,836
54,54,762,1196,762,1196,662,792
55,55,682,1204,682,1204,599,775
56,56,629,1191,629,1191,560,772
57,57,563,1104,563,1104,525,794
58,58,581,1147,581,1147,532,782
59,59,556,1126,556,1126,516,785
60,60,591,1211,591,1211,527,754
61,61,542,1210,542,1210,491,744
62,62,506,1148,506,1148,474,765
63,63,533,1173,533,1173,490,760
64,64,528,1171,528,1171,487,760
65,65,503,1060,503,1060,484,794
66,66,469,1112,469,1112,451,771
67,67,467,1133,467,1133,447,763
68,68,511,1104,511,1104,484,783
69,69,544,1152,544,1152,503,772
70,70,523,1074,523,1074,498,795
71,71,597,1089,597,1089,555,805
72,72,579,1096,579,1096,539,799
73,73,525,955,525,955,514,813
74,74,554,1077,554,1077,522,800
75,75,578,1039,578,1039,547,813
76,76,593,1159,593,1159,539,779
77,77,561,1132,561,1132,519,784
78,78,734,1236,734,1236,631,768
79,79,838,1347,838,1347,678,713
80,80,975,1277,975,1277,806,778
81,81,951,1373,951,1373,754,711
82,82,882,1302,882,1302,725,751
83,83,917,1081,917,1081,817,847
84,84,880,1170,880,1170,763,819
85,85,886,1211,886,1211,756,802
86,86,821,1176,821,1176,714,809
87,87,817,1172,817,1172,712,810
88,88,764,1088,764,1088,689,830
89,89,575,1256,575,1256,506,724
90,90,575,1223,575,1223,513,744
