,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,715,614,715,614,708,714
1,1,696,601,696,601,691,704
2,2,696,601,696,601,691,704
3,3,696,595,696,595,691,699
4,4,709,612,709,612,702,712
5,5,687,570,687,570,683,680
6,6,685,698,685,698,675,765
7,7,705,648,705,648,697,737
8,8,655,706,655,706,647,767
9,9,666,719,666,719,656,774
10,10,639,721,639,721,631,774
11,11,688,712,688,712,676,772
12,12,727,751,727,751,709,793
13,13,687,708,687,708,676,770
14,14,715,733,715,733,700,784
15,15,743,712,743,712,728,775
16,16,717,739,717,739,701,787
17,17,677,731,677,731,665,781
18,18,703,723,703,723,690,779
19,19,706,743,706,743,691,789
20,20,734,732,734,732,718,785
21,21,695,729,695,729,682,781
22,22,690,699,690,699,679,766
23,23,699,705,699,705,687,770
24,24,685,737,685,737,672,785
25,25,674,727,674,727,663,779
26,26,667,670,667,670,660,748
27,27,704,695,704,695,693,764
28,28,701,735,701,735,687,785
29,29,715,735,715,735,700,785
30,30,712,733,712,733,697,784
31,31,669,725,669,725,659,777
32,32,684,773,684,773,669,799
33,33,675,725,675,725,664,778
34,34,1160,1816,1160,1816,696,212
35,35,1856,2080,1856,2080,962,-199
36,36,422,1240,422,1240,397,697
37,37,627,726,627,726,620,775
38,38,663,784,663,784,649,802
39,39,647,717,647,717,639,772
40,40,656,746,656,746,645,786
41,41,688,689,688,689,678,760
42,42,703,685,703,685,693,759
43,43,665,687,665,687,658,758
44,44,671,732,671,732,660,781
45,45,681,726,681,726,670,779
46,46,697,674,697,674,687,752
47,47,674,757,674,757,661,792
48,48,698,765,698,765,682,797
49,49,691,768,691,768,675,798
50,50,710,781,710,781,691,804
51,51,739,764,739,764,719,799
52,52,721,780,721,780,701,805
53,53,698,808,698,808,678,813
54,54,719,810,719,810,696,815
55,55,741,751,741,751,722,794
56,56,730,776,730,776,709,804
57,57,729,759,729,759,710,797
58,58,735,1582,735,1582,526,456
59,59,962,1919,962,1919,517,-13
60,60,359,1785,359,1785,228,23
61,61,656,963,656,963,622,832
62,62,693,815,693,815,672,814
63,63,701,765,701,765,685,798
64,64,673,783,673,783,658,802
65,65,669,790,669,790,654,804
66,66,656,835,656,835,638,817
67,67,664,791,664,791,648,804
68,68,649,789,649,789,635,802
69,69,630,732,630,732,623,778
70,70,665,700,665,700,656,765
71,71,705,717,705,717,692,776
72,72,706,710,706,710,694,772
73,73,715,705,715,705,702,770
74,74,701,672,701,672,692,751
75,75,672,719,672,719,662,775
76,76,707,669,707,669,697,750
77,77,706,676,706,676,696,754
78,78,694,683,694,683,685,757
79,79,703,745,703,745,688,789
80,80,695,711,695,711,683,772
81,81,692,757,692,757,677,793
82,82,684,719,684,719,672,776
83,83,671,753,671,753,658,790
84,84,766,1712,766,1712,496,285
85,85,1243,1730,1243,1730,800,356
86,86,446,1231,446,1231,416,708
87,87,670,736,670,736,659,783
88,88,621,740,621,740,614,781
89,89,659,770,659,770,646,796
90,90,678,737,678,737,665,784
91,91,689,730,689,730,676,782
92,92,669,697,669,697,660,763
93,93,700,743,700,743,685,788
94,94,670,697,670,697,662,763
95,95,713,679,713,679,702,756
96,96,679,674,679,674,671,751
97,97,681,707,681,707,671,770
98,98,704,732,704,732,689,783
99,99,696,729,696,729,683,781
100,100,682,719,682,719,671,775
101,101,672,736,672,736,660,783
102,102,680,728,680,728,668,780
103,103,714,731,714,731,699,783
104,104,708,731,708,731,694,783
105,105,713,740,713,740,697,788
106,106,666,780,666,780,651,801
107,107,1407,1706,1407,1706,927,405
108,108,624,1475,624,1475,486,551
109,109,656,878,656,878,633,825
110,110,706,654,706,654,697,740
111,111,663,648,663,648,657,734
112,112,648,689,648,689,642,758
113,113,678,681,678,681,670,755
114,114,679,716,679,716,668,774
115,115,654,729,654,729,644,778
116,116,685,715,685,715,674,774
117,117,649,721,649,721,640,774
118,118,636,712,636,712,630,769
119,119,633,689,633,689,628,757
120,120,689,691,689,691,679,762
121,121,713,681,713,681,702,757
122,122,698,720,698,720,686,777
123,123,680,754,680,754,666,791
124,124,635,738,635,738,627,781
125,125,663,767,663,767,650,795
126,126,687,751,687,751,673,791
127,127,733,731,733,731,716,784
128,128,719,747,719,747,702,791
129,129,692,736,692,736,679,784
130,130,673,753,673,753,660,790
131,131,1241,1681,1241,1681,825,423
132,132,672,1527,672,1527,502,506
133,133,628,934,628,934,602,828
134,134,644,830,644,830,628,814
135,135,648,774,648,774,636,797
136,136,643,744,643,744,634,784
137,137,715,767,715,767,696,799
138,138,725,688,725,688,713,761
139,139,688,801,688,801,669,810
140,140,738,719,738,719,722,779
141,141,691,744,691,744,677,788
142,142,695,800,695,800,675,810
143,143,681,826,681,826,660,817
144,144,695,778,695,778,678,802
145,145,714,739,714,739,699,787
146,146,762,736,762,736,743,788
147,147,691,807,691,807,671,812
148,148,714,741,714,741,699,788
149,149,654,732,654,732,644,780
150,150,669,766,669,766,656,795
151,151,639,723,639,723,631,775
152,152,646,724,646,724,638,775
153,153,595,1965,595,1965,290,-225
154,154,1250,1896,1250,1896,707,91
155,155,667,1199,667,1199,588,775
156,156,747,863,747,863,714,831
157,157,721,818,721,818,697,817
158,158,677,813,677,813,658,812
159,159,691,850,691,850,666,823
160,160,701,799,701,799,681,810
161,161,716,737,716,737,700,786
162,162,613,840,613,840,599,813
163,163,667,754,667,754,654,791
164,164,642,802,642,802,629,806
165,165,595,706,595,706,592,762
166,166,622,667,622,667,618,744
167,167,557,703,557,703,558,758
168,168,734,568,734,568,728,679
169,169,746,644,746,644,736,735
170,170,781,623,781,623,770,721
171,171,778,690,778,690,762,764
172,172,775,557,775,557,769,670
173,173,739,537,739,537,734,652
174,174,769,559,769,559,763,671
