,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,747,720,747,720,730,779
1,1,773,702,773,702,756,771
2,2,723,678,723,678,712,756
3,3,723,678,723,678,712,756
4,4,723,678,723,678,712,756
5,5,708,675,708,675,698,753
6,6,689,619,689,619,683,716
7,7,708,623,708,623,701,720
8,8,667,667,667,667,660,746
9,9,687,684,687,684,678,757
10,10,688,675,688,675,679,752
11,11,697,685,697,685,687,758
12,12,695,753,695,753,680,792
13,13,695,753,695,753,680,792
14,14,691,747,691,747,677,789
15,15,718,748,718,748,701,792
16,16,690,744,690,744,676,788
17,17,694,746,694,746,680,789
18,18,703,741,703,741,688,787
19,19,706,786,706,786,686,806
20,20,704,788,704,788,685,806
21,21,716,793,716,793,695,809
22,22,718,771,718,771,699,801
23,23,727,774,727,774,707,803
24,24,713,737,713,737,697,786
25,25,727,759,727,759,709,797
26,26,722,762,722,762,703,797
27,27,728,792,728,792,706,810
28,28,723,756,723,756,705,795
29,29,723,756,723,756,705,795
30,30,660,714,660,714,651,772
31,31,664,732,664,732,654,780
32,32,667,762,667,762,654,794
33,33,688,756,688,756,673,793
34,34,620,771,620,771,611,793
35,35,673,801,673,801,656,809
36,36,675,813,675,813,657,812
37,37,635,758,635,758,625,790
38,38,664,776,664,776,650,799
39,39,641,761,641,761,631,791
40,40,641,761,641,761,631,791
41,41,673,777,673,777,658,800
42,42,622,708,622,708,616,766
43,43,622,708,622,708,616,766
44,44,626,694,626,694,621,759
45,45,632,693,632,693,627,759
46,46,633,680,633,680,628,752
47,47,665,709,665,709,656,770
48,48,630,665,630,665,626,743
49,49,633,723,633,723,626,774
50,50,655,755,655,755,644,790
51,51,655,755,655,755,644,790
52,52,663,741,663,741,652,784
53,53,663,741,663,741,652,784
54,54,671,743,671,743,659,786
55,55,658,755,658,755,647,790
56,56,691,725,691,725,679,779
57,57,666,722,666,722,656,776
58,58,676,740,676,740,664,785
59,59,658,723,658,723,648,776
60,60,663,765,663,765,650,795
61,61,651,751,651,751,640,788
62,62,651,751,651,751,640,788
63,63,640,764,640,764,629,792
64,64,693,789,693,789,675,806
65,65,688,807,688,807,669,811
66,66,711,841,711,841,685,823
67,67,690,794,690,794,672,807
68,68,637,768,637,768,627,794
69,69,657,781,657,781,643,800
70,70,704,857,704,857,677,826
71,71,658,816,658,816,641,812
72,72,678,832,678,832,657,818
73,73,678,832,678,832,657,818
74,74,672,835,672,835,652,818
75,75,676,809,676,809,658,811
76,76,692,818,692,818,671,815
77,77,703,840,703,840,679,822
78,78,706,820,706,820,684,817
79,79,694,828,694,828,671,818
80,80,741,842,741,842,712,826
81,81,698,826,698,826,675,818
82,82,647,810,647,810,632,809
83,83,647,810,647,810,632,809
84,84,648,804,648,804,634,807
85,85,664,793,664,793,648,805
86,86,673,829,673,829,653,817
87,87,679,873,679,873,653,827
88,88,658,816,658,816,641,812
89,89,686,819,686,819,665,815
90,90,681,815,681,815,662,814
91,91,677,811,677,811,658,812
92,92,674,816,674,816,655,813
93,93,673,816,673,816,654,813
94,94,667,771,667,771,653,797
95,95,686,818,686,818,665,815
96,96,677,802,677,802,660,809
97,97,679,847,679,847,656,822
98,98,670,794,670,794,653,806
99,99,678,834,678,834,657,818
100,100,688,833,688,833,666,819
101,101,682,804,682,804,663,810
102,102,750,832,750,832,720,824
103,103,685,803,685,803,666,810
104,104,696,884,696,884,667,831
105,105,680,836,680,836,658,819
106,106,676,848,676,848,654,822
107,107,695,886,695,886,665,831
108,108,694,850,694,850,669,824
109,109,710,867,710,867,681,829
110,110,696,854,696,854,670,825
111,111,681,836,681,836,659,819
112,112,688,876,688,876,661,828
113,113,688,876,688,876,661,828
114,114,688,874,688,874,661,828
115,115,711,885,711,885,679,832
116,116,717,869,717,869,687,830
117,117,708,848,708,848,682,825
118,118,715,884,715,884,683,832
119,119,725,907,725,907,689,837
120,120,715,841,715,841,689,824
121,121,724,904,724,904,688,836
122,122,707,855,707,855,680,826
123,123,728,910,728,910,691,837
124,124,705,1110,705,1110,637,816
125,125,669,1108,669,1108,608,811
126,126,663,1068,663,1068,611,821
127,127,666,1074,666,1074,612,820
128,128,661,1064,661,1064,610,821
129,129,686,1130,686,1130,618,807
130,130,688,1116,688,1116,622,812
131,131,670,1110,670,1110,609,811
132,132,673,1131,673,1131,607,804
133,133,703,1117,703,1117,633,814
134,134,685,1085,685,1085,625,820
135,135,644,1163,644,1163,578,787
136,136,672,1155,672,1155,601,795
137,137,673,1151,673,1151,603,797
138,138,672,1158,672,1158,601,794
139,139,676,1202,676,1202,595,775
140,140,680,1163,680,1163,606,793
141,141,703,1188,703,1188,618,786
142,142,704,1177,704,1177,621,792
143,143,731,1174,731,1174,644,797
144,144,649,1169,649,1169,581,785
145,145,677,1168,677,1168,602,791
146,146,712,1165,712,1165,630,798
147,147,707,1179,707,1179,623,791
148,148,751,1223,751,1223,647,777
149,149,740,1201,740,1201,644,786
150,150,679,1174,679,1174,603,788
151,151,681,1141,681,1141,611,802
152,152,675,1185,675,1185,597,783
153,153,675,1185,675,1185,597,783
154,154,620,1129,620,1129,566,796
155,155,627,1146,627,1146,568,791
156,156,628,1130,628,1130,571,797
157,157,614,1143,614,1143,558,790
158,158,641,1161,641,1161,576,787
159,159,634,1175,634,1175,567,780
160,160,670,1199,670,1199,590,775
161,161,716,1169,716,1169,633,797
162,162,713,1167,713,1167,631,797
163,163,721,1173,721,1173,636,796
164,164,698,1221,698,1221,607,769
165,165,667,1214,667,1214,585,767
166,166,659,1252,659,1252,570,745
167,167,680,1187,680,1187,600,783
168,168,697,1180,697,1180,615,789
169,169,683,1215,683,1215,597,769
170,170,690,1188,690,1188,608,784
171,171,674,1194,674,1194,595,779
172,172,652,1205,652,1205,575,769
173,173,675,1190,675,1190,596,780
174,174,650,1221,650,1221,570,760
175,175,653,1188,653,1188,580,778
176,176,668,1171,668,1171,595,788
177,177,671,1209,671,1209,589,771
178,178,655,1231,655,1231,572,756
179,179,695,1202,695,1202,609,779
180,180,681,1182,681,1182,602,785
181,181,689,1179,689,1179,610,788
182,182,700,1251,700,1251,601,753
183,183,662,1204,662,1204,583,771
184,184,701,1262,701,1262,599,747
185,185,676,1200,676,1200,595,776
186,186,673,1177,673,1177,598,786
187,187,667,1175,667,1175,593,786
188,188,678,1135,678,1135,610,804
189,189,730,1150,730,1150,648,807
190,190,698,1172,698,1172,618,792
191,191,687,1208,687,1208,601,774
192,192,717,1173,717,1173,633,795
193,193,719,1145,719,1145,641,807
194,194,698,1171,698,1171,618,793
195,195,684,1182,684,1182,605,786
196,196,697,1202,697,1202,610,779
197,197,701,1206,701,1206,613,777
198,198,730,1176,730,1176,642,796
199,199,713,1180,713,1180,628,792
200,200,730,1170,730,1170,643,798
201,201,750,1185,750,1185,655,795
202,202,697,1156,697,1156,620,799
203,203,713,1165,713,1165,632,798
204,204,694,1191,694,1191,611,784
205,205,683,1189,683,1189,602,782
206,206,621,1179,621,1179,557,776
207,207,633,1151,633,1151,572,790
208,208,615,1178,615,1178,552,775
209,209,652,1186,652,1186,579,778
210,210,681,1223,681,1223,593,765
211,211,670,1214,670,1214,587,768
212,212,626,1200,626,1200,557,767
213,213,642,1191,642,1191,571,774
214,214,629,1178,629,1178,563,778
215,215,626,1152,626,1152,566,788
216,216,626,1131,626,1131,570,796
217,217,599,1164,599,1164,543,778
218,218,642,1146,642,1146,580,794
219,219,636,1140,636,1140,576,795
220,220,678,1161,678,1161,605,794
221,221,615,1154,615,1154,557,785
222,222,646,1117,646,1117,588,805
223,223,645,1133,645,1133,585,799
224,224,671,1164,671,1164,599,791
225,225,1026,793,1026,793,979,815
226,226,732,1057,732,1057,669,833
227,227,747,1083,747,1083,676,829
