,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,657,602,657,602,653,703
1,1,669,611,669,611,665,710
2,2,669,611,669,611,665,710
3,3,669,611,669,611,665,710
4,4,669,611,669,611,665,710
5,5,671,609,671,609,666,709
6,6,679,564,679,564,676,674
7,7,655,556,655,556,653,667
8,8,659,610,659,610,655,709
9,9,610,605,610,605,609,703
10,10,657,707,657,707,648,768
11,11,691,783,691,783,673,804
12,12,691,783,691,783,673,804
13,13,682,737,682,737,669,784
14,14,655,753,655,753,644,789
15,15,679,731,679,731,667,781
16,16,665,696,665,696,656,763
17,17,663,696,663,696,655,763
18,18,678,694,678,694,668,762
19,19,635,706,635,706,628,766
20,20,629,715,629,715,623,770
21,21,576,767,576,767,572,787
22,22,576,767,576,767,572,787
23,23,589,751,589,751,585,783
24,24,612,763,612,763,605,789
25,25,652,833,652,833,634,816
26,26,663,800,663,800,647,807
27,27,650,801,650,801,635,806
28,28,650,801,650,801,635,806
29,29,621,827,621,827,607,811
30,30,613,847,613,847,599,815
31,31,617,773,617,773,608,794
32,32,590,735,590,735,586,776
33,33,578,799,578,799,572,798
34,34,597,797,597,797,589,800
35,35,597,804,597,804,589,802
36,36,582,777,582,777,577,791
37,37,568,775,568,775,564,789
38,38,573,748,573,748,571,779
39,39,573,748,573,748,571,779
40,40,579,752,579,752,576,782
41,41,588,775,588,775,582,792
42,42,610,770,610,770,602,792
43,43,604,736,604,736,599,778
44,44,596,782,596,782,589,795
45,45,614,747,614,747,607,783
46,46,613,771,613,771,604,792
47,47,563,730,563,730,562,771
48,48,580,834,580,834,571,808
49,49,607,802,607,802,598,802
50,50,607,802,607,802,598,802
51,51,616,758,616,758,608,788
52,52,614,741,614,741,607,781
53,53,575,757,575,757,572,783
54,54,588,746,588,746,584,780
55,55,577,704,577,704,576,760
56,56,585,749,585,749,581,781
57,57,617,723,617,723,611,773
58,58,639,703,639,703,632,764
59,59,615,745,615,745,609,782
60,60,633,711,633,711,627,768
61,61,614,724,614,724,608,773
62,62,614,711,614,711,610,767
63,63,597,776,597,776,590,793
64,64,635,782,635,782,624,799
65,65,653,827,653,827,635,814
66,66,623,753,623,753,615,786
67,67,633,741,633,741,624,782
68,68,582,771,582,771,577,789
69,69,593,782,593,782,586,794
70,70,602,760,602,760,595,787
71,71,627,744,627,744,619,783
72,72,627,744,627,744,619,783
73,73,587,846,587,846,576,811
74,74,593,1667,593,1667,405,300
75,75,1207,1826,1207,1826,721,202
76,76,706,1888,706,1888,384,-32
77,77,622,1250,622,1250,543,738
78,78,542,1143,542,1143,503,776
79,79,606,889,606,889,588,821
80,80,578,841,578,841,569,809
81,81,577,895,577,895,563,818
82,82,605,790,605,790,596,798
83,83,590,811,590,811,582,803
84,84,598,797,598,797,590,800
85,85,637,768,637,768,627,794
86,86,580,749,580,749,577,781
87,87,588,802,588,802,581,800
88,88,585,788,585,788,578,796
89,89,596,696,596,696,593,758
90,90,560,700,560,700,560,756
91,91,564,760,564,760,562,783
92,92,573,776,573,776,569,790
93,93,543,739,543,739,544,773
94,94,559,761,559,761,558,783
95,95,554,729,554,729,555,769
96,96,566,751,566,751,564,780
97,97,496,780,496,780,501,782
98,98,578,817,578,817,570,803
99,99,545,765,545,765,545,783
100,100,481,790,481,790,488,783
101,101,513,766,513,766,516,779
102,102,504,739,504,739,509,768
103,103,554,709,554,709,555,760
104,104,502,785,502,785,507,784
105,105,490,746,490,746,497,769
106,106,553,777,553,777,551,788
107,107,555,768,555,768,554,785
108,108,575,772,575,772,571,789
109,109,554,748,554,748,554,777
110,110,578,774,578,774,573,790
111,111,580,791,580,791,575,796
112,112,580,791,580,791,575,796
113,113,608,744,608,744,602,781
114,114,622,1084,622,1084,575,810
115,115,1171,1940,1171,1940,631,-3
116,116,1100,1928,1100,1928,595,3
117,117,621,1827,621,1827,362,51
118,118,559,1308,559,1308,483,685
119,119,556,1003,556,1003,534,814
120,120,585,920,585,920,567,821
121,121,591,841,591,841,580,811
122,122,623,841,623,841,608,814
123,123,617,788,617,788,607,799
124,124,623,818,623,818,610,809
