,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,664,689,664,689,656,759
1,1,738,723,738,723,722,780
2,2,684,643,684,643,678,732
3,3,667,598,667,598,663,700
4,4,711,651,711,651,703,739
5,5,904,1314,904,1314,739,747
6,6,675,1667,675,1667,456,326
7,7,694,1775,694,1775,426,164
8,8,450,1419,450,1419,382,559
9,9,565,1037,565,1037,536,811
10,10,618,1024,618,1024,581,822
11,11,611,785,611,785,602,797
12,12,616,775,616,775,607,794
13,13,595,789,595,789,587,797
14,14,625,677,625,677,621,750
15,15,608,763,608,763,601,789
16,16,615,756,615,756,607,787
17,17,545,808,545,808,542,797
18,18,561,858,561,858,553,811
19,19,686,814,686,814,666,813
20,20,539,852,539,852,534,806
21,21,533,892,533,892,526,811
22,22,684,838,684,838,662,820
23,23,541,858,541,858,536,808
24,24,593,916,593,916,575,822
25,25,600,864,600,864,586,817
26,26,612,899,612,899,593,823
27,27,555,856,555,856,548,809
28,28,451,763,451,763,463,770
29,29,576,850,576,850,566,811
30,30,575,930,575,930,558,820
31,31,567,967,567,967,547,819
32,32,547,933,547,933,535,816
33,33,588,936,588,936,569,822
34,34,596,933,596,933,575,823
35,35,549,868,549,868,542,810
36,36,548,836,548,836,543,804
37,37,551,896,551,896,541,814
38,38,546,898,546,898,537,814
39,39,560,884,560,884,550,814
40,40,579,923,579,923,562,821
41,41,661,934,661,934,630,832
42,42,600,961,600,961,576,824
43,43,636,831,636,831,620,813
44,44,618,900,618,900,598,824
45,45,613,990,613,990,582,825
46,46,646,878,646,878,624,824
47,47,649,862,649,862,629,822
48,48,639,861,639,861,620,821
49,49,627,862,627,862,610,819
50,50,619,890,619,890,600,823
51,51,568,941,568,941,551,820
52,52,592,835,592,835,581,810
53,53,606,913,606,913,586,824
54,54,612,983,612,983,582,825
55,55,623,947,623,947,596,828
56,56,578,1018,578,1018,550,816
57,57,588,1021,588,1021,558,817
58,58,564,966,564,966,545,819
59,59,616,976,616,976,587,826
60,60,557,997,557,997,536,815
