,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,682,981,682,981,641,835
1,1,695,977,695,977,652,837
2,2,719,963,719,963,675,840
3,3,717,964,717,964,673,839
4,4,717,955,717,955,674,839
5,5,720,933,720,933,680,839
6,6,736,912,736,912,697,838
7,7,733,936,733,936,691,840
8,8,685,953,685,953,647,835
9,9,696,901,696,901,664,833
10,10,681,944,681,944,646,835
11,11,517,894,517,894,513,809
12,12,457,875,457,875,464,797
13,13,467,865,467,865,472,797
14,14,456,806,456,806,465,784
15,15,435,802,435,802,447,779
16,16,416,828,416,828,431,782
17,17,385,826,385,826,405,777
18,18,385,826,385,826,405,777
19,19,423,869,423,869,435,790
20,20,423,869,423,869,435,790
21,21,430,874,430,874,440,792
22,22,370,832,370,832,391,775
23,23,370,832,370,832,391,775
24,24,409,866,409,866,423,787
25,25,357,801,357,801,381,766
26,26,435,845,435,845,446,789
27,27,431,824,431,824,443,784
28,28,431,824,431,824,443,784
29,29,436,778,436,778,449,773
30,30,425,782,425,782,439,772
31,31,406,804,406,804,423,775
32,32,411,840,411,840,426,784
33,33,411,840,411,840,426,784
34,34,415,854,415,854,429,787
35,35,384,776,384,776,404,763
36,36,420,878,420,878,432,791
37,37,403,854,403,854,419,785
38,38,405,828,405,828,421,780
39,39,405,828,405,828,421,780
40,40,404,860,404,860,419,786
41,41,393,825,393,825,411,778
42,42,397,854,397,854,414,784
43,43,397,854,397,854,414,784
44,44,378,822,378,822,398,774
45,45,391,851,391,851,409,782
46,46,427,812,427,812,440,781
47,47,375,862,375,862,395,780
48,48,373,866,373,866,394,781
49,49,371,791,371,791,393,766
50,50,371,791,371,791,393,766
51,51,366,776,366,776,389,760
52,52,374,782,374,782,395,764
53,53,370,776,370,776,392,761
54,54,370,773,370,773,392,760
55,55,373,752,373,752,395,754
56,56,378,757,378,757,399,756
57,57,375,758,375,758,396,756
58,58,386,787,386,787,405,767
59,59,373,790,373,790,394,765
60,60,379,729,379,729,399,746
61,61,379,729,379,729,399,746
62,62,360,835,360,835,383,773
63,63,360,835,360,835,383,773
64,64,356,860,356,860,379,776
65,65,349,845,349,845,374,773
66,66,354,854,354,854,378,775
67,67,356,884,356,884,379,779
68,68,338,823,338,823,365,767
69,69,363,882,363,882,385,780
70,70,330,891,330,891,357,774
71,71,358,872,358,872,381,778
72,72,365,863,365,863,386,779
73,73,343,825,343,825,369,768
74,74,353,821,353,821,377,769
75,75,360,824,360,824,384,771
76,76,336,853,336,853,363,771
77,77,342,857,342,857,368,773
78,78,352,778,352,778,376,758
79,79,386,787,386,787,405,767
80,80,373,862,373,862,394,780
81,81,371,879,371,879,392,782
82,82,362,829,362,829,385,773
83,83,362,829,362,829,385,773
84,84,339,810,339,810,366,764
85,85,346,869,346,869,371,775
86,86,383,805,383,805,403,771
87,87,357,816,357,816,381,769
88,88,333,830,333,830,361,767
